image_id,condition,building,target,feature,truth,prediction,loss,training_images,alpha,preprocessing,design,source_version
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core_tail_10,hohonet__compressed__regions,0.24,0.439015150302,0.199015150302,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core_tail_10,hohonet__refined__global,0.24,0.412575583012,0.172575583012,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core_tail_10,hohonet__refined__regions,0.24,0.442870088246,0.202870088246,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core_tail_10,hohonet__shared__global,0.24,0.40097819378,0.16097819378,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core_tail_10,hohonet__shared__regions,0.24,0.444337158973,0.204337158973,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core_tail_10,hohonet__legacy_current,0.24,0.412319509587,0.172319509587,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core_tail_10,bilayout__fc__global,0.24,0.415299281191,0.175299281191,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core_tail_10,bilayout__fc__regions,0.24,0.432327189496,0.192327189496,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core_tail_10,bilayout__fg_enclosed__global,0.24,0.415290598319,0.175290598319,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core_tail_10,bilayout__fg_enclosed__regions,0.24,0.445282818928,0.205282818928,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core_tail_10,bilayout__fg_extended__global,0.24,0.415108555748,0.175108555748,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core_tail_10,bilayout__fg_extended__regions,0.24,0.445399624231,0.205399624231,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core_tail_10,ulayout__compressed__global,0.24,0.413335856723,0.173335856723,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core_tail_10,ulayout__compressed__local16,0.24,0.434118617554,0.194118617554,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core_tail_10,ulayout__transformer__global,0.24,0.417889828665,0.177889828665,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core_tail_10,ulayout__transformer__local16,0.24,0.443456362452,0.203456362452,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core_tail_10,da3__layer5__faces_global,0.24,0.432980264742,0.192980264742,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core_tail_10,da3__layer5__faces_local16,0.24,0.434222879197,0.194222879197,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core_tail_10,da3__layer5__faces_concat,0.24,0.428241205892,0.188241205892,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core_tail_10,da3__layer7__faces_global,0.24,0.430636937605,0.190636937605,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core_tail_10,da3__layer7__faces_local16,0.24,0.43077989369,0.19077989369,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core_tail_10,da3__layer7__faces_concat,0.24,0.425600797673,0.185600797673,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core_tail_10,da3__layer9__faces_global,0.24,0.432193828924,0.192193828924,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core_tail_10,da3__layer9__faces_local16,0.24,0.430666260563,0.190666260563,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core_tail_10,da3__layer9__faces_concat,0.24,0.424266717402,0.184266717402,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core_tail_10,da3__layer11__faces_global,0.24,0.419680239692,0.179680239692,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core_tail_10,da3__layer11__faces_local16,0.24,0.422339447231,0.182339447231,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core_tail_10,da3__layer11__faces_concat,0.24,0.421430330222,0.181430330222,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,constant,0.16,0.42,0.26,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,scene_frequency,0.16,0.5425,0.3825,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,feedback_counts,0.16,0.406231225674,0.246231225674,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,hohonet__encoder_stage2__global,0.16,0.4214709169,0.2614709169,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,hohonet__encoder_stage2__regions,0.16,0.416754411003,0.256754411003,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,hohonet__encoder_stage4__global,0.16,0.407148259374,0.247148259374,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,hohonet__encoder_stage4__regions,0.16,0.410828049228,0.250828049228,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,hohonet__compressed__global,0.16,0.408752445227,0.248752445227,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,hohonet__compressed__regions,0.16,0.413991817513,0.253991817513,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,hohonet__refined__global,0.16,0.409035279551,0.249035279551,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,hohonet__refined__regions,0.16,0.414374586863,0.254374586863,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,hohonet__shared__global,0.16,0.404206647704,0.244206647704,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,hohonet__shared__regions,0.16,0.410046073209,0.250046073209,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,hohonet__legacy_current,0.16,0.405870417795,0.245870417795,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,bilayout__fc__global,0.16,0.403158484562,0.243158484562,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,bilayout__fc__regions,0.16,0.412060355417,0.252060355417,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,bilayout__fg_enclosed__global,0.16,0.41018296661,0.25018296661,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,bilayout__fg_enclosed__regions,0.16,0.413525684897,0.253525684897,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,bilayout__fg_extended__global,0.16,0.410492902273,0.250492902273,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,bilayout__fg_extended__regions,0.16,0.414156066568,0.254156066568,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,ulayout__compressed__global,0.16,0.405998612288,0.245998612288,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,ulayout__compressed__local16,0.16,0.410972399185,0.250972399185,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,ulayout__transformer__global,0.16,0.412406088224,0.252406088224,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,ulayout__transformer__local16,0.16,0.406593209146,0.246593209146,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,da3__layer5__faces_global,0.16,0.414822045118,0.254822045118,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,da3__layer5__faces_local16,0.16,0.41501491152,0.25501491152,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,da3__layer5__faces_concat,0.16,0.416168062459,0.256168062459,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,da3__layer7__faces_global,0.16,0.414448190544,0.254448190544,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,da3__layer7__faces_local16,0.16,0.414666865055,0.254666865055,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,da3__layer7__faces_concat,0.16,0.416671408284,0.256671408284,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,da3__layer9__faces_global,0.16,0.413970540392,0.253970540392,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,da3__layer9__faces_local16,0.16,0.415736065116,0.255736065116,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,da3__layer9__faces_concat,0.16,0.428705111638,0.268705111638,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,da3__layer11__faces_global,0.16,0.40847381093,0.24847381093,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,da3__layer11__faces_local16,0.16,0.410507875665,0.250507875665,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,oos_geometry,b8cTxDM8gDG,core_tail_10,da3__layer11__faces_concat,0.16,0.414396809143,0.254396809143,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,constant,0.53,0.3325,0.1975,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,scene_frequency,0.53,0.3575,0.1725,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,feedback_counts,0.53,0.34683031831,0.18316968169,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,hohonet__encoder_stage2__global,0.53,0.354592178945,0.175407821055,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,hohonet__encoder_stage2__regions,0.53,0.361591390297,0.168408609703,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,hohonet__encoder_stage4__global,0.53,0.356213287607,0.173786712393,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,hohonet__encoder_stage4__regions,0.53,0.359440164278,0.170559835722,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,hohonet__compressed__global,0.53,0.341216675878,0.188783324122,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,hohonet__compressed__regions,0.53,0.356161410108,0.173838589892,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,hohonet__refined__global,0.53,0.33952826778,0.19047173222,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,hohonet__refined__regions,0.53,0.35486618694,0.17513381306,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,hohonet__shared__global,0.53,0.353633188915,0.176366811085,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,hohonet__shared__regions,0.53,0.357000781095,0.172999218905,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,hohonet__legacy_current,0.53,0.350678080112,0.179321919888,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,bilayout__fc__global,0.53,0.362062022009,0.167937977991,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,bilayout__fc__regions,0.53,0.359244180327,0.170755819673,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,bilayout__fg_enclosed__global,0.53,0.32620075984,0.20379924016,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,bilayout__fg_enclosed__regions,0.53,0.355810350034,0.174189649966,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,bilayout__fg_extended__global,0.53,0.325739710404,0.204260289596,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,bilayout__fg_extended__regions,0.53,0.355510134402,0.174489865598,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,ulayout__compressed__global,0.53,0.362532154582,0.167467845418,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,ulayout__compressed__local16,0.53,0.360955216656,0.169044783344,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,ulayout__transformer__global,0.53,0.344735652926,0.185264347074,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,ulayout__transformer__local16,0.53,0.358864219936,0.171135780064,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,da3__layer5__faces_global,0.53,0.346073028841,0.183926971159,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,da3__layer5__faces_local16,0.53,0.353518723609,0.176481276391,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,da3__layer5__faces_concat,0.53,0.354884266848,0.175115733152,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,da3__layer7__faces_global,0.53,0.350178643325,0.179821356675,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,da3__layer7__faces_local16,0.53,0.352037636918,0.177962363082,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,da3__layer7__faces_concat,0.53,0.362187001916,0.167812998084,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,da3__layer9__faces_global,0.53,0.344162178305,0.185837821695,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,da3__layer9__faces_local16,0.53,0.348217837576,0.181782162424,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,da3__layer9__faces_concat,0.53,0.360702021507,0.169297978493,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,da3__layer11__faces_global,0.53,0.347629977859,0.182370022141,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,da3__layer11__faces_local16,0.53,0.350142393056,0.179857606944,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,oos_geometry,q9vSo1VnCiC,core_tail_10,da3__layer11__faces_concat,0.53,0.364679885656,0.165320114344,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,constant,0.34,0.4125,0.0725,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,scene_frequency,0.34,0.24,0.1,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,feedback_counts,0.34,0.376469317867,0.0364693178669,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,hohonet__encoder_stage2__global,0.34,0.391541260081,0.051541260081,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,hohonet__encoder_stage2__regions,0.34,0.385048126051,0.045048126051,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,hohonet__encoder_stage4__global,0.34,0.395465595577,0.0554655955772,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,hohonet__encoder_stage4__regions,0.34,0.377560279621,0.0375602796211,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
