task_id,base_task_id,image_id,image_stem,source_path,image_path,source_pool,source_files,used_in_prescreen,used_in_random_c1_deprecated,has_final_gold,geometry_gold_ready,scope_gold_ready,gt_keypoint_count,gt_pair_count,corner_count_bin,old_manual_scope_raw,old_manual_difficulty_raw,old_semi_model_issue_raw,legacy_label_status,expert_review_status,latest_human_reviewed,scope_difficulty_reviewed,legacy_proxy,unreviewed,expert_scope_confirmed,expert_proxy_family_primary,expert_proxy_family_secondary,model_issue_only,semi_only,scope_gate_only,requires_gt_fix,requires_gt_review,hard_exclude,exclude_reason,eligible_for_manual_calibration,eligible_for_core_proxy_sampling,eligible_for_anchor_candidate,eligible_for_reserve_candidate,eligible_for_semi_candidate,core_candidate_type,proxy_confidence,notes,used_in_existing_manual_or_old_label,legacy_labeled_proxy,unreviewed_pool,source_status,eligible_after_exclusion,full_pool_order,full_pool_source,inventory_role,formal_dataset_split,stage_reservation,scene_id,reference_policy
672,uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,data\mp3d_layout\img_v\uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;亲自复核整理;范围难度人工分层候选;校准semi模型问题整理,false,false,false,true,true,8,4,pairs_le_4,normal,trivial,corner_duplicate,legacy_proxy,latest_human_reviewed,true,true,true,false,oos 边界不可判断,拉伸明显,角点重复,false,false,true,false,false,false,,true,true,false,true,true,core_scope_gate_audit_candidate,confirmed,可作 OOS 边界候选,true,true,false,latest_human_reviewed,true,291,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,uNb9QFRL6hY,
543,uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,data\mp3d_layout\img_v\uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,false,false,true,true,12,6,pairs_5_6,normal,occlusion;reflection,over_parsing,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,过度解析,过度解析,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,295,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,uNb9QFRL6hY,
487,uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13,uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13,uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13,data\mp3d_layout\img_v\uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,false,false,true,true,12,6,pairs_5_6,normal,trivial;occlusion,acceptable,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,模型标注质量好,模型标注质量好,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,299,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,uNb9QFRL6hY,
474,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,data\mp3d_layout\img_v\uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;亲自复核整理;范围难度人工分层候选;旧标注补充清单;校准semi模型问题整理,false,true,true,true,true,8,4,pairs_le_4,normal;oos_insufficient,occlusion;residual;low_texture,corner_drift;corner_duplicate,legacy_proxy,latest_human_reviewed,true,true,true,false,inscope,遮挡明显/玻璃干扰,角点错位/飘移,false,false,false,false,false,false,,false,false,false,false,false,core_paired_semi_counterpart_candidate,confirmed,可作中等玻璃/遮挡样本,true,true,false,latest_human_reviewed,false,300,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,uNb9QFRL6hY,
518,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,data\mp3d_layout\img_v\uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;亲自复核整理;旧标注补充清单;校准semi模型问题整理,false,true,false,true,true,16,8,pairs_7_8,oos_geometry,seam;reflection;residual,overextend_adjacent;corner_drift;corner_duplicate,legacy_proxy,latest_human_reviewed,true,false,true,false,inscope,遮挡明显-玻璃干扰,跨门扩张,false,false,false,false,false,false,,false,false,false,false,false,core_paired_semi_counterpart_candidate,confirmed,可作高难遮挡+玻璃样本,true,true,false,latest_human_reviewed,false,305,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,uNb9QFRL6hY,
uNb9QFRL6hY_a372582c11864f31a9dd174e4a0ae6ad,uNb9QFRL6hY_a372582c11864f31a9dd174e4a0ae6ad,uNb9QFRL6hY_a372582c11864f31a9dd174e4a0ae6ad,uNb9QFRL6hY_a372582c11864f31a9dd174e4a0ae6ad,data\mp3d_layout\img_v\uNb9QFRL6hY_a372582c11864f31a9dd174e4a0ae6ad.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/uNb9QFRL6hY_a372582c11864f31a9dd174e4a0ae6ad.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry,false,false,false,true,true,16,8,pairs_7_8,,,,none,unreviewed_pool,false,false,false,true,,,,false,false,false,false,false,false,,true,true,false,true,false,core_reliability_candidate,weak_proxy,,false,false,true,unreviewed_pool,true,306,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,uNb9QFRL6hY,
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,data\mp3d_layout\img_v\uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry,false,false,false,true,true,16,8,pairs_7_8,,,,none,unreviewed_pool,false,false,false,true,,,,false,false,false,false,false,false,,true,true,false,true,false,core_reliability_candidate,weak_proxy,,false,false,true,unreviewed_pool,true,309,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,uNb9QFRL6hY,
482,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,data\mp3d_layout\img_v\uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;亲自复核整理;旧标注补充清单;校准semi模型问题整理,false,true,false,true,true,20,10,pairs_ge_9,oos_open_boundary,seam;residual,overextend_adjacent;corner_drift;corner_duplicate;topology_failure;over_parsing;fail,legacy_proxy,latest_human_reviewed,true,false,true,false,inscope,玻璃干扰-遮挡明显/纯色墙,模型预标注失败/拓扑失败,false,false,false,false,false,false,,false,false,false,false,false,core_paired_semi_counterpart_candidate,confirmed,可作高难玻璃+纯色墙样本,true,true,false,latest_human_reviewed,false,315,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,uNb9QFRL6hY,
600,uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,data\mp3d_layout\img_v\uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,false,false,true,true,20,10,pairs_ge_9,normal,low_texture,corner_drift,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,角点错位/飘移,角点错位/飘移,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,321,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,uNb9QFRL6hY,
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,data\mp3d_layout\img_v\uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry,false,true,false,true,true,20,10,pairs_ge_9,,,,none,unreviewed_pool,false,false,false,true,,,,false,false,false,false,false,false,,true,true,false,true,false,core_reliability_candidate,weak_proxy,,false,false,true,unreviewed_pool,true,322,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,uNb9QFRL6hY,
701,uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,data\mp3d_layout\img_v\uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,true,false,true,true,12,6,pairs_5_6,normal,occlusion;seam,corner_drift,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,角点错位/飘移,角点错位/飘移,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,323,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,uNb9QFRL6hY,
656,uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,data\mp3d_layout\img_v\uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,false,false,true,true,12,6,pairs_5_6,normal,low_texture,corner_duplicate;over_parsing,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,过度解析,过度解析,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,324,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,uNb9QFRL6hY,
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,data\mp3d_layout\img_v\uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry,false,true,false,true,true,8,4,pairs_le_4,,,,none,unreviewed_pool,false,false,false,true,,,,false,false,false,false,false,false,,true,true,false,true,false,core_reliability_candidate,weak_proxy,,false,false,true,unreviewed_pool,true,337,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,uNb9QFRL6hY,
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,data\mp3d_layout\img_v\uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry,false,false,false,true,true,16,8,pairs_7_8,,,,none,unreviewed_pool,false,false,false,true,,,,false,false,false,false,false,false,,true,true,false,true,false,core_reliability_candidate,weak_proxy,,false,false,true,unreviewed_pool,true,338,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,uNb9QFRL6hY,
665,uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,data\mp3d_layout\img_v\uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;范围难度人工分层候选;旧标注补充清单;校准semi模型问题整理,false,false,true,true,true,28,14,pairs_ge_9,normal,occlusion;low_texture,overextend_adjacent;corner_drift,legacy_proxy,legacy_labeled_proxy,false,true,true,false,,跨门扩张,跨门扩张,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,343,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,uNb9QFRL6hY,
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,data\mp3d_layout\img_v\wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry,false,false,false,true,true,16,8,pairs_7_8,,,,none,unreviewed_pool,false,false,false,true,,,,false,false,false,false,false,false,,true,true,false,true,false,core_reliability_candidate,weak_proxy,,false,false,true,unreviewed_pool,true,346,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,wc2JMjhGNzB,
590,wc2JMjhGNzB_12757e972ea64bbfbeb14f7cf5ccaf8b,wc2JMjhGNzB_12757e972ea64bbfbeb14f7cf5ccaf8b,wc2JMjhGNzB_12757e972ea64bbfbeb14f7cf5ccaf8b,data\mp3d_layout\img_v\wc2JMjhGNzB_12757e972ea64bbfbeb14f7cf5ccaf8b.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/wc2JMjhGNzB_12757e972ea64bbfbeb14f7cf5ccaf8b.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,false,false,true,true,12,6,pairs_5_6,normal,occlusion;reflection,over_parsing,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,过度解析,过度解析,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,353,data/mp3d_layout/img_v,legacy_provenance_support_only,mp3d_test,EXCLUDED_PROVENANCE_ONLY,wc2JMjhGNzB,
475,wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,data\mp3d_layout\img_v\wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;亲自复核整理;范围难度人工分层候选;校准semi模型问题整理,false,false,true,true,true,8,4,pairs_le_4,normal,occlusion;low_quality;residual;low_texture,fail;corner_drift,legacy_proxy,latest_human_reviewed,true,true,true,false,inscope,遮挡明显,模型预标注失败/拓扑失败,false,false,false,false,true,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,confirmed,可保留为高难候选，但需先确认 GT 稳定性,true,true,false,latest_human_reviewed,true,357,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,wc2JMjhGNzB,
542,wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,data\mp3d_layout\img_v\wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,false,false,true,true,12,6,pairs_5_6,normal,occlusion;reflection,overextend_adjacent;over_parsing,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,跨门扩张,跨门扩张,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,369,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,wc2JMjhGNzB,
596,wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,data\mp3d_layout\img_v\wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,false,false,true,true,8,4,pairs_le_4,normal,trivial,corner_duplicate,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,角点重复,角点重复,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,373,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,wc2JMjhGNzB,
702,wc2JMjhGNzB_5b147d7f689a410baca131f29c8a9515,wc2JMjhGNzB_5b147d7f689a410baca131f29c8a9515,wc2JMjhGNzB_5b147d7f689a410baca131f29c8a9515,data\mp3d_layout\img_v\wc2JMjhGNzB_5b147d7f689a410baca131f29c8a9515.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/wc2JMjhGNzB_5b147d7f689a410baca131f29c8a9515.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,false,false,true,true,8,4,pairs_le_4,normal,occlusion,corner_drift,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,角点错位/飘移,角点错位/飘移,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,374,data/mp3d_layout/img_v,legacy_provenance_support_only,mp3d_test,EXCLUDED_PROVENANCE_ONLY,wc2JMjhGNzB,
514,wc2JMjhGNzB_649ef3674e0f4e7c9eac67f94d237573,wc2JMjhGNzB_649ef3674e0f4e7c9eac67f94d237573,wc2JMjhGNzB_649ef3674e0f4e7c9eac67f94d237573,data\mp3d_layout\img_v\wc2JMjhGNzB_649ef3674e0f4e7c9eac67f94d237573.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/wc2JMjhGNzB_649ef3674e0f4e7c9eac67f94d237573.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,true,false,true,true,20,10,pairs_ge_9,oos_geometry,occlusion;reflection,corner_drift;corner_duplicate,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,角点错位/飘移,角点错位/飘移,false,false,true,false,false,false,,true,true,false,true,true,core_scope_gate_audit_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,377,data/mp3d_layout/img_v,legacy_provenance_support_only,mp3d_test,EXCLUDED_PROVENANCE_ONLY,wc2JMjhGNzB,
485,wc2JMjhGNzB_6e491bc8576345bda3cdde9ab216b7be,wc2JMjhGNzB_6e491bc8576345bda3cdde9ab216b7be,wc2JMjhGNzB_6e491bc8576345bda3cdde9ab216b7be,data\mp3d_layout\img_v\wc2JMjhGNzB_6e491bc8576345bda3cdde9ab216b7be.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/wc2JMjhGNzB_6e491bc8576345bda3cdde9ab216b7be.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,false,false,true,true,12,6,pairs_5_6,normal,trivial,acceptable,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,模型标注质量好,模型标注质量好,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,380,data/mp3d_layout/img_v,legacy_provenance_support_only,mp3d_test,EXCLUDED_PROVENANCE_ONLY,wc2JMjhGNzB,
700,wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7,wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7,wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7,data\mp3d_layout\img_v\wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,false,false,true,true,12,6,pairs_5_6,normal,low_texture,corner_duplicate,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,角点重复,角点重复,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,389,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,wc2JMjhGNzB,
580,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,data\mp3d_layout\img_v\wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;亲自复核整理;范围难度人工分层候选;校准semi模型问题整理,false,false,true,true,true,16,8,pairs_7_8,normal,occlusion,overextend_adjacent;corner_duplicate;over_parsing,legacy_proxy,latest_human_reviewed,true,true,true,false,inscope,玻璃干扰/遮挡明显,跨门扩张,false,false,false,false,false,false,,false,false,false,false,false,core_paired_semi_counterpart_candidate,confirmed,可作高难玻璃/遮挡样本,true,true,false,latest_human_reviewed,false,396,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,wc2JMjhGNzB,
