image_id,base_task_id,task_id,geometry_reference_ready,reference_status,registry_status,reviewed_by,reviewed_at,reference_path,reference_sha256,evidence_basis,reference_normalizer_status
VFuaQ6m2Qom_b6ab88125f984cda94011fef788e23d0,VFuaQ6m2Qom_b6ab88125f984cda94011fef788e23d0,VFuaQ6m2Qom_b6ab88125f984cda94011fef788e23d0,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/VFuaQ6m2Qom_b6ab88125f984cda94011fef788e23d0.txt,2b8adb8870b6b24d67fa2de50caa90332a8da2c866bf72e8097cbe2acf15175c,official_mp3d_validation_label_cor,passed
VFuaQ6m2Qom_f04a58b9c4ff4e448b5a4da4fd823a9c,VFuaQ6m2Qom_f04a58b9c4ff4e448b5a4da4fd823a9c,VFuaQ6m2Qom_f04a58b9c4ff4e448b5a4da4fd823a9c,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/VFuaQ6m2Qom_f04a58b9c4ff4e448b5a4da4fd823a9c.txt,f93c314836a03ae0f89b389525fbb3157e4c69925c18f5acc2d3ee27a7a8cc41,official_mp3d_validation_label_cor,passed
VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8.txt,98cca3f3cc6165fb50649cbac792fba53de2d29b53c7da604aef9ecc3d0aa3be,official_mp3d_validation_label_cor,passed
VFuaQ6m2Qom_f75a440593bb4140b899730917096859,VFuaQ6m2Qom_f75a440593bb4140b899730917096859,VFuaQ6m2Qom_f75a440593bb4140b899730917096859,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/VFuaQ6m2Qom_f75a440593bb4140b899730917096859.txt,4021d11b80123c65bc120c7226419736ad02d5d6cce2b4234a2ae3b4d7f53357,official_mp3d_validation_label_cor,passed
VLzqgDo317F_35299a16cf1e447da4c15c443929c27a,VLzqgDo317F_35299a16cf1e447da4c15c443929c27a,VLzqgDo317F_35299a16cf1e447da4c15c443929c27a,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/VLzqgDo317F_35299a16cf1e447da4c15c443929c27a.txt,1bf0bfa707b9f78439b51e16f7dfbbc298be69f927822cb496844aa2e1590040,official_mp3d_validation_label_cor,passed
VLzqgDo317F_5d3591edd7c546acaf99db40281b3409,VLzqgDo317F_5d3591edd7c546acaf99db40281b3409,VLzqgDo317F_5d3591edd7c546acaf99db40281b3409,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/VLzqgDo317F_5d3591edd7c546acaf99db40281b3409.txt,b5f2fac5376440110f9f94f8bbce856c2720eb38ee8ed286f658a0d167663930,official_mp3d_validation_label_cor,passed
VLzqgDo317F_79ee9be0827a4de19da5b3e475e3ae0a,VLzqgDo317F_79ee9be0827a4de19da5b3e475e3ae0a,VLzqgDo317F_79ee9be0827a4de19da5b3e475e3ae0a,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/VLzqgDo317F_79ee9be0827a4de19da5b3e475e3ae0a.txt,ea3e8dd97a28791774c2bd8ef55173f2ad4b0402ebb243a7d7af6fcc9985223e,official_mp3d_validation_label_cor,passed
ZMojNkEp431_1223ee164fc040c0bd13c366f7a22059,ZMojNkEp431_1223ee164fc040c0bd13c366f7a22059,ZMojNkEp431_1223ee164fc040c0bd13c366f7a22059,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/ZMojNkEp431_1223ee164fc040c0bd13c366f7a22059.txt,89dbabce73d4702126f0964114a991a54030d71569254b740cdf41d0820a93c3,official_mp3d_validation_label_cor,passed
ZMojNkEp431_f1bb3acca4ed4aada739514b1f2a44bd,ZMojNkEp431_f1bb3acca4ed4aada739514b1f2a44bd,ZMojNkEp431_f1bb3acca4ed4aada739514b1f2a44bd,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/ZMojNkEp431_f1bb3acca4ed4aada739514b1f2a44bd.txt,d3243fcc65168c41fe0260f1d11c941e77cc1a7b95955b27496c8c36afbfc077,official_mp3d_validation_label_cor,passed
jh4fc5c5qoQ_1eac2c379ebf4e059f4a35e584f82f9b,jh4fc5c5qoQ_1eac2c379ebf4e059f4a35e584f82f9b,jh4fc5c5qoQ_1eac2c379ebf4e059f4a35e584f82f9b,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jh4fc5c5qoQ_1eac2c379ebf4e059f4a35e584f82f9b.txt,2768ada1ad3d743ae0023b20e38a43927bb5c7dfa3f05b2762b43ade8811512a,official_mp3d_validation_label_cor,passed
jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec.txt,47a00b6fe8c9d25589ceef44f8eb07688e505b12c3ab8a38e7bec8620c9d9380,official_mp3d_validation_label_cor,passed
jh4fc5c5qoQ_3182b6eba9ce405f9e1c0af86cc6b862,jh4fc5c5qoQ_3182b6eba9ce405f9e1c0af86cc6b862,jh4fc5c5qoQ_3182b6eba9ce405f9e1c0af86cc6b862,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jh4fc5c5qoQ_3182b6eba9ce405f9e1c0af86cc6b862.txt,e19ce8d4118e574348da6224b5be3f1c79956524ed3879c41af8496844edc14b,official_mp3d_validation_label_cor,passed
jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca,jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca,jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca.txt,58bc60392f0069760a11c18d0ec8085c10b705bff2b11fd12783bad3f5f5f8e1,official_mp3d_validation_label_cor,passed
jh4fc5c5qoQ_45b6596b2c8f4336b7293cfd6d910492,jh4fc5c5qoQ_45b6596b2c8f4336b7293cfd6d910492,jh4fc5c5qoQ_45b6596b2c8f4336b7293cfd6d910492,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jh4fc5c5qoQ_45b6596b2c8f4336b7293cfd6d910492.txt,34e5ce920e78158f23888a5342729e7bda3a337e9f1c46c030eb26341c678063,official_mp3d_validation_label_cor,passed
jh4fc5c5qoQ_5ce75bcca20d46a8adba099e08a36c8e,jh4fc5c5qoQ_5ce75bcca20d46a8adba099e08a36c8e,jh4fc5c5qoQ_5ce75bcca20d46a8adba099e08a36c8e,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jh4fc5c5qoQ_5ce75bcca20d46a8adba099e08a36c8e.txt,82fe8b394e460e79dac80b071ce2e420b6120402661fa2ae820128bba9673375,official_mp3d_validation_label_cor,passed
jh4fc5c5qoQ_6ab11272308c46068c9ae583da8ff311,jh4fc5c5qoQ_6ab11272308c46068c9ae583da8ff311,jh4fc5c5qoQ_6ab11272308c46068c9ae583da8ff311,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jh4fc5c5qoQ_6ab11272308c46068c9ae583da8ff311.txt,430705f907406ad309ab07007813076a73b8cfaadd8e8c5f37e72da21f6afe5c,official_mp3d_validation_label_cor,passed
jh4fc5c5qoQ_755d110c2ed84d76be11ad56ae00b53f,jh4fc5c5qoQ_755d110c2ed84d76be11ad56ae00b53f,jh4fc5c5qoQ_755d110c2ed84d76be11ad56ae00b53f,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jh4fc5c5qoQ_755d110c2ed84d76be11ad56ae00b53f.txt,1b2a90aeca1e82bfe5f8f33adfd53c0397d6b50f0ad1e733300e7d27aafc7479,official_mp3d_validation_label_cor,passed
jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa.txt,cc5365efc7034d8979db3f5a794491347d368986882cb266644b08ac69fc80a3,official_mp3d_validation_label_cor,passed
jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jh4fc5c5qoQ_855bc326ad174253b57626daf123c608.txt,304664c4da51e2915108a676dedcd3f7b7bc267403d9e9359325ea6177e37c2f,official_mp3d_validation_label_cor,passed
jh4fc5c5qoQ_97739a403b984dcd8253741a073b18dd,jh4fc5c5qoQ_97739a403b984dcd8253741a073b18dd,jh4fc5c5qoQ_97739a403b984dcd8253741a073b18dd,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jh4fc5c5qoQ_97739a403b984dcd8253741a073b18dd.txt,e03b9d16ce6b78c666d0c1ea9aa7b58cb504c9731afe7771011bb35a6a4b1c0e,official_mp3d_validation_label_cor,passed
jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066.txt,73492c2fc1bd20f821ce004bcf2c94f25992ceb98450b0460e136ed01b4c1d9f,official_mp3d_validation_label_cor,passed
jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c,jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c,jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c.txt,e32e34647419239f62c438a04c8d35de1831300018cf14444d4afea3f9e4bbf4,official_mp3d_validation_label_cor,passed
jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6.txt,d7a05746a0af4e44e1b299fd7bfbce6f76022405b8bf5c03c820df86da0e45a5,official_mp3d_validation_label_cor,passed
jh4fc5c5qoQ_d6d4416592a0483691a1ed7d3b336a1a,jh4fc5c5qoQ_d6d4416592a0483691a1ed7d3b336a1a,jh4fc5c5qoQ_d6d4416592a0483691a1ed7d3b336a1a,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jh4fc5c5qoQ_d6d4416592a0483691a1ed7d3b336a1a.txt,80968e081ff3ec010f098e5c7c3b07569694ccf21be22a1f3d9d4abab9d39960,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4.txt,b88750113912b532340bf3b7ca15f5768f26d8da462c79687ee4baaea139d026,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_0465bba4a7724a20876d042cab3b9ca1,jtcxE69GiFV_0465bba4a7724a20876d042cab3b9ca1,jtcxE69GiFV_0465bba4a7724a20876d042cab3b9ca1,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_0465bba4a7724a20876d042cab3b9ca1.txt,849d44732b163ee3b5af6038cc2d60064eb37c79ae04b5c5f5d6a46d170d171a,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040.txt,954766eec44dc294547511fd42eea76550d8830b88d7004c687c58b8609d8792,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad.txt,b99600fdb543b7526144415f268aa7e2ee6b00c9309e025d227f7c1d7666ad41,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037.txt,5df1b8581e2e94d1b53bee063bf1fa4da6eabb68ebd5a25f0966ab742833fb4d,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_29d51ea54a5040098e9b1ba6eaa1f5bd,jtcxE69GiFV_29d51ea54a5040098e9b1ba6eaa1f5bd,jtcxE69GiFV_29d51ea54a5040098e9b1ba6eaa1f5bd,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_29d51ea54a5040098e9b1ba6eaa1f5bd.txt,c1556f952a2649a5b1652742d72f9f6644af3e9c191c9b4d20a7ad890326ab9b,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_36d9e8e9eba24f3fbff08082c41a4d68,jtcxE69GiFV_36d9e8e9eba24f3fbff08082c41a4d68,jtcxE69GiFV_36d9e8e9eba24f3fbff08082c41a4d68,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_36d9e8e9eba24f3fbff08082c41a4d68.txt,4e06967557bd28aa7a619fb0a00f674f0f38e9e6fa29f2b4feb88e2afa214528,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_3a61b286f9574cebb27cce0efa211bd0,jtcxE69GiFV_3a61b286f9574cebb27cce0efa211bd0,jtcxE69GiFV_3a61b286f9574cebb27cce0efa211bd0,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_3a61b286f9574cebb27cce0efa211bd0.txt,6d13be3516d00e26d05aa223cd346c63e368cc985783ec4cc30a1e4c3dcffaf8,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a,jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a,jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a.txt,abd9786f8a0a59f99b5a50e1b170feb5d1e5a9ab15422da92c332b1bfff347bd,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0,jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0,jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0.txt,c3807cf7101f5dd92d73672d13c348083b1438c186e570d465ab656ffc9aaa7e,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8.txt,a2f085d085204757c0412afb07e68b1174212a3c431c370f731d5604b93c0e31,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e.txt,793a480f1fa05a085cb7708a56a6afbd41d08fce5badfb36e09e24f3751293f7,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36.txt,39ff0621dc0c1cb3dc76e38260930099479cf3127e6f362b8d86acd0a4105902,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_63929ab917fd40f3ac0b6917b1bc97ff,jtcxE69GiFV_63929ab917fd40f3ac0b6917b1bc97ff,jtcxE69GiFV_63929ab917fd40f3ac0b6917b1bc97ff,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_63929ab917fd40f3ac0b6917b1bc97ff.txt,8804287f38a9ac36d92bff28c402e2bd483219a04aec27e0e60050fe0eaea614,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_650dbde3bd124db1bf8393250eda52ea,jtcxE69GiFV_650dbde3bd124db1bf8393250eda52ea,jtcxE69GiFV_650dbde3bd124db1bf8393250eda52ea,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_650dbde3bd124db1bf8393250eda52ea.txt,8a66e3a542bcdd697095ff9047ad2ab214f5b9307c6e7d2420c9947a3ba984f3,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_666e7c94f27743a788c408a62c2c13f6,jtcxE69GiFV_666e7c94f27743a788c408a62c2c13f6,jtcxE69GiFV_666e7c94f27743a788c408a62c2c13f6,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_666e7c94f27743a788c408a62c2c13f6.txt,634bfc254925a45cf77cfe720e74dc73475604aab9180b80de2e542f18f8c0fd,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99.txt,e631476be55ae77847792d219c35806286dc46a0130a43506769fb2f6f832f29,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_67790605390f4d439c3c59395967ec84.txt,fe01076827d4ea29264618a39c99a05f3a892d97447e4f87e1465749bf85acd9,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_7ca707708ef54c5bac2992d05d4f1408,jtcxE69GiFV_7ca707708ef54c5bac2992d05d4f1408,jtcxE69GiFV_7ca707708ef54c5bac2992d05d4f1408,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_7ca707708ef54c5bac2992d05d4f1408.txt,25ab60902dfabda4fe981d975aba61cc8bf6aa90c56b212dfffa0f863a85664a,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_87e96c5b923840bc8276d949ff157948,jtcxE69GiFV_87e96c5b923840bc8276d949ff157948,jtcxE69GiFV_87e96c5b923840bc8276d949ff157948,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_87e96c5b923840bc8276d949ff157948.txt,5a8de3f512e586534288c6e1dcfc8807c01d99e477c1fd3776ac83204b364925,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_8ff0fdd4091340d1a96431ecad7d1cfe,jtcxE69GiFV_8ff0fdd4091340d1a96431ecad7d1cfe,jtcxE69GiFV_8ff0fdd4091340d1a96431ecad7d1cfe,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_8ff0fdd4091340d1a96431ecad7d1cfe.txt,58bf6cc61c5133a307de93451892ccc59198eb387f2fe6e06dd7fc2eac9603b7,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148.txt,e77d065093c4ccf0ff939eed93aae557dc8f37b8b5eaa032727213d6f456720d,official_mp3d_validation_label_cor,passed
jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10.txt,6c44694f451965e4f69dd71860086e4352f6f7fbdee82fe4f4711518b463e126,official_mp3d_validation_label_cor,passed
