base_task_id,building_id,scene_mapping_key,registry_status,reviewed_by,reviewed_at,review_source,image_id,task_id
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,yqstnuAEVhm,approved,researcher,2026-08-01T13:50:43.9035655Z,building_registry_review_overview.jpg,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2
yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm,yqstnuAEVhm,approved,researcher,2026-08-01T13:50:43.9035655Z,building_registry_review_overview.jpg,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347
yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,yqstnuAEVhm,yqstnuAEVhm,approved,researcher,2026-08-01T13:50:43.9035655Z,building_registry_review_overview.jpg,yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d
2t7WUuJeko7_073656b4030d4389ba7f304298be1d73,2t7WUuJeko7,2t7WUuJeko7,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,2t7WUuJeko7_073656b4030d4389ba7f304298be1d73,2t7WUuJeko7_073656b4030d4389ba7f304298be1d73
2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,2t7WUuJeko7,2t7WUuJeko7,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59
2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94,2t7WUuJeko7,2t7WUuJeko7,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94,2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94
2t7WUuJeko7_27af7fd637014142a4f530cfd4557189,2t7WUuJeko7,2t7WUuJeko7,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,2t7WUuJeko7_27af7fd637014142a4f530cfd4557189,2t7WUuJeko7_27af7fd637014142a4f530cfd4557189
2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e,2t7WUuJeko7,2t7WUuJeko7,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e,2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,2t7WUuJeko7,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f
2t7WUuJeko7_53937db036374126830e0f1203b04ead,2t7WUuJeko7,2t7WUuJeko7,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,2t7WUuJeko7_53937db036374126830e0f1203b04ead,2t7WUuJeko7_53937db036374126830e0f1203b04ead
2t7WUuJeko7_5db6d45b905f458a8290e69ff3e8d820,2t7WUuJeko7,2t7WUuJeko7,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,2t7WUuJeko7_5db6d45b905f458a8290e69ff3e8d820,2t7WUuJeko7_5db6d45b905f458a8290e69ff3e8d820
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,2t7WUuJeko7,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866
2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371,2t7WUuJeko7,2t7WUuJeko7,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371,2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371
2t7WUuJeko7_8d51f41d9ce04dfdaae944da9c6d3847,2t7WUuJeko7,2t7WUuJeko7,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,2t7WUuJeko7_8d51f41d9ce04dfdaae944da9c6d3847,2t7WUuJeko7_8d51f41d9ce04dfdaae944da9c6d3847
2t7WUuJeko7_9039d42e4ef4406fa57a2fbd2daba6cf,2t7WUuJeko7,2t7WUuJeko7,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,2t7WUuJeko7_9039d42e4ef4406fa57a2fbd2daba6cf,2t7WUuJeko7_9039d42e4ef4406fa57a2fbd2daba6cf
2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7,2t7WUuJeko7,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a
2t7WUuJeko7_a3297c84260041288c5c38c0d1aa0a9a,2t7WUuJeko7,2t7WUuJeko7,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,2t7WUuJeko7_a3297c84260041288c5c38c0d1aa0a9a,2t7WUuJeko7_a3297c84260041288c5c38c0d1aa0a9a
2t7WUuJeko7_b72b7b78675f429a9f382a44e551cffc,2t7WUuJeko7,2t7WUuJeko7,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,2t7WUuJeko7_b72b7b78675f429a9f382a44e551cffc,2t7WUuJeko7_b72b7b78675f429a9f382a44e551cffc
2t7WUuJeko7_cc34e9176bfe47ebb23c58c165203134,2t7WUuJeko7,2t7WUuJeko7,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,2t7WUuJeko7_cc34e9176bfe47ebb23c58c165203134,2t7WUuJeko7_cc34e9176bfe47ebb23c58c165203134
2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,2t7WUuJeko7,2t7WUuJeko7,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,S9hNv5qa7GM,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e
S9hNv5qa7GM_181c56d99ddd42ba8d4be09dbb135381,S9hNv5qa7GM,S9hNv5qa7GM,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,S9hNv5qa7GM_181c56d99ddd42ba8d4be09dbb135381,S9hNv5qa7GM_181c56d99ddd42ba8d4be09dbb135381
S9hNv5qa7GM_27869fb0e3414f2687b9580b335ec615,S9hNv5qa7GM,S9hNv5qa7GM,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,S9hNv5qa7GM_27869fb0e3414f2687b9580b335ec615,S9hNv5qa7GM_27869fb0e3414f2687b9580b335ec615
S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,S9hNv5qa7GM,S9hNv5qa7GM,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e
S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM,S9hNv5qa7GM,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee
S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,S9hNv5qa7GM,S9hNv5qa7GM,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636
S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM,S9hNv5qa7GM,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902
S9hNv5qa7GM_5a89e430e6fb471189468fb44bbea75c,S9hNv5qa7GM,S9hNv5qa7GM,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,S9hNv5qa7GM_5a89e430e6fb471189468fb44bbea75c,S9hNv5qa7GM_5a89e430e6fb471189468fb44bbea75c
S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM,S9hNv5qa7GM,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f
S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54,S9hNv5qa7GM,S9hNv5qa7GM,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54,S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54
S9hNv5qa7GM_743e6d37beae4b6482a43ae41e634e67,S9hNv5qa7GM,S9hNv5qa7GM,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,S9hNv5qa7GM_743e6d37beae4b6482a43ae41e634e67,S9hNv5qa7GM_743e6d37beae4b6482a43ae41e634e67
S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM,S9hNv5qa7GM,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02
S9hNv5qa7GM_947f02de64db4ccbbe220a9f9124a815,S9hNv5qa7GM,S9hNv5qa7GM,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,S9hNv5qa7GM_947f02de64db4ccbbe220a9f9124a815,S9hNv5qa7GM_947f02de64db4ccbbe220a9f9124a815
S9hNv5qa7GM_b14dbfea048449aa8b8934cbf491a10a,S9hNv5qa7GM,S9hNv5qa7GM,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,S9hNv5qa7GM_b14dbfea048449aa8b8934cbf491a10a,S9hNv5qa7GM_b14dbfea048449aa8b8934cbf491a10a
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,S9hNv5qa7GM,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf
S9hNv5qa7GM_cdafd704291841daaa57ce008a95a06a,S9hNv5qa7GM,S9hNv5qa7GM,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,S9hNv5qa7GM_cdafd704291841daaa57ce008a95a06a,S9hNv5qa7GM_cdafd704291841daaa57ce008a95a06a
S9hNv5qa7GM_dbcf0a37c275473094e1160770291679,S9hNv5qa7GM,S9hNv5qa7GM,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,S9hNv5qa7GM_dbcf0a37c275473094e1160770291679,S9hNv5qa7GM_dbcf0a37c275473094e1160770291679
S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM,S9hNv5qa7GM,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486
S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,S9hNv5qa7GM,S9hNv5qa7GM,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d
S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM,S9hNv5qa7GM,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2
S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM,S9hNv5qa7GM,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a
S9hNv5qa7GM_ed7387d968874f4bbe512395b64405af,S9hNv5qa7GM,S9hNv5qa7GM,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,S9hNv5qa7GM_ed7387d968874f4bbe512395b64405af,S9hNv5qa7GM_ed7387d968874f4bbe512395b64405af
S9hNv5qa7GM_f1b5f89d2b0a46449f374351c1579c80,S9hNv5qa7GM,S9hNv5qa7GM,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,S9hNv5qa7GM_f1b5f89d2b0a46449f374351c1579c80,S9hNv5qa7GM_f1b5f89d2b0a46449f374351c1579c80
VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,VFuaQ6m2Qom,VFuaQ6m2Qom,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a
VFuaQ6m2Qom_24d1e0ee55a542b68d600b81eae4f4d4,VFuaQ6m2Qom,VFuaQ6m2Qom,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,VFuaQ6m2Qom_24d1e0ee55a542b68d600b81eae4f4d4,VFuaQ6m2Qom_24d1e0ee55a542b68d600b81eae4f4d4
VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e,VFuaQ6m2Qom,VFuaQ6m2Qom,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e,VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e
VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom,VFuaQ6m2Qom,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85
VFuaQ6m2Qom_8a4ee4cfaba847cc8e68500039c9a916,VFuaQ6m2Qom,VFuaQ6m2Qom,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,VFuaQ6m2Qom_8a4ee4cfaba847cc8e68500039c9a916,VFuaQ6m2Qom_8a4ee4cfaba847cc8e68500039c9a916
VFuaQ6m2Qom_93510fabb581438887c1d3e65093b7ae,VFuaQ6m2Qom,VFuaQ6m2Qom,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,VFuaQ6m2Qom_93510fabb581438887c1d3e65093b7ae,VFuaQ6m2Qom_93510fabb581438887c1d3e65093b7ae
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,VFuaQ6m2Qom,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d
VFuaQ6m2Qom_b6ab88125f984cda94011fef788e23d0,VFuaQ6m2Qom,VFuaQ6m2Qom,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,VFuaQ6m2Qom_b6ab88125f984cda94011fef788e23d0,VFuaQ6m2Qom_b6ab88125f984cda94011fef788e23d0
VFuaQ6m2Qom_f04a58b9c4ff4e448b5a4da4fd823a9c,VFuaQ6m2Qom,VFuaQ6m2Qom,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,VFuaQ6m2Qom_f04a58b9c4ff4e448b5a4da4fd823a9c,VFuaQ6m2Qom_f04a58b9c4ff4e448b5a4da4fd823a9c
VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,VFuaQ6m2Qom,VFuaQ6m2Qom,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8
VFuaQ6m2Qom_f75a440593bb4140b899730917096859,VFuaQ6m2Qom,VFuaQ6m2Qom,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,VFuaQ6m2Qom_f75a440593bb4140b899730917096859,VFuaQ6m2Qom_f75a440593bb4140b899730917096859
VLzqgDo317F_35299a16cf1e447da4c15c443929c27a,VLzqgDo317F,VLzqgDo317F,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,VLzqgDo317F_35299a16cf1e447da4c15c443929c27a,VLzqgDo317F_35299a16cf1e447da4c15c443929c27a
VLzqgDo317F_5d3591edd7c546acaf99db40281b3409,VLzqgDo317F,VLzqgDo317F,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,VLzqgDo317F_5d3591edd7c546acaf99db40281b3409,VLzqgDo317F_5d3591edd7c546acaf99db40281b3409
VLzqgDo317F_79ee9be0827a4de19da5b3e475e3ae0a,VLzqgDo317F,VLzqgDo317F,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,VLzqgDo317F_79ee9be0827a4de19da5b3e475e3ae0a,VLzqgDo317F_79ee9be0827a4de19da5b3e475e3ae0a
ZMojNkEp431_1223ee164fc040c0bd13c366f7a22059,ZMojNkEp431,ZMojNkEp431,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,ZMojNkEp431_1223ee164fc040c0bd13c366f7a22059,ZMojNkEp431_1223ee164fc040c0bd13c366f7a22059
ZMojNkEp431_f1bb3acca4ed4aada739514b1f2a44bd,ZMojNkEp431,ZMojNkEp431,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,ZMojNkEp431_f1bb3acca4ed4aada739514b1f2a44bd,ZMojNkEp431_f1bb3acca4ed4aada739514b1f2a44bd
jh4fc5c5qoQ_1eac2c379ebf4e059f4a35e584f82f9b,jh4fc5c5qoQ,jh4fc5c5qoQ,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jh4fc5c5qoQ_1eac2c379ebf4e059f4a35e584f82f9b,jh4fc5c5qoQ_1eac2c379ebf4e059f4a35e584f82f9b
jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ,jh4fc5c5qoQ,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec
jh4fc5c5qoQ_3182b6eba9ce405f9e1c0af86cc6b862,jh4fc5c5qoQ,jh4fc5c5qoQ,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jh4fc5c5qoQ_3182b6eba9ce405f9e1c0af86cc6b862,jh4fc5c5qoQ_3182b6eba9ce405f9e1c0af86cc6b862
jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca,jh4fc5c5qoQ,jh4fc5c5qoQ,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca,jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca
jh4fc5c5qoQ_45b6596b2c8f4336b7293cfd6d910492,jh4fc5c5qoQ,jh4fc5c5qoQ,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jh4fc5c5qoQ_45b6596b2c8f4336b7293cfd6d910492,jh4fc5c5qoQ_45b6596b2c8f4336b7293cfd6d910492
jh4fc5c5qoQ_5ce75bcca20d46a8adba099e08a36c8e,jh4fc5c5qoQ,jh4fc5c5qoQ,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jh4fc5c5qoQ_5ce75bcca20d46a8adba099e08a36c8e,jh4fc5c5qoQ_5ce75bcca20d46a8adba099e08a36c8e
jh4fc5c5qoQ_6ab11272308c46068c9ae583da8ff311,jh4fc5c5qoQ,jh4fc5c5qoQ,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jh4fc5c5qoQ_6ab11272308c46068c9ae583da8ff311,jh4fc5c5qoQ_6ab11272308c46068c9ae583da8ff311
jh4fc5c5qoQ_755d110c2ed84d76be11ad56ae00b53f,jh4fc5c5qoQ,jh4fc5c5qoQ,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jh4fc5c5qoQ_755d110c2ed84d76be11ad56ae00b53f,jh4fc5c5qoQ_755d110c2ed84d76be11ad56ae00b53f
jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,jh4fc5c5qoQ,jh4fc5c5qoQ,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa
jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,jh4fc5c5qoQ,jh4fc5c5qoQ,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,jh4fc5c5qoQ_855bc326ad174253b57626daf123c608
jh4fc5c5qoQ_97739a403b984dcd8253741a073b18dd,jh4fc5c5qoQ,jh4fc5c5qoQ,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jh4fc5c5qoQ_97739a403b984dcd8253741a073b18dd,jh4fc5c5qoQ_97739a403b984dcd8253741a073b18dd
jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,jh4fc5c5qoQ,jh4fc5c5qoQ,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066
jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c,jh4fc5c5qoQ,jh4fc5c5qoQ,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c,jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c
jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,jh4fc5c5qoQ,jh4fc5c5qoQ,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6
jh4fc5c5qoQ_d6d4416592a0483691a1ed7d3b336a1a,jh4fc5c5qoQ,jh4fc5c5qoQ,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jh4fc5c5qoQ_d6d4416592a0483691a1ed7d3b336a1a,jh4fc5c5qoQ_d6d4416592a0483691a1ed7d3b336a1a
jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,jtcxE69GiFV,jtcxE69GiFV,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4
