source_export,source_export_sha256,round_id,project_id,task_id,task_key,task_label,dataset_group,condition,annotator_id,annotation_id,response_hash,annotation_match_status,active_time_key,annotation_sort_key,lead_time_seconds,active_time,active_time_source,active_time_match_status,active_time_source_file,active_time_session_count,active_time_event_count,geometry_hash,canonical_geometry,n_corners,parse_error,primary_active_time_eligible,sensitivity_active_time_eligible,annotation_version_id,canonical_annotation_id,raw_canonical_annotation_id,duplicate_annotation_ids,duplicate_group_size,duplicate_geometry_type,duplicate_time_ambiguous,duplicate_review_status,duplicate_decision,process_disposition,timing_disposition,reviewed_by,reviewed_at,selected_response_hash,selected_source_export_sha256,eligible_for_primary_analysis,exclusion_reason,deployment_id,language_group,server_instance_id,server_url,runtime_task_id,planned_task_id,worker_id,canonical_valid,formal_assignment_eligible,assignment_batch_id,selected_design_id,design_manifest_sha256,task_stratum,base_task_id,image_id,ordered_geometry,timing_status
D:\Work\HOHONET\export_label\c2arp_block1\project-79-at-2026-08-10-07-21-c5055ba6.json,87d6e7ccbb7fa4532f171d60838ffe30b3a94fbe0a0ecb83c2eec17227445155,C2-B,79,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,79:3520,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8.jpg,C2-A-RP,manual,11,6783,cfedb957ee57b9b59c337c0354ded5b37bfc99386e2f106e923fd0555622760e,annotation_id_present,79|3520|11|6783,2026-08-10T04:44:05.732029Z||2026-08-10T04:44:05.732001Z|6783,299.841,296.0,log,project+task+annotator,active_times_2026-08-10.jsonl,1,11,57285936e0d9e278af78388f512fa4ba2f84b077ec3d4a2dc44447209de0462e,"[[55.5,103.0],[57.0,439.5],[58.5,139.0],[58.5,396.5],[160.0,180.5],[161.5,356.5],[201.5,172.5],[201.5,352.0],[207.5,349.5],[208.5,180.5],[435.0,218.0],[435.0,304.5],[441.5,217.5],[441.5,305.0],[449.0,301.0],[450.0,222.5],[498.5,221.0],[499.0,303.5],[500.0,215.5],[500.0,311.0],[575.0,306.0],[577.0,219.5],[825.0,177.0],[825.0,365.0],[908.0,118.5],[910.0,430.0]]",26,,True,True,cbc1ea7c4527034c8a79f019,0fce729d57cd25ee8f7c,6783,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3520,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,11,true,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,stress,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,,"[[55.62869532875262,103.2073073153622],[57.05926011449057,439.3900319637788],[58.489824900228506,138.9714269588108],[58.48982490022851,396.47308839164054],[160.05992468762247,180.45780574521112],[161.49048947336038,356.41727439097815],[201.40122331284059,172.5171593430613],[201.54630347402278,352.1255800337643],[208.69912740271252,180.45780574521112],[207.2685626169746,349.26445046228844],[434.8129919294185,218.13961422282583],[434.8129919294185,304.61341718568985],[441.5952509853294,217.29183184083698],[441.5952509853294,305.0373083766843],[450.0730748052181,222.37852613277016],[448.8014012322347,300.7983964667399],[498.3966705785832,221.10685255978683],[498.82056176957764,303.3417436127066],[500.0922353425609,215.59626707685925],[500.0922353425609,310.97178505060634],[576.9159109434213,219.57563693511548],[574.796454988449,306.0494398979795],[824.943397656749,176.91557202759196],[824.943397656749,364.7641288434059],[907.9466666666667,118.32888888888888],[910.2222222222222,430.08]]",auxiliary_mixed_or_legacy
D:\Work\HOHONET\export_label\c2arp_block1\project-79-at-2026-08-10-07-21-c5055ba6.json,87d6e7ccbb7fa4532f171d60838ffe30b3a94fbe0a0ecb83c2eec17227445155,C2-B,79,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,79:3521,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657.jpg,C2-A-RP,manual,12,6766,67ff243701264b7577b99751f2310d3fc418f4fd4cf2a98d35392605aeffe2e3,annotation_id_present,79|3521|12|6766,2026-08-08T14:40:26.313297Z||2026-08-08T14:40:26.313272Z|6766,285.804,121.0,log,project+task+annotator,active_times_2026-08-08.jsonl,1,7,93236cce1d1997bb1a0406360170ec5b09dfefbadbc8f73fee8a90f548148f4a,"[[102.0,102.0],[104.5,377.5],[440.0,306.5],[461.0,196.0],[600.5,210.5],[600.5,290.0],[728.0,179.5],[730.0,315.0],[744.5,217.0],[746.5,281.5],[784.0,277.5],[786.0,217.0],[792.5,306.5],[799.0,185.5],[992.5,396.5],[1001.0,106.5]]",16,,True,True,d97761d71acf855cbc17228b,d782001d4fc8ead022db,6766,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3521,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,12,true,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,ordinary,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,,"[[102.19144602851324,102.19144602851324],[104.27698574338086,377.4826883910388],[460.90427698574337,196.040733197556],[440.0488798370672,306.5743380855397],[600.6354378818737,210.63951120162932],[600.6354378818737,289.8900203665988],[727.8533604887983,179.35641547861508],[729.938900203666,314.9164969450102],[798.7617107942973,185.6130346232179],[792.5050916496945,306.5743380855397],[1001.0590631364562,106.36252545824847],[992.7169042769857,396.25254582484723],[744.5376782077394,216.89613034623216],[746.623217922607,281.5478615071283],[786.2484725050916,216.89613034623216],[784.162932790224,277.3767820773931]]",auxiliary_mixed_or_legacy
D:\Work\HOHONET\export_label\c2arp_block1\project-79-at-2026-08-10-07-21-c5055ba6.json,87d6e7ccbb7fa4532f171d60838ffe30b3a94fbe0a0ecb83c2eec17227445155,C2-B,79,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,79:3522,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec.jpg,C2-A-RP,manual,12,6767,f424228ffaa424025a3de2d219cdf7d8fcaee21a669f259c69f1fda5dbde0b5e,annotation_id_present,79|3522|12|6767,2026-08-08T14:42:36.684229Z||2026-08-08T14:42:36.684185Z|6767,127.801,159.0,log,project+task+annotator,active_times_2026-08-08.jsonl,1,8,1597bb6c4213fe9928e205b9548caa65c0af0ca5eea41d459473097cf6151c74,"[[48.0,137.5],[62.5,336.0],[344.0,77.0],[346.0,388.0],[746.5,154.5],[746.5,294.0],[869.5,162.5],[872.0,277.5],[970.0,300.5],[974.0,142.0]]",10,,True,True,58abc854b2e977f361e3ed28,2926abff9dbf4e375b92,6767,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3522,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,12,true,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,stress,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,,"[[746.623217922607,154.32993890020367],[746.623217922607,294.061099796334],[869.6700610997964,162.67209775967413],[871.7556008146639,277.3767820773931],[344.1140529531569,77.16496945010184],[346.1995926680244,387.9103869653768],[47.967413441955195,137.64562118126273],[62.56619144602851,335.77189409368634],[973.9470468431772,141.81670061099797],[969.775967413442,300.31771894093686]]",auxiliary_mixed_or_legacy
D:\Work\HOHONET\export_label\c2arp_block1\project-79-at-2026-08-10-07-21-c5055ba6.json,87d6e7ccbb7fa4532f171d60838ffe30b3a94fbe0a0ecb83c2eec17227445155,C2-B,79,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,79:3522,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec.jpg,C2-A-RP,manual,13,6768,8cfaa56852a1ac4ee428e83d06332fc7e9e8d6696801ff5ec5a54538eb7f475c,annotation_id_present,79|3522|13|6768,2026-08-08T15:43:55.713946Z||2026-08-08T15:43:55.713918Z|6768,189.826,194.0,log,project+task+annotator,active_times_2026-08-08.jsonl,3,10,8daa399ca95a8c3612f08f3fe6e841d5f93a980976c1a324c275df685fec6db6,"[[48.0,137.5],[50.5,341.0],[339.5,83.0],[341.5,384.5],[746.5,154.5],[746.5,294.0],[873.5,286.0],[876.5,171.5]]",8,,True,True,58ec7b6681df91b829ca2188,32303e1226bb8c059165,6768,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3522,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,13,false,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,stress,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,,"[[746.623217922607,154.32993890020367],[746.623217922607,294.061099796334],[876.600687157326,171.33538033158618],[873.4882573290465,286.0400646493051],[339.38034210176033,83.08210801434743],[341.46588181662776,384.36010382682935],[47.967413441955195,137.64562118126273],[50.437595845351694,340.96986363683357]]",auxiliary_mixed_or_legacy
D:\Work\HOHONET\export_label\c2arp_block1\project-79-at-2026-08-10-07-21-c5055ba6.json,87d6e7ccbb7fa4532f171d60838ffe30b3a94fbe0a0ecb83c2eec17227445155,C2-B,79,jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a,79:3523,jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a.jpg,C2-A-RP,manual,13,6769,c229e0a42b3b743e15306dac5d1e1fd999f9476ec48733127a8788f7d3893742,annotation_id_present,79|3523|13|6769,2026-08-08T15:45:27.413351Z||2026-08-08T15:45:27.413325Z|6769,87.28,92.0,log,project+task+annotator,active_times_2026-08-08.jsonl,2,5,e41e7e7f4893d6f1d66170485f28827bc7038c4fd50b9f46932440b2bdcc35ab,"[[131.5,388.0],[133.5,159.5],[436.5,358.5],[438.5,218.5],[584.0,213.0],[587.5,365.5],[906.0,152.5],[908.0,391.5]]",8,,True,True,1a81246ec4b17321e0174f94,44c73224857604910e05,6769,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3523,jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a,13,true,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,ordinary,jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a,,"[[438.3620981387479,218.31472081218274],[436.6294416243656,358.65989847715736],[583.9052453468697,213.11675126903555],[587.3705583756346,365.5905245346869],[133.41455160744502,159.40439932318105],[131.6818950930626,388.1150592216582],[906.1793570219966,152.47377326565143],[907.912013536379,391.580372250423]]",auxiliary_mixed_or_legacy
D:\Work\HOHONET\export_label\c2arp_block1\project-79-at-2026-08-10-07-21-c5055ba6.json,87d6e7ccbb7fa4532f171d60838ffe30b3a94fbe0a0ecb83c2eec17227445155,C2-B,79,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,79:3524,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5.jpg,C2-A-RP,manual,15,6750,e55deced13c6f20e9f564c6848d2df947e7ee1057d564702ecc1c3999d66b0a8,annotation_id_present,79|3524|15|6750,2026-08-08T02:43:19.886763Z||2026-08-08T02:43:19.886738Z|6750,375.598,330.0,log,project+task+annotator,active_times_2026-08-08.jsonl,1,16,782e7533ce7c24f2aa50f0ca0ac287e25f015438749855e74c25f89d1caf31e5,"[[34.5,187.5],[34.5,349.5],[378.5,425.0],[380.5,117.0],[707.5,406.0],[709.0,136.0],[953.5,193.0],[958.5,342.5]]",8,,True,True,40224cf0a80f287aa340f3c1,b0b172b4994b226c45a4,6750,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3524,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,15,false,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,ordinary,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,,"[[34.42016806722689,187.58991596638654],[34.42016806722689,349.36470588235295],[953.4386554621848,192.75294117647059],[958.6016806722688,342.4806722689075],[380.34285714285716,117.02857142857142],[378.6218487394958,424.96],[709.0554621848739,135.95966386554622],[707.3344537815126,406.15798319327735]]",auxiliary_mixed_or_legacy
D:\Work\HOHONET\export_label\c2arp_block1\project-79-at-2026-08-10-07-21-c5055ba6.json,87d6e7ccbb7fa4532f171d60838ffe30b3a94fbe0a0ecb83c2eec17227445155,C2-B,79,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,79:3525,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037.jpg,C2-A-RP,manual,15,6751,05c97f708477440a85cc35214b957db58f93caeea692e0b5bba56f9e1eb46ca2,annotation_id_present,79|3525|15|6751,2026-08-08T02:49:28.763305Z||2026-08-08T02:49:28.763285Z|6751,367.258,341.0,log,project+task+annotator,active_times_2026-08-08.jsonl,1,12,8816217804975f6cf243f886167ecce521cbbb519e9be17e935b799c722a3fc9,"[[141.0,322.0],[143.0,230.5],[347.5,242.5],[349.5,297.5],[464.5,230.5],[466.5,306.5],[917.5,392.5],[922.5,160.0]]",8,,True,True,7e8b599508802c50bba020d6,a431c68f99235de30da3,6751,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3525,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,15,true,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,stress,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,,"[[142.8436974789916,230.61512605042017],[141.12268907563026,321.7855462184874],[347.6436974789916,242.66218487394954],[464.672268907563,230.61512605042017],[922.4605042016807,160.05378151260504],[917.2974789915967,392.38991596638664],[466.39327731092436,306.3394957983193],[349.36470588235295,297.7344537815126]]",auxiliary_mixed_or_legacy
D:\Work\HOHONET\export_label\c2arp_block1\project-79-at-2026-08-10-07-21-c5055ba6.json,87d6e7ccbb7fa4532f171d60838ffe30b3a94fbe0a0ecb83c2eec17227445155,C2-B,79,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,79:3525,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037.jpg,C2-A-RP,manual,8,6757,dc35d07272cb3f590d0adbd3443411470b2a08132f531e8fe78ebb149db81e69,annotation_id_present,79|3525|8|6757,2026-08-08T05:43:17.937404Z||2026-08-08T05:43:17.937383Z|6757,371.064,406.0,log,project+task+annotator,active_times_2026-08-08.jsonl,1,15,56bb1ae5059b4e9d651abedd54f81628355b8de5cc6ea874739235f7a0c25686,"[[142.5,230.5],[142.5,317.0],[345.5,242.0],[346.0,295.5],[463.5,230.5],[463.5,301.0],[929.0,156.0],[929.0,380.0]]",8,,True,True,86b6623542e7beef204e7f2d,f005d5460cd37c229372,6757,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3525,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,8,true,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,stress,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,,"[[142.73063752218235,230.63758645968537],[142.73063752218235,316.8356167336829],[345.367892901496,241.85628818833848],[345.8176163792294,295.47487000055236],[463.67952623145754,230.31322388014308],[463.67952623145754,301.04557605252114],[928.9772289473278,156.2093767628528],[928.9772289473278,379.98236877595116]]",auxiliary_mixed_or_legacy
D:\Work\HOHONET\export_label\c2arp_block1\project-79-at-2026-08-10-07-21-c5055ba6.json,87d6e7ccbb7fa4532f171d60838ffe30b3a94fbe0a0ecb83c2eec17227445155,C2-B,79,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,79:3526,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040.jpg,C2-A-RP,manual,17,6760,1352e489c101fee74c74490b2a46046f3ab57fc40fe312037e886945653dd6da,annotation_id_present,79|3526|17|6760,2026-08-08T06:03:44.623338Z||2026-08-08T06:03:44.623318Z|6760,40.901,43.0,log,project+task+annotator,active_times_2026-08-08.jsonl,3,5,47781e5b9dddd33d00bdd32774e8cd791b14b6407156b985744d9b362f8ea688,"[[50.5,304.5],[57.0,228.0],[287.0,368.0],[288.0,172.5],[734.5,362.5],[736.0,168.0],[973.5,312.0],[975.0,226.0]]",8,,True,True,34bde37a8ec5cf9e70c85203,2194b610ab3f6d48b3fe,6760,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3526,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,17,true,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,ordinary,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,,"[[57.196396396396395,227.86306306306307],[50.73873873873874,304.43243243243245],[287.82702702702704,172.5117117117117],[286.90450450450453,368.08648648648654],[736.172972972973,167.8990990990991],[734.3279279279279,362.55135135135134],[975.1063063063064,226.018018018018],[973.2612612612612,311.8126126126126]]",auxiliary_mixed_or_legacy
D:\Work\HOHONET\export_label\c2arp_block1\project-79-at-2026-08-10-07-21-c5055ba6.json,87d6e7ccbb7fa4532f171d60838ffe30b3a94fbe0a0ecb83c2eec17227445155,C2-B,79,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,79:3527,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85.jpg,C2-A-RP,manual,17,6761,89e0105fc332575da23bf4a1e3cc6bec3b8742e3ce539120cd4f80dda5bc0a1b,annotation_id_present,79|3527|17|6761,2026-08-08T06:04:30.917691Z||2026-08-08T06:04:30.917671Z|6761,42.15,45.0,log,project+task+annotator,active_times_2026-08-08.jsonl,3,4,d877f371c8b8cf9a884c05d2edd3248277d35448ab47d0ab91de85cd8e902ba9,"[[194.5,179.0],[195.5,360.5],[403.0,212.0],[405.0,316.5],[634.5,217.5],[634.5,305.5],[799.0,202.0],[801.5,326.5]]",8,,True,True,bd8901feb8c1f04524dc981a,a529ac26f739576c2616,6761,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3527,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,17,true,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,stress,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,,"[[194.65225225225225,178.9693693693694],[195.57477477477477,360.70630630630626],[403.1423423423423,212.18018018018017],[404.9873873873874,316.42522522522523],[634.6954954954955,217.7153153153153],[634.6954954954955,305.35495495495496],[798.9045045045045,202.03243243243244],[801.6720720720721,326.572972972973]]",auxiliary_mixed_or_legacy
D:\Work\HOHONET\export_label\c2arp_block1\project-79-at-2026-08-10-07-21-c5055ba6.json,87d6e7ccbb7fa4532f171d60838ffe30b3a94fbe0a0ecb83c2eec17227445155,C2-B,79,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,79:3528,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1.jpg,C2-A-RP,manual,2,6777,091f32a6014d446eb012c8384d7725c1495945ff072eabf622c64008d51ee828,annotation_id_present,79|3528|2|6777,2026-08-09T14:00:15.433480Z||2026-08-09T14:00:15.433459Z|6777,1149.337,390.0,log,project+task+annotator,active_times_2026-08-09.jsonl,1,16,45640b450d380631de154216e3d722a8b646f459d146d831c446d951b7c8f532,"[[130.0,211.0],[130.0,313.5],[317.5,199.5],[317.5,328.0],[327.0,144.5],[327.0,397.0],[366.0,181.0],[366.0,367.5],[534.0,131.5],[534.0,420.5],[577.0,85.5],[577.0,473.0],[636.0,151.0],[636.0,388.0],[727.5,124.5],[727.5,405.0],[746.0,178.5],[750.0,351.5],[906.0,202.5],[906.0,328.5],[931.0,196.5],[931.0,335.0],[944.0,202.5],[944.0,327.5]]",24,,True,True,206fca2b4d33d5f0cec40ea1,e92320c34035fa738fcd,6777,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3528,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,2,true,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,ordinary,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,,"[[129.80281690140845,211.0934699103713],[129.80281690140845,313.36235595390525],[317.2957746478873,199.2932138284251],[317.2957746478873,328.23461203585146],[326.80670815412253,144.55141311635956],[326.80670815412253,396.92586939820745],[365.8079385403329,367.36819462227913],[365.8079385403329,180.93725992317542],[576.7767309975557,473.1968245838668],[534.1105808404144,420.5021254801536],[534.1105808404144,131.47153998370388],[635.9026888604353,151.019438947736],[635.9026888604353,388.22186939820745],[727.6824583866837,405.14212548015365],[727.6824583866837,124.55825864276568],[746.0384122919335,178.31498079385403],[749.9718309859156,351.3854033290653],[905.9974391805376,202.74985449889425],[905.9974391805376,328.64630985915494],[931.0282854149694,196.31335118146896],[931.0282854149694,334.79030985915495],[944.0204865556979,327.6603329065301],[944.0204865556979,202.5676149651134],[576.7767309975557,85.25387032941455]]",auxiliary_mixed_or_legacy
D:\Work\HOHONET\export_label\c2arp_block1\project-79-at-2026-08-10-07-21-c5055ba6.json,87d6e7ccbb7fa4532f171d60838ffe30b3a94fbe0a0ecb83c2eec17227445155,C2-B,79,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,79:3529,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b.jpg,C2-A-RP,manual,2,6779,88b2a36fe0d3fd25d3a331689b64d247674ebe34a51fe2c114aaaff1ce240bfd,annotation_id_present,79|3529|2|6779,2026-08-09T15:07:24.927607Z||2026-08-09T15:07:24.927588Z|6779,3047.5499999999997,291.0,log,project+task+annotator,active_times_2026-08-09.jsonl,2,21,89019cc1bad88d41f76400fdbdc9962de0cf25bb992f9d319908e995987e5719,"[[313.5,165.0],[316.0,380.0],[400.0,165.0],[400.0,377.5],[758.5,461.5],[770.0,104.5],[919.0,69.5],[919.0,465.0]]",8,,True,True,8b1e99178620fecffd0077e2,682625e3d592552bf5a1,6779,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3529,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,2,true,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,stress,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,,"[[313.36235595390525,165.2035851472471],[315.98463508322664,380.2304737516005],[399.8975672215109,165.2035851472471],[399.8975672215109,377.60819462227914],[770.1371574903969,104.45193341869397],[758.3369014084507,461.3965685019206],[918.7941613316262,69.73951344430218],[918.7941613316262,464.99839999999995]]",auxiliary_mixed_or_legacy
D:\Work\HOHONET\export_label\c2arp_block1\project-79-at-2026-08-10-07-21-c5055ba6.json,87d6e7ccbb7fa4532f171d60838ffe30b3a94fbe0a0ecb83c2eec17227445155,C2-B,79,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,79:3530,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36.jpg,C2-A-RP,manual,6,6784,65e6c1ca7d447d3d39565dff7e3874da29b42cd286fc93616ae85410bdb18dea,annotation_id_present,79|3530|6|6784,2026-08-10T07:03:02.913130Z||2026-08-10T07:03:02.913109Z|6784,63.008,66.0,log,project+task+annotator,active_times_2026-08-10.jsonl,1,3,90bb281a353a1b37a2402dbe35745e796c59767de816a76dc2cb489af868005a,"[[96.5,397.0],[98.0,150.5],[410.0,177.5],[422.5,376.0],[610.0,374.5],[612.5,173.0],[885.0,164.5],[886.5,390.0]]",8,,True,True,14646d19fae0a7c452c93d25,d28639fd7c1c8d01c280,6784,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3530,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,6,true,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,ordinary,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,,"[[96.4432132963989,397.1191135734072],[97.86149584487535,150.33795013850417],[422.64819944598344,375.8448753462604],[409.8836565096953,177.2853185595568],[609.8614958448753,374.42659279778394],[612.6980609418282,173.03047091412745],[886.4265927977838,390.027700831025],[885.0083102493074,164.52077562326866]]",auxiliary_mixed_or_legacy
D:\Work\HOHONET\export_label\c2arp_block1\project-79-at-2026-08-10-07-21-c5055ba6.json,87d6e7ccbb7fa4532f171d60838ffe30b3a94fbe0a0ecb83c2eec17227445155,C2-B,79,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,79:3531,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602.jpg,C2-A-RP,manual,6,6785,69cfce32e7f5611588ec81912aac859d7623ab78e8f99b25d6ac2a174543075b,annotation_id_present,79|3531|6|6785,2026-08-10T07:06:33.052388Z||2026-08-10T07:06:33.052369Z|6785,169.677,234.0,log,project+task+annotator,active_times_2026-08-10.jsonl,1,10,f149ac93de58c66eb3a994953485a2b49f66c69afc3ec348e700f15d9308ac95,"[[25.5,215.5],[27.0,317.5],[163.0,471.0],[164.5,95.0],[231.0,146.0],[231.0,398.5],[447.0,320.5],[448.0,208.5],[628.5,306.5],[632.5,215.5],[777.0,332.0],[781.5,191.5],[855.0,82.5],[856.5,459.5],[1004.0,212.5],[1005.5,315.0]]",16,,True,True,f6a9e7030f10f5a6cfdecf29,5e9e9d9845545debf1db,6785,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3531,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,6,true,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,stress,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,,"[[231.18005540166206,398.53739612188366],[231.18005540166206,146.0831024930748],[446.7590027700831,320.5318559556787],[448.17728531855954,208.4875346260388],[628.2991689750693,306.3490304709141],[632.5540166204986,215.57894736842104],[777.2188365650968,331.8781163434903],[781.4736842105264,191.46814404432132],[856.6426592797784,459.5235457063711],[855.2243767313018,82.26038781163433],[1005.5623268698059,314.85872576177286],[1004.1440443213296,212.74238227146813],[26.947368421052637,317.6952908587257],[25.52908587257617,215.57894736842104],[163.10249307479225,470.86980609418276],[164.52077562326866,95.02493074792244]]",auxiliary_mixed_or_legacy
