source_export,source_export_sha256,round_id,project_id,task_id,task_key,task_label,dataset_group,condition,annotator_id,annotation_id,response_hash,annotation_match_status,active_time_key,annotation_sort_key,lead_time_seconds,active_time,active_time_source,active_time_match_status,active_time_source_file,active_time_session_count,active_time_event_count,geometry_hash,canonical_geometry,n_corners,parse_error,primary_active_time_eligible,sensitivity_active_time_eligible,annotation_version_id,canonical_annotation_id,raw_canonical_annotation_id,duplicate_annotation_ids,duplicate_group_size,duplicate_geometry_type,duplicate_time_ambiguous,duplicate_review_status,duplicate_decision,process_disposition,timing_disposition,reviewed_by,reviewed_at,selected_response_hash,selected_source_export_sha256,eligible_for_primary_analysis,exclusion_reason,deployment_id,language_group,server_instance_id,server_url,runtime_task_id,planned_task_id,worker_id,canonical_valid,formal_assignment_eligible,assignment_batch_id,selected_design_id,design_manifest_sha256,task_stratum,base_task_id,image_id,ordered_geometry,timing_status
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,77:3495,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b.jpg,C2-B,manual,1,6741,7d4d930706ada6de3df5133119dbaf2afde51248fae267605c833838a2f27ab4,annotation_id_present,77|3495|1|6741,2026-08-06T13:28:35.948686Z||2026-08-06T13:28:35.948670Z|6741,30.589,42.0,log,project+task+annotator,active_times_2026-08-06.jsonl,1,2,555e86f9dca6f6e7ae1f71bfd3a7025db7e07ea9f27fb7597009d49c3f7a12f2,"[[318.0,171.0],[320.0,376.0],[405.5,159.0],[409.5,384.0],[666.0,91.5],[674.0,447.5],[1008.0,443.5],[1012.0,73.5]]",8,,True,True,24acd26c62df7a09590c8663,95625df034393995804f,6741,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3495,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,1,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,stress,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,"[[318.13592233009706,170.99805825242717],[320.1242718446602,375.7980582524272],[405.6233009708738,159.06796116504853],[409.6,383.75145631067954],[666.0970873786408,91.4640776699029],[674.0504854368933,447.37864077669906],[1012.0699029126213,73.56893203883494],[1008.0932038834951,443.40194174757283]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,77:3495,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b.jpg,C2-B,manual,10,6693,4f499e0f89040096df1f3ad69b89a7cadd016bb284821acad363b75e0d62904a,annotation_id_present,77|3495|10|6693,2026-08-05T04:06:20.415628Z||2026-08-05T04:06:20.415615Z|6693,418.211,432.0,log,project+task+annotator,active_times_2026-08-05.jsonl,1,16,a5578354384c68f2fa09a4debff43a0e45c5fa9850712d86aefa79811df3022e,"[[313.5,160.5],[314.5,379.5],[402.5,159.5],[405.0,377.0],[668.0,462.5],[675.0,100.5],[1011.0,74.0],[1011.5,465.0]]",8,,True,True,2bb4890226335fab65b471c5,52cf50ccdad93af27c5d,6693,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3495,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,10,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,stress,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,"[[313.4993868649497,160.45399656098016],[402.363116136683,159.35691348355132],[314.31430168335294,379.3164740210097],[405.09792634058664,377.12230786615214],[675.1543457615423,100.64122937458427],[668.1015129436266,462.5190836465265],[1010.9318860660154,74.16281603418729],[1011.3954036662288,465.1847223784192]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,76:3406,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e.jpg,C2-B,manual,28,6625,60d2c82c8fc8cabf6bb51001464818a52fb6af425eaa4e776c663c0912c6d1c1,annotation_id_present,76|3406|28|6625,2026-08-03T16:58:16.688655Z||2026-08-03T16:58:16.688640Z|6625,100.788,147.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,5,3a16d192a71bab5763dd555f59f4037b53ad258292282b43d3661fc7dfb87248,"[[67.5,204.5],[67.5,388.5],[431.5,189.0],[431.5,394.5],[612.0,189.0],[612.0,396.0],[940.0,206.0],[940.0,372.5]]",8,,True,True,031468a262d25763c7114835,93e9f86d9eab9e11871e,6625,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3406,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,28,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,"[[67.3994187878061,204.45474598288382],[67.3994187878061,388.4827206611512],[431.6007454088873,188.93995977878555],[431.6007454088873,394.254099915828],[611.8967452538753,188.9208452874656],[611.8967452538753,396.0267166287573],[939.7964231494711,206.05137185574824],[939.7964231494711,372.49608561062234]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,76:3406,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e.jpg,C2-B,manual,29,6677,c1b94c25fb8f599edb420a5e3c352c85246274544130da1ea6e15e11f8e8d04a,annotation_id_present,76|3406|29|6677,2026-08-04T15:16:39.112528Z||2026-08-04T15:16:39.112513Z|6677,706.405,715.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,29,59c215dc5ce08f0391a624186d8060dcd118a6c18296ead28e5c1578f026dcd1,"[[71.0,203.0],[71.0,398.0],[433.5,201.0],[433.5,389.0],[597.5,195.5],[597.5,391.5],[942.5,201.5],[942.5,398.0]]",8,,True,True,49b13f183f165ce036242ac9,029d6835bddda35f5e84,6677,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3406,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,29,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,"[[70.7698846316621,202.9474366398705],[70.7698846316621,397.957724981972],[433.47025200109624,200.92538676957977],[433.47025200109624,388.8537406406381],[597.3777849376804,195.44034878544318],[597.3777849376804,391.7255106967261],[942.5404449768752,201.596247325104],[942.5404449768752,398.09997997484226]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,76:3406,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e.jpg,C2-B,manual,30,6616,c466794c5eefb7dacd0de38a2015e4df646c513d2a7822e26588634744aebcc6,annotation_id_present,76|3406|30|6616,2026-08-03T11:56:06.324008Z||2026-08-03T11:56:06.323993Z|6616,100.152,406.0,log,project+task+annotator,active_times_2026-08-03.jsonl,25,180,192903b6e462cf903104cc2ed551ea2e0eabb8567478d409914532241d545bb6,"[[68.5,208.0],[68.5,353.0],[95.0,158.0],[95.0,378.0],[145.0,428.0],[146.5,131.5],[431.0,393.0],[433.0,191.5],[606.0,406.5],[609.5,191.5],[861.0,423.0],[862.5,145.0],[912.5,165.0],[919.0,368.0],[940.5,351.5],[942.5,206.5]]",16,,True,True,119f42a3a497485371570d30,10c2be55dfd377d1f4ca,6616,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3406,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,30,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,"[[68.26666666666667,208.130081300813],[68.26666666666667,352.9886178861788],[94.90731707317073,158.1788617886179],[146.52357723577236,131.53821138211381],[94.90731707317073,377.9642276422764],[144.85853658536584,427.91544715447156],[432.9105691056911,191.47967479674796],[431.24552845528456,392.94959349593495],[609.4048780487803,191.47967479674796],[606.0747967479675,406.269918699187],[862.4910569105691,144.85853658536584],[919.1024390243904,367.9739837398374],[912.4422764227643,164.8390243902439],[942.4130081300813,206.4650406504065],[940.7479674796748,351.3235772357723],[860.8260162601625,422.92032520325205]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,76:3406,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e.jpg,C2-B,manual,31,6589,1b7edb4c6b0566f1977e821027403b7735598cf2dbb71023c1b2b475d82aa27c,annotation_id_present,76|3406|31|6589,2026-08-03T05:29:57.662596Z||2026-08-03T05:29:57.662580Z|6589,319.574,315.0,log,project+task+annotator,active_times_2026-08-03.jsonl,1,14,c56b563bb6924207b8a81b6df2e52472c33a972a588e0c905a413b72cef16953,"[[68.0,354.5],[70.5,205.0],[432.0,190.0],[432.0,390.0],[611.5,189.0],[611.5,410.0],[941.0,208.5],[946.0,384.0]]",8,,True,True,ddc8bfaf3c77b2aea4c552c5,a30b88572c63c71c10f3,6589,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3406,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,31,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,"[[941.1855611844103,208.6754904532176],[946.0850827155108,383.9804282387161],[431.88898036765454,189.75639097664344],[431.8889803676546,389.8162963954576],[70.28123084317392,204.88683081561624],[67.8314700776237,354.66101947424],[611.3418569021273,188.89776477312924],[611.3418569021273,409.8234817818073]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,76:3406,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e.jpg,C2-B,manual,32,6656,8a8e648b24b3f2b5c6e6c8989edd339a0f173b451372a4e2b6b07b9e50c24943,annotation_id_present,76|3406|32|6656,2026-08-04T08:58:17.349315Z||2026-08-04T08:58:17.349299Z|6656,219.124,233.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,10,001fe64c589df910566b690a6699ae05db43874467adfe6f0fba0c8a52a2914b,"[[67.0,206.0],[67.0,350.5],[431.0,188.5],[431.0,385.5],[605.5,191.0],[605.5,401.5],[939.5,207.5],[939.5,356.5]]",8,,True,True,19efb80cddf5e687f464e03a,84c763a74fbfe8b41553,6656,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3406,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,32,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,"[[67.00983864620227,350.71546635183006],[67.00983864620227,205.89059425423056],[430.96103896103904,188.7256985438804],[430.96103896103904,385.71271153089333],[605.3742550248398,190.9545468950536],[605.3742550248398,401.72932741482174],[939.2803119745269,207.46706736789392],[939.2803119745269,356.7259847590426]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,76:3406,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e.jpg,C2-B,manual,33,6607,c587467ab8c599a582a08abcf455520a3b1a62bd9c74ccc96c57ce7b4bdb147b,annotation_id_present,76|3406|33|6607,2026-08-03T08:13:21.914954Z||2026-08-03T08:13:21.914938Z|6607,331.065,404.0,log,project+task+annotator,active_times_2026-08-03.jsonl,1,22,727d480945d3b75149ffde3ddc28d2b8cc33bd78a008547cef3c3ef9cc3570bc,"[[65.5,374.5],[70.0,206.5],[431.0,386.5],[438.5,195.5],[605.0,408.5],[608.0,183.0],[939.0,378.0],[940.0,207.5]]",8,,True,True,1db0481d57de7b5b03d34fdb,077afa302e6fd9f894ce,6607,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3406,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,33,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,"[[430.9469351161965,386.53624621844284],[438.4900452626587,195.69552677930443],[607.7912848395729,183.16757059773673],[605.1436961942246,408.61538548628084],[938.8962785071344,378.1907384469303],[939.8305077393273,207.56845931410885],[69.9964155263685,206.26758983895112],[65.32996788725843,374.25893570104205]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,76:3406,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e.jpg,C2-B,manual,34,6606,43b357cc727878ebb35892ab79ec7afef35b332b539815734feb67d25ef3f1ee,annotation_id_present,76|3406|34|6606,2026-08-03T07:18:46.872940Z||2026-08-03T07:18:46.872924Z|6606,90.547,151.0,log,project+task+annotator,active_times_2026-08-03.jsonl,1,12,64371a1eb6b023623070b4ca19b3506d4ab9ec0412b26d89770084fd75a55db7,"[[66.5,203.0],[66.5,353.5],[431.0,191.0],[432.5,392.0],[591.5,401.0],[613.0,193.0],[937.0,205.5],[947.0,385.0]]",8,,True,True,c8e4153b597f91c92cb42fcf,f77e64bc8bb82e6f5f03,6606,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3406,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,34,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,"[[66.53175932061039,202.88611428802912],[66.53175932061039,353.5240599195999],[430.76104720321234,190.8800667537146],[432.68315113889855,392.0602786888651],[613.1702474904412,193.196092882834],[591.5877338601623,401.1730424109751],[946.9741393107674,385.1575946220584],[937.2168135803419,205.41738379843116]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,76:3406,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e.jpg,C2-B,manual,35,6581,295e13befb704450f7b7098d51043841cdb09b891662f5d805929627c605955d,annotation_id_present,76|3406|35|6581,2026-08-03T04:52:19.292794Z||2026-08-03T04:52:19.292779Z|6581,99.493,302.0,log,project+task+annotator,active_times_2026-08-02.jsonl;active_times_2026-08-03.jsonl,4,22,0201cfc8dce482246314854b89dd60e8eb012ab008820ef0477b9ad3259dbd7c,"[[68.0,205.5],[70.5,400.0],[431.5,191.0],[433.0,396.5],[607.0,187.0],[612.0,403.0],[940.5,208.0],[947.0,387.0]]",8,,True,True,3c0589e1f507a29c4b4726af,4f08770787663224f0ab,6581,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3406,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,35,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,"[[68.0051085568327,205.3231162196679],[70.62068965517241,400.183908045977],[431.5708812260536,190.9374201787995],[432.8786717752235,396.2605363984674],[606.8148148148148,187.01404853128992],[612.0459770114943,402.79948914431674],[940.301404853129,207.93869731800766],[946.8403575989782,387.1060025542784]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,76:3406,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e.jpg,C2-B,manual,36,6622,264109734677f7d7c5e5e270d1ad26ac4aa067b193210a4d747681685eefb568,annotation_id_present,76|3406|36|6622,2026-08-03T16:20:50.196909Z||2026-08-03T16:20:50.196891Z|6622,692.174,720.0,log,project+task+annotator,active_times_2026-08-04.jsonl,2,31,38650bab4557e177abd3e928f2071063fe50ff4921c1b21a42e09eec51dab5d2,"[[145.0,430.5],[146.0,128.5],[430.5,190.0],[433.0,394.0],[609.0,390.5],[609.5,190.0],[860.5,144.0],[862.5,417.5]]",8,,True,True,7f893e13c4897c02f2ebad6b,a7f6ca98246198df8a79,6622,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3406,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,36,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,"[[145.02660066528023,430.6347579002366],[145.79247950067997,128.5758621216051],[433.003790275245,393.91215977463634],[430.63333924965514,189.92894217184454],[609.5356905361491,190.2034447972018],[608.8745914326066,390.50281646415175],[860.4083743369473,144.11643213173681],[862.2597707421363,417.3348944602142]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,76:3406,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e.jpg,C2-B,manual,37,6640,8c89d8b108a7981cf4b85ff83c7ef65645d19f551e1dbd8c088993fdcdd49221,annotation_id_present,76|3406|37|6640,2026-08-03T19:14:05.747968Z||2026-08-03T18:21:46.819103Z|6640,710.856,621.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,41,a3cd659e38b77f431391648787a34c7b35a3e87cd85c8f38cca1a8b3041ffbd8,"[[47.5,389.5],[66.0,190.0],[423.5,185.5],[429.0,384.0],[586.0,384.0],[608.0,186.5],[937.0,194.0],[942.5,382.0]]",8,,True,True,d86e4dcdef02b6dda3a5e1cf,32e17fb3edf0dc56817f,6640,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3406,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,37,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,"[[66.20689655172414,189.79310344827587],[423.7241379310345,185.37931034482756],[429.2413793103449,384.0],[936.8275862068965,194.20689655172413],[942.3448275862069,381.7931034482759],[47.44827586206896,389.51724137931035],[608.0,186.48275862068965],[585.9310344827586,384.0]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,76:3407,S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee.jpg,C2-B,manual,36,6623,b7cd61a75c0a4af7c26bd98d46fa226817be2d35909681e05f89434834837354,annotation_id_present,76|3407|36|6623,2026-08-03T16:42:06.206541Z||2026-08-03T16:42:06.206526Z|6623,834.192,779.0,log,project+task+annotator,active_times_2026-08-04.jsonl,2,33,e26ed11491f60ce4510d4bff13a088b408e16532375580488dc8fd2b1c8a34fd,"[[16.0,121.5],[19.5,436.5],[117.5,142.0],[119.0,421.0],[380.0,422.5],[382.5,136.5],[726.0,343.5],[727.0,205.0],[919.5,226.0],[924.0,314.5],[1016.5,217.0],[1016.5,325.5]]",12,,True,True,b19b1c2a115b9bbaa665a2a6,f3ddcda6acb704f1443f,6623,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3407,S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,36,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,"[[118.9247726889877,420.8752615068087],[117.45049997949482,141.85969460700915],[382.36915507893605,136.40895920560942],[380.2488085627868,422.6557388857742],[726.8397802085716,205.22200045973747],[726.2177160822322,343.3844844488138],[919.6624138726609,225.89354911396018],[924.0991802949524,314.71812547951896],[1016.6198198198198,325.49983605617774],[1016.6198198198198,216.83029781556345],[19.38246999967085,436.2582512883481],[15.972104673344948,121.44529296493302]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,76:3407,S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee.jpg,C2-B,manual,37,6642,22dc92066323fcd38adb79f78d4ef49dc7ab15eba8d547ee4715abb851dc2423,annotation_id_present,76|3407|37|6642,2026-08-03T18:44:47.837666Z||2026-08-03T18:44:47.837651Z|6642,580.717,598.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,21,f361556f7aef8ede9213bc33b47d5ab7346b5b3045f306a89b8c30c9a77c7180,"[[5.5,198.5],[11.0,350.0],[115.0,347.5],[117.0,206.5],[376.5,346.5],[379.5,207.5],[723.0,324.5],[727.0,218.5],[921.5,315.5],[922.5,228.5]]",10,,True,True,e6042f9af221196c807549de,78d9436fb01b01f920ea,6642,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3407,S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,37,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,"[[5.517241379310345,198.62068965517244],[116.96551724137932,206.34482758620686],[11.03448275862069,349.7931034482759],[114.75862068965517,347.58620689655174],[379.58620689655174,207.44827586206895],[376.2758620689655,346.48275862068965],[727.1724137931035,218.48275862068965],[922.4827586206898,228.41379310344828],[722.7586206896551,324.41379310344826],[921.3793103448276,315.58620689655174]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,76:3410,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf.jpg,C2-B,manual,28,6627,85230a545c4f036c69084b2e7ed310a46da18f61854bce3b2f2d4a7964999601,annotation_id_present,76|3410|28|6627,2026-08-03T17:00:08.495995Z||2026-08-03T17:00:08.495977Z|6627,80.635,120.0,log,project+task+annotator,active_times_2026-08-03.jsonl;active_times_2026-08-04.jsonl,2,9,92ee6a8387fd753943b20f584049b554960ae64dbd8f2c99c89d00bd8f8034e4,"[[165.5,225.0],[165.5,309.5],[356.5,227.5],[356.5,308.0],[581.0,211.0],[581.0,335.5],[949.5,207.0],[949.5,342.5]]",8,,True,True,bb30990077237603ff02d90f,b9c104acf19e4f70770a,6627,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3410,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,28,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,"[[165.3209356514908,225.12263812597575],[165.32093565149097,309.7109172616956],[356.4213999042193,227.51919885468448],[356.4213999042193,307.75476983840616],[581.1983490760425,210.9839477815781],[581.1983490760425,335.737361570235],[949.5349824472545,207.1520843681394],[949.5349824472545,342.3596679279115]]",auxiliary_mixed_or_legacy
