"proposal_id","seed","image_id","base_task_id","task_id","building_id","static_risk_stratum","static_model_risk_score","allocation","history_clear","source_split_allowed"
"split_candidate_01","20260726","pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade","pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade","pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade","pa4otMbVnkk","stress","38.591199003193076","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_915273ca375f43be9306ce29b7724c46","pa4otMbVnkk_915273ca375f43be9306ce29b7724c46","pa4otMbVnkk_915273ca375f43be9306ce29b7724c46","pa4otMbVnkk","ordinary","25.173156893366833","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_9548771afcfd442a8dcb73d739a23b27","pa4otMbVnkk_9548771afcfd442a8dcb73d739a23b27","pa4otMbVnkk_9548771afcfd442a8dcb73d739a23b27","pa4otMbVnkk","ordinary","34.5790707438127","future_holdout","True","False"
"split_candidate_01","20260726","pa4otMbVnkk_a1243ae1c9e7407794464678be846819","pa4otMbVnkk_a1243ae1c9e7407794464678be846819","pa4otMbVnkk_a1243ae1c9e7407794464678be846819","pa4otMbVnkk","ordinary","25.37098808720439","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_a390863f6b5f4b9497580c29d4d7bbe9","pa4otMbVnkk_a390863f6b5f4b9497580c29d4d7bbe9","pa4otMbVnkk_a390863f6b5f4b9497580c29d4d7bbe9","pa4otMbVnkk","ordinary","36.284747214251716","future_holdout","True","False"
"split_candidate_01","20260726","pa4otMbVnkk_a8e87c5da1414d998988fe3c29dba7d5","pa4otMbVnkk_a8e87c5da1414d998988fe3c29dba7d5","pa4otMbVnkk_a8e87c5da1414d998988fe3c29dba7d5","pa4otMbVnkk","ordinary","32.338997591492294","future_holdout","True","False"
"split_candidate_01","20260726","pa4otMbVnkk_ae57bfaab09c44a48a384367f50f3bd8","pa4otMbVnkk_ae57bfaab09c44a48a384367f50f3bd8","pa4otMbVnkk_ae57bfaab09c44a48a384367f50f3bd8","pa4otMbVnkk","ordinary","32.36568600364787","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_b2bb0d47721a4f24af2c829bba560aa6","pa4otMbVnkk_b2bb0d47721a4f24af2c829bba560aa6","pa4otMbVnkk_b2bb0d47721a4f24af2c829bba560aa6","pa4otMbVnkk","stress","39.20612372350334","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_b8245307c038459a9df432be2341ec27","pa4otMbVnkk_b8245307c038459a9df432be2341ec27","pa4otMbVnkk_b8245307c038459a9df432be2341ec27","pa4otMbVnkk","ordinary","32.62049730532621","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_d02457f6d5b84e8fb43b49a52c81c78e","pa4otMbVnkk_d02457f6d5b84e8fb43b49a52c81c78e","pa4otMbVnkk_d02457f6d5b84e8fb43b49a52c81c78e","pa4otMbVnkk","ordinary","36.13459606741814","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_d0777438896f4ba59dc36ba96ebb003f","pa4otMbVnkk_d0777438896f4ba59dc36ba96ebb003f","pa4otMbVnkk_d0777438896f4ba59dc36ba96ebb003f","pa4otMbVnkk","stress","38.82584234927894","future_holdout","True","False"
"split_candidate_01","20260726","pa4otMbVnkk_e280c21ec51840e296d454c19fb4ac28","pa4otMbVnkk_e280c21ec51840e296d454c19fb4ac28","pa4otMbVnkk_e280c21ec51840e296d454c19fb4ac28","pa4otMbVnkk","ordinary","29.483469279470036","future_holdout","True","False"
"split_candidate_01","20260726","pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294","pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294","pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294","pa4otMbVnkk","ordinary","33.580394024838824","future_holdout","True","False"
"split_candidate_01","20260726","pa4otMbVnkk_eac7bdc24b24474ba38b8b0b5acd62f6","pa4otMbVnkk_eac7bdc24b24474ba38b8b0b5acd62f6","pa4otMbVnkk_eac7bdc24b24474ba38b8b0b5acd62f6","pa4otMbVnkk","ordinary","28.269029059983627","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_f0397335d45f43c282646a8653918f86","pa4otMbVnkk_f0397335d45f43c282646a8653918f86","pa4otMbVnkk_f0397335d45f43c282646a8653918f86","pa4otMbVnkk","ordinary","29.23965366773019","future_holdout","True","False"
"split_candidate_01","20260726","pa4otMbVnkk_f6005da79d2c43ba820db8124a4287d1","pa4otMbVnkk_f6005da79d2c43ba820db8124a4287d1","pa4otMbVnkk_f6005da79d2c43ba820db8124a4287d1","pa4otMbVnkk","ordinary","26.83172700268082","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_f750030380cb4bbe87e4bf3d31b63f94","pa4otMbVnkk_f750030380cb4bbe87e4bf3d31b63f94","pa4otMbVnkk_f750030380cb4bbe87e4bf3d31b63f94","pa4otMbVnkk","ordinary","30.589115074617286","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_f99f4beac1744062a4d6349ac140f16e","pa4otMbVnkk_f99f4beac1744062a4d6349ac140f16e","pa4otMbVnkk_f99f4beac1744062a4d6349ac140f16e","pa4otMbVnkk","ordinary","35.3145662887139","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_faa9b3c493a541d5bcaae52f760b6807","pa4otMbVnkk_faa9b3c493a541d5bcaae52f760b6807","pa4otMbVnkk_faa9b3c493a541d5bcaae52f760b6807","pa4otMbVnkk","ordinary","30.45752532109107","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_fc4ee7e59f32491d9817b3a9a5b5e9b1","pa4otMbVnkk_fc4ee7e59f32491d9817b3a9a5b5e9b1","pa4otMbVnkk_fc4ee7e59f32491d9817b3a9a5b5e9b1","pa4otMbVnkk","ordinary","30.032413468590967","c2_source","True","True"
"split_candidate_01","20260726","pa4otMbVnkk_fd3034fe3cf6425ea2810f42656766cf","pa4otMbVnkk_fd3034fe3cf6425ea2810f42656766cf","pa4otMbVnkk_fd3034fe3cf6425ea2810f42656766cf","pa4otMbVnkk","ordinary","25.8614907314829","future_holdout","True","False"
"split_candidate_01","20260726","pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6","pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6","pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6","pRbA3pwrgk9","stress","71.0601683241847","c2_source","True","True"
"split_candidate_01","20260726","pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78","pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78","pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78","pRbA3pwrgk9","stress","65.31766596765806","c2_source","True","True"
"split_candidate_01","20260726","pRbA3pwrgk9_05c49a8b61034633ad57ae3527dac65d","pRbA3pwrgk9_05c49a8b61034633ad57ae3527dac65d","pRbA3pwrgk9_05c49a8b61034633ad57ae3527dac65d","pRbA3pwrgk9","stress","39.662937830938255","future_holdout","True","False"
"split_candidate_01","20260726","pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf","pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf","pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf","pRbA3pwrgk9","ordinary","25.6026685816484","c2_source","True","True"
"split_candidate_01","20260726","pRbA3pwrgk9_16beb21e65a84850a509972190038d0e","pRbA3pwrgk9_16beb21e65a84850a509972190038d0e","pRbA3pwrgk9_16beb21e65a84850a509972190038d0e","pRbA3pwrgk9","ordinary","31.374526351930673","c2_source","True","True"
"split_candidate_01","20260726","pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4","pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4","pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4","pRbA3pwrgk9","ordinary","27.393016261688647","c2_source","True","True"
"split_candidate_01","20260726","pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1","pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1","pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1","pRbA3pwrgk9","stress","62.41124592990959","c2_source","True","True"
"split_candidate_01","20260726","pRbA3pwrgk9_2e5e98be62684eb8b3143fda3059ddde","pRbA3pwrgk9_2e5e98be62684eb8b3143fda3059ddde","pRbA3pwrgk9_2e5e98be62684eb8b3143fda3059ddde","pRbA3pwrgk9","ordinary","29.02298195956177","c2_source","True","True"
"split_candidate_01","20260726","pRbA3pwrgk9_3851376d4f84494ebdc080b34ddc0f5e","pRbA3pwrgk9_3851376d4f84494ebdc080b34ddc0f5e","pRbA3pwrgk9_3851376d4f84494ebdc080b34ddc0f5e","pRbA3pwrgk9","ordinary","31.440899181383795","c2_source","True","True"
"split_candidate_01","20260726","pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5","pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5","pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5","pRbA3pwrgk9","ordinary","25.774409207590104","c2_source","True","True"
"split_candidate_01","20260726","pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494","pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494","pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494","pRbA3pwrgk9","stress","48.17818278651587","c2_source","True","True"
"split_candidate_01","20260726","pRbA3pwrgk9_8caa90fc5528451f9e9f45634676499b","pRbA3pwrgk9_8caa90fc5528451f9e9f45634676499b","pRbA3pwrgk9_8caa90fc5528451f9e9f45634676499b","pRbA3pwrgk9","stress","41.94491477160133","c2_source","True","True"
"split_candidate_01","20260726","pRbA3pwrgk9_950f2117a6164fbc8d2faff96c40a1e9","pRbA3pwrgk9_950f2117a6164fbc8d2faff96c40a1e9","pRbA3pwrgk9_950f2117a6164fbc8d2faff96c40a1e9","pRbA3pwrgk9","stress","41.72392437394432","c2_source","True","True"
"split_candidate_01","20260726","pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930","pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930","pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930","pRbA3pwrgk9","stress","47.460683476834895","c2_source","True","True"
"split_candidate_01","20260726","pRbA3pwrgk9_b1477ef96be5470d9881a9f6c9f825ae","pRbA3pwrgk9_b1477ef96be5470d9881a9f6c9f825ae","pRbA3pwrgk9_b1477ef96be5470d9881a9f6c9f825ae","pRbA3pwrgk9","ordinary","35.446036248787294","c2_source","True","True"
"split_candidate_01","20260726","pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad","pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad","pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad","pRbA3pwrgk9","stress","58.05500528771312","c2_source","True","True"
"split_candidate_01","20260726","pRbA3pwrgk9_c19e6a85e45d4aae9e9a4b703650132b","pRbA3pwrgk9_c19e6a85e45d4aae9e9a4b703650132b","pRbA3pwrgk9_c19e6a85e45d4aae9e9a4b703650132b","pRbA3pwrgk9","ordinary","29.44931760610949","c2_source","True","True"
"split_candidate_01","20260726","pRbA3pwrgk9_e0dc27df8b2d4484bde0f97284d4cdf7","pRbA3pwrgk9_e0dc27df8b2d4484bde0f97284d4cdf7","pRbA3pwrgk9_e0dc27df8b2d4484bde0f97284d4cdf7","pRbA3pwrgk9","ordinary","27.09636435895817","future_holdout","True","False"
"split_candidate_01","20260726","pRbA3pwrgk9_ec8f8c12b70e4969ae24adb7031d9312","pRbA3pwrgk9_ec8f8c12b70e4969ae24adb7031d9312","pRbA3pwrgk9_ec8f8c12b70e4969ae24adb7031d9312","pRbA3pwrgk9","ordinary","30.67216677260412","c2_source","True","True"
"split_candidate_01","20260726","pRbA3pwrgk9_ecd2d3d74f1244a19bab0131ca065c26","pRbA3pwrgk9_ecd2d3d74f1244a19bab0131ca065c26","pRbA3pwrgk9_ecd2d3d74f1244a19bab0131ca065c26","pRbA3pwrgk9","ordinary","28.849473595303337","c2_source","True","True"
"split_candidate_01","20260726","S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e","S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e","S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e","S9hNv5qa7GM","ordinary","38.47246556781647","c2_source","True","True"
"split_candidate_01","20260726","S9hNv5qa7GM_181c56d99ddd42ba8d4be09dbb135381","S9hNv5qa7GM_181c56d99ddd42ba8d4be09dbb135381","S9hNv5qa7GM_181c56d99ddd42ba8d4be09dbb135381","S9hNv5qa7GM","ordinary","28.18338442639263","future_holdout","True","False"
"split_candidate_01","20260726","S9hNv5qa7GM_27869fb0e3414f2687b9580b335ec615","S9hNv5qa7GM_27869fb0e3414f2687b9580b335ec615","S9hNv5qa7GM_27869fb0e3414f2687b9580b335ec615","S9hNv5qa7GM","stress","39.954369443192185","future_holdout","True","False"
"split_candidate_01","20260726","S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e","S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e","S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e","S9hNv5qa7GM","ordinary","30.237057305758267","c2_source","True","True"
"split_candidate_01","20260726","S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee","S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee","S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee","S9hNv5qa7GM","ordinary","38.06547285230975","c2_source","True","True"
"split_candidate_01","20260726","S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636","S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636","S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636","S9hNv5qa7GM","ordinary","32.26243194859452","c2_source","True","True"
"split_candidate_01","20260726","S9hNv5qa7GM_53d54b73e58940019b731673e65c1902","S9hNv5qa7GM_53d54b73e58940019b731673e65c1902","S9hNv5qa7GM_53d54b73e58940019b731673e65c1902","S9hNv5qa7GM","stress","131.930955270147","future_holdout","True","False"
"split_candidate_01","20260726","S9hNv5qa7GM_5a89e430e6fb471189468fb44bbea75c","S9hNv5qa7GM_5a89e430e6fb471189468fb44bbea75c","S9hNv5qa7GM_5a89e430e6fb471189468fb44bbea75c","S9hNv5qa7GM","stress","53.57258955863585","future_holdout","True","False"
"split_candidate_01","20260726","S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f","S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f","S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f","S9hNv5qa7GM","ordinary","38.4668526026607","c2_source","True","True"
"split_candidate_01","20260726","S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54","S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54","S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54","S9hNv5qa7GM","ordinary","30.073236885973706","c2_source","True","True"
"split_candidate_01","20260726","S9hNv5qa7GM_743e6d37beae4b6482a43ae41e634e67","S9hNv5qa7GM_743e6d37beae4b6482a43ae41e634e67","S9hNv5qa7GM_743e6d37beae4b6482a43ae41e634e67","S9hNv5qa7GM","ordinary","32.1887623356543","c2_source","True","True"
"split_candidate_01","20260726","S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02","S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02","S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02","S9hNv5qa7GM","ordinary","32.382057185954324","c2_source","True","True"
"split_candidate_01","20260726","S9hNv5qa7GM_947f02de64db4ccbbe220a9f9124a815","S9hNv5qa7GM_947f02de64db4ccbbe220a9f9124a815","S9hNv5qa7GM_947f02de64db4ccbbe220a9f9124a815","S9hNv5qa7GM","ordinary","32.1074434714177","c2_source","True","True"
"split_candidate_01","20260726","S9hNv5qa7GM_b14dbfea048449aa8b8934cbf491a10a","S9hNv5qa7GM_b14dbfea048449aa8b8934cbf491a10a","S9hNv5qa7GM_b14dbfea048449aa8b8934cbf491a10a","S9hNv5qa7GM","ordinary","29.33097159249548","c2_source","True","True"
"split_candidate_01","20260726","S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf","S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf","S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf","S9hNv5qa7GM","ordinary","34.95671239874416","c2_source","True","True"
"split_candidate_01","20260726","S9hNv5qa7GM_cdafd704291841daaa57ce008a95a06a","S9hNv5qa7GM_cdafd704291841daaa57ce008a95a06a","S9hNv5qa7GM_cdafd704291841daaa57ce008a95a06a","S9hNv5qa7GM","ordinary","38.329292127801864","future_holdout","True","False"
"split_candidate_01","20260726","S9hNv5qa7GM_dbcf0a37c275473094e1160770291679","S9hNv5qa7GM_dbcf0a37c275473094e1160770291679","S9hNv5qa7GM_dbcf0a37c275473094e1160770291679","S9hNv5qa7GM","ordinary","36.7554963811324","c2_source","True","True"
"split_candidate_01","20260726","S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486","S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486","S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486","S9hNv5qa7GM","ordinary","32.5661879601566","c2_source","True","True"
"split_candidate_01","20260726","S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d","S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d","S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d","S9hNv5qa7GM","ordinary","31.003230771410504","c2_source","True","True"
"split_candidate_01","20260726","S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2","S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2","S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2","S9hNv5qa7GM","ordinary","31.73321875920981","c2_source","True","True"
"split_candidate_01","20260726","S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a","S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a","S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a","S9hNv5qa7GM","ordinary","31.205494943167764","c2_source","True","True"
"split_candidate_01","20260726","S9hNv5qa7GM_ed7387d968874f4bbe512395b64405af","S9hNv5qa7GM_ed7387d968874f4bbe512395b64405af","S9hNv5qa7GM_ed7387d968874f4bbe512395b64405af","S9hNv5qa7GM","ordinary","27.184750562266302","future_holdout","True","False"
"split_candidate_01","20260726","S9hNv5qa7GM_f1b5f89d2b0a46449f374351c1579c80","S9hNv5qa7GM_f1b5f89d2b0a46449f374351c1579c80","S9hNv5qa7GM_f1b5f89d2b0a46449f374351c1579c80","S9hNv5qa7GM","ordinary","36.935536265352056","future_holdout","True","False"
"split_candidate_01","20260726","VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a","VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a","VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a","VFuaQ6m2Qom","ordinary","38.31092158170378","c2_source","True","True"
"split_candidate_01","20260726","VFuaQ6m2Qom_24d1e0ee55a542b68d600b81eae4f4d4","VFuaQ6m2Qom_24d1e0ee55a542b68d600b81eae4f4d4","VFuaQ6m2Qom_24d1e0ee55a542b68d600b81eae4f4d4","VFuaQ6m2Qom","ordinary","30.861808445427734","c2_source","True","True"
"split_candidate_01","20260726","VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e","VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e","VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e","VFuaQ6m2Qom","ordinary","31.335739853412264","c2_source","True","True"
"split_candidate_01","20260726","VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85","VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85","VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85","VFuaQ6m2Qom","stress","39.66496531684187","c2_source","True","True"
"split_candidate_01","20260726","VFuaQ6m2Qom_8a4ee4cfaba847cc8e68500039c9a916","VFuaQ6m2Qom_8a4ee4cfaba847cc8e68500039c9a916","VFuaQ6m2Qom_8a4ee4cfaba847cc8e68500039c9a916","VFuaQ6m2Qom","ordinary","32.184204463857405","future_holdout","True","False"
"split_candidate_01","20260726","VFuaQ6m2Qom_93510fabb581438887c1d3e65093b7ae","VFuaQ6m2Qom_93510fabb581438887c1d3e65093b7ae","VFuaQ6m2Qom_93510fabb581438887c1d3e65093b7ae","VFuaQ6m2Qom","ordinary","35.28967837487027","future_holdout","True","False"
"split_candidate_01","20260726","VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d","VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d","VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d","VFuaQ6m2Qom","stress","43.927999056046545","c2_source","True","True"
"split_candidate_01","20260726","VFuaQ6m2Qom_b6ab88125f984cda94011fef788e23d0","VFuaQ6m2Qom_b6ab88125f984cda94011fef788e23d0","VFuaQ6m2Qom_b6ab88125f984cda94011fef788e23d0","VFuaQ6m2Qom","ordinary","28.75888511050597","c2_source","True","True"
"split_candidate_01","20260726","VFuaQ6m2Qom_f04a58b9c4ff4e448b5a4da4fd823a9c","VFuaQ6m2Qom_f04a58b9c4ff4e448b5a4da4fd823a9c","VFuaQ6m2Qom_f04a58b9c4ff4e448b5a4da4fd823a9c","VFuaQ6m2Qom","ordinary","35.64642058366383","future_holdout","True","False"
"split_candidate_01","20260726","VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8","VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8","VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8","VFuaQ6m2Qom","stress","50.00831516734461","c2_source","True","True"
"split_candidate_01","20260726","VFuaQ6m2Qom_f75a440593bb4140b899730917096859","VFuaQ6m2Qom_f75a440593bb4140b899730917096859","VFuaQ6m2Qom_f75a440593bb4140b899730917096859","VFuaQ6m2Qom","ordinary","29.180712553006824","future_holdout","True","False"
"split_candidate_01","20260726","VLzqgDo317F_35299a16cf1e447da4c15c443929c27a","VLzqgDo317F_35299a16cf1e447da4c15c443929c27a","VLzqgDo317F_35299a16cf1e447da4c15c443929c27a","VLzqgDo317F","stress","43.94794280393283","future_holdout","True","False"
"split_candidate_01","20260726","VLzqgDo317F_5d3591edd7c546acaf99db40281b3409","VLzqgDo317F_5d3591edd7c546acaf99db40281b3409","VLzqgDo317F_5d3591edd7c546acaf99db40281b3409","VLzqgDo317F","stress","44.86029150813067","c2_source","True","True"
"split_candidate_01","20260726","VLzqgDo317F_79ee9be0827a4de19da5b3e475e3ae0a","VLzqgDo317F_79ee9be0827a4de19da5b3e475e3ae0a","VLzqgDo317F_79ee9be0827a4de19da5b3e475e3ae0a","VLzqgDo317F","stress","39.657625959879724","c2_source","True","True"
"split_candidate_01","20260726","ZMojNkEp431_1223ee164fc040c0bd13c366f7a22059","ZMojNkEp431_1223ee164fc040c0bd13c366f7a22059","ZMojNkEp431_1223ee164fc040c0bd13c366f7a22059","ZMojNkEp431","ordinary","31.45750744470229","future_holdout","True","False"
"split_candidate_01","20260726","ZMojNkEp431_f1bb3acca4ed4aada739514b1f2a44bd","ZMojNkEp431_f1bb3acca4ed4aada739514b1f2a44bd","ZMojNkEp431_f1bb3acca4ed4aada739514b1f2a44bd","ZMojNkEp431","ordinary","29.551623927656617","c2_source","True","True"
"split_candidate_01","20260726","zsNo4HB9uLZ_19b2aa3137ae44f19821ec0f3da4a836","zsNo4HB9uLZ_19b2aa3137ae44f19821ec0f3da4a836","zsNo4HB9uLZ_19b2aa3137ae44f19821ec0f3da4a836","zsNo4HB9uLZ","stress","40.88329268880886","future_holdout","True","False"
"split_candidate_01","20260726","zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455","zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455","zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455","zsNo4HB9uLZ","ordinary","28.382767615489694","c2_source","True","True"
"split_candidate_01","20260726","zsNo4HB9uLZ_2e349b06dd94494ea4b887458e4ab4a3","zsNo4HB9uLZ_2e349b06dd94494ea4b887458e4ab4a3","zsNo4HB9uLZ_2e349b06dd94494ea4b887458e4ab4a3","zsNo4HB9uLZ","ordinary","26.42199352454437","c2_source","True","True"
"split_candidate_01","20260726","zsNo4HB9uLZ_38260e04f02546a6af3dcaf8689546a2","zsNo4HB9uLZ_38260e04f02546a6af3dcaf8689546a2","zsNo4HB9uLZ_38260e04f02546a6af3dcaf8689546a2","zsNo4HB9uLZ","ordinary","34.44775998827096","future_holdout","True","False"
"split_candidate_01","20260726","zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b","zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b","zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b","zsNo4HB9uLZ","stress","109.54690817078007","c2_source","True","True"
"split_candidate_01","20260726","zsNo4HB9uLZ_5340c12f388446b589bf2c082c39bd5e","zsNo4HB9uLZ_5340c12f388446b589bf2c082c39bd5e","zsNo4HB9uLZ_5340c12f388446b589bf2c082c39bd5e","zsNo4HB9uLZ","ordinary","30.269804071539017","c2_source","True","True"
"split_candidate_01","20260726","zsNo4HB9uLZ_5e966f4bdbc849f4b2b200e2f8cc49a0","zsNo4HB9uLZ_5e966f4bdbc849f4b2b200e2f8cc49a0","zsNo4HB9uLZ_5e966f4bdbc849f4b2b200e2f8cc49a0","zsNo4HB9uLZ","ordinary","31.57945958829499","c2_source","True","True"
"split_candidate_01","20260726","zsNo4HB9uLZ_6472b7993a6e440a9d0e12b560ff4616","zsNo4HB9uLZ_6472b7993a6e440a9d0e12b560ff4616","zsNo4HB9uLZ_6472b7993a6e440a9d0e12b560ff4616","zsNo4HB9uLZ","ordinary","30.406242422601615","c2_source","True","True"
"split_candidate_01","20260726","zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5","zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5","zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5","zsNo4HB9uLZ","ordinary","30.867329686275248","c2_source","True","True"
"split_candidate_01","20260726","zsNo4HB9uLZ_7d1391357299496cbb82840960d05a66","zsNo4HB9uLZ_7d1391357299496cbb82840960d05a66","zsNo4HB9uLZ_7d1391357299496cbb82840960d05a66","zsNo4HB9uLZ","ordinary","27.975751038406358","future_holdout","True","False"
"split_candidate_01","20260726","zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a","zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a","zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a","zsNo4HB9uLZ","ordinary","27.740557224611187","c2_source","True","True"
"split_candidate_01","20260726","zsNo4HB9uLZ_9b1e2472265c46989eb1c3911aa5971b","zsNo4HB9uLZ_9b1e2472265c46989eb1c3911aa5971b","zsNo4HB9uLZ_9b1e2472265c46989eb1c3911aa5971b","zsNo4HB9uLZ","ordinary","29.589363296668598","c2_source","True","True"
"split_candidate_01","20260726","zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602","zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602","zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602","zsNo4HB9uLZ","stress","42.477542118257496","future_holdout","True","False"
