dataset_group,base_task_id,building_id,project_id,runtime_task_id,worker_id,annotation_id,strict_valid_support,task_mask_dispersion,leave_one_worker_out_mask_dispersion,active_time_seconds,log1p_active_time,active_time_status,formal_assignment_eligible,task_worker_time_analysis_eligible,difficulty_tags_json,difficulty_raw_values_json,difficulty_trivial,difficulty_nontrivial,difficulty_nontrivial_tag_count,difficulty_occlusion,difficulty_seam,raw_point_count,raw_valid,repair_applied,peer_distance_mean,corner_pair_count,log_active_time,prediction,target,sse,baseline_sse,variant,metric
C1_anchor_all,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,69,3296,18,6524,23,0.0585222285557881,0.0591453854267041,109.0,4.700480365792417,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.051979081411170025,4.0,4.700480365792417,0.005424125328185312,-0.0065431471446176365,0.00014321561043830722,4.281277455611793e-05,all_calculation_valid,peer_distance_mean
C1_anchor_all,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,69,3296,2,4845,23,0.0585222285557881,0.0591453854267041,66.0,4.204692619390966,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.051979081411170025,4.0,4.204692619390966,-0.014326522282406738,-0.0065431471446176365,6.058092853555352e-05,4.281277455611793e-05,all_calculation_valid,peer_distance_mean
C1_anchor_all,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,69,3296,6,6251,23,0.0585222285557881,0.0544421888525659,2.0,1.0986122886681096,eligible,True,True,"[""occlusion"", ""seam""]","[""occlusion"", ""seam""]",0,1,2,1,1,8,True,False,0.10136264543962115,4.0,1.0986122886681098,-0.014794476867820523,0.042840416883833485,0.0033217809777644465,0.001835301318780645,all_calculation_valid,peer_distance_mean
C1_anchor_all,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,69,3296,8,6107,23,0.0585222285557881,0.059158108866292,93.0,4.543294782270004,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.05184548529549715,4.0,4.543294782270004,-0.01068920551129043,-0.00667674326029051,1.6099853315699347e-05,4.457890056383475e-05,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,67,3265,31,5984,5,0.0717215666276732,0.0837237242934471,72.0,4.290459441148391,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.053718330129012365,4.0,4.290459441148391,-0.018009763499130905,-0.018003236498660785,4.260173513694276e-11,0.00032411652442671185,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,67,3265,32,6379,5,0.0717215666276732,0.0765468380873611,155.0,5.049856007249537,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.06448365943814137,4.0,5.049856007249537,0.011667160040737552,-0.007237907189531781,0.00035740156698100335,5.238730048427585e-05,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,67,3265,33,5856,5,0.0717215666276732,0.0703629108818516,184.0,5.220355825078325,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.0737595502464056,4.0,5.220355825078324,-0.022929845187230256,0.0020379836187324474,0.0006233924752838609,4.153377230221801e-06,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,67,3265,34,6074,5,0.0717215666276732,0.0738255711395707,,,not_evaluable,True,False,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.06856555985982697,4.0,,0.02170142449186275,-0.0031560067678461784,0.0006178918888311546,9.960378718690881e-06,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,67,3265,37,5896,5,0.0717215666276732,0.0541487887361357,137.0,4.927253685157205,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,12,True,False,0.09808073346497947,6.0,4.927253685157205,0.007571024153760861,0.026359166837306325,0.00035299430549726293,0.0006948056763569496,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,67,3235,27,5801,5,0.1647403133953243,0.1287509181736215,215.0,5.375278407684165,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,16,True,False,0.21872440622787848,8.0,5.375278407684165,-0.0024937894424286147,0.05398409283255429,0.003189751186266828,0.002914282278953839,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,67,3235,30,6019,5,0.1647403133953243,0.1687186931293385,200.0,5.303304908059076,eligible,True,True,"[""occlusion"", ""seam""]","[""occlusion"", ""low_texture"", ""seam""]",0,1,2,1,1,8,True,False,0.158772743794303,4.0,5.303304908059076,-0.014266415400656115,-0.005967569601021183,6.887084160611836e-05,3.561188694303212e-05,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,67,3235,36,6099,5,0.1647403133953243,0.1882763539302278,1519.0,7.326465613840322,eligible,True,True,[],"[""low_texture""]",0,0,0,0,0,10,True,False,0.12943625259296904,5.0,7.326465613840322,0.011655645108752367,-0.03530406080235515,0.0022052139792577067,0.0012463767091363896,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,71,3347,1,6334,5,0.1647403133953243,0.1692698052605446,28.0,3.367295829986474,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.1579460755974938,4.0,3.367295829986474,0.0030318076753536338,-0.006794237797830394,9.655116964108031e-05,4.6161667253467195e-05,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB,71,3347,12,6340,5,0.1647403133953243,0.1686857964828893,28.0,3.367295829986474,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.15882208876397674,4.0,3.367295829986474,0.0020727520589787283,-0.005918224631347446,6.385570846533627e-05,3.5025382787087615e-05,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,67,3199,28,5785,6,0.247412169524694,0.2195697945260081,258.0,5.556828061699537,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,12,True,False,0.30309691952206574,6.0,5.556828061699537,0.00980693163570512,0.0556847499973715,0.002104774217626053,0.0031007913822697648,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,67,3199,29,6437,6,0.247412169524694,0.2530443111089127,494.0,6.20455776256869,eligible,True,True,"[""occlusion"", ""reflection"", ""seam""]","[""occlusion"", ""seam"", ""reflection""]",0,1,3,1,1,12,True,False,0.2361478863562566,6.0,6.20455776256869,-0.005800663473128758,-0.011264283168437639,2.985114017496711e-05,0.0001268840752987475,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,67,3199,34,6554,6,0.247412169524694,0.2301841642659068,248.0,5.517452896464707,eligible_with_protocol_deviation,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,10,True,False,0.2818681800422684,5.0,5.517452896464707,0.02842664108312412,0.03445601051757413,3.6353295777080036e-05,0.0011872166607871792,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,67,3199,35,5933,6,0.247412169524694,0.2375855560458576,301.0,5.71042701737487,eligible,True,True,"[""occlusion"", ""seam""]","[""occlusion"", ""seam""]",0,1,2,1,1,16,True,False,0.26706539648236677,8.0,5.71042701737487,-0.0052985408584476906,0.01965322695767252,0.0006225907171495725,0.00038624932984978585,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,71,3311,13,6237,6,0.247412169524694,0.272044595600739,136.0,4.919980925828125,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,20,True,False,0.19814731737260394,10.0,4.919980925828125,-0.018114632432584616,-0.04926485215209031,0.0009703361885734814,0.002427025657567317,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,71,3311,14,6498,6,0.247412169524694,0.272044595600739,,,not_evaluable,True,False,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,20,True,False,0.19814731737260394,10.0,,-0.009019735954668182,-0.04926485215209031,0.0016196693777440093,0.002427025657567317,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB,67,3215,34,5897,6,0.0502319689999125,0.0457069068080673,,,not_evaluable,False,False,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.05928209338360291,4.0,,0.029918068241093842,0.009050124383690399,0.0004354710808357421,8.190475136026752e-05,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB,71,3327,1,6333,6,0.0502319689999125,0.0455021114400742,58.0,4.07753744390572,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,12,True,False,0.05969168411958911,6.0,4.07753744390572,0.0010120185814452994,0.009459715119676602,7.136357680204513e-05,8.948621014543812e-05,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB,71,3327,11,6406,6,0.0502319689999125,0.0528744120513009,229.0,5.438079308923196,eligible,True,True,"[""occlusion""]","[""occlusion"", ""low_texture""]",0,1,1,1,0,20,True,False,0.04494708289713571,10.0,5.438079308923196,-0.00253043381661164,-0.0052848861027767965,7.5870073967604565e-06,2.7930021119323316e-05,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB,71,3327,12,6341,6,0.0502319689999125,0.0446393905003961,49.0,3.912023005428146,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,14,True,False,0.061417125998945304,7.0,3.912023005428146,5.296296507039397e-05,0.011185156999032796,0.0001239257440097881,0.00012510773709301234,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB,71,3327,15,6480,6,0.0502319689999125,0.0566356371796884,355.0,5.87493073085203,eligible,True,True,"[""occlusion"", ""seam""]","[""occlusion"", ""seam"", ""low_quality""]",0,1,2,1,1,16,True,False,0.03742463264036071,8.0,5.87493073085203,-0.010777657411089719,-0.0128073363595518,4.119596633830141e-06,0.00016402786462669757,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB,71,3327,2,6141,6,0.0502319689999125,0.0560333560199481,227.0,5.429345628954441,eligible,True,True,"[""occlusion"", ""seam""]","[""occlusion"", ""seam""]",0,1,2,1,1,20,True,False,0.03862919495984131,10.0,5.429345628954441,-0.017674958559908176,-0.0116027740400712,3.6871424842947815e-05,0.00013462436542495014,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7,wc2JMjhGNzB,67,3197,31,5986,7,0.0362230554505679,0.0376277525023718,,,not_evaluable,False,False,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.032711312821058144,4.0,,-0.004661576308890133,-0.0035117426295098175,1.3221174902372738e-06,1.2332336295916527e-05,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7,wc2JMjhGNzB,67,3197,34,5880,7,0.0362230554505679,0.0348765003296059,,,not_evaluable,False,False,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.03958944325297288,4.0,,0.03504961168210352,0.0033663878024049187,0.0010038266754111038,1.1332566836180618e-05,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7,wc2JMjhGNzB,71,3309,10,6181,7,0.0362230554505679,0.0392481825239219,85.0,4.454347296253507,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,12,True,False,0.02866023776718289,6.0,4.454347296253507,-0.00775048705752256,-0.00756281768338507,3.521979398915711e-08,5.719621131212192e-05,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7,wc2JMjhGNzB,71,3309,17,6209,7,0.0362230554505679,0.0331571337189561,86.0,4.465908118654584,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,12,True,False,0.04388785977959739,6.0,4.465908118654584,-0.007927312755289913,0.007664804329029426,0.000243114115171123,5.874922540230823e-05,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7,wc2JMjhGNzB,71,3309,18,6538,7,0.0362230554505679,0.0393409819830584,227.0,5.429345628954441,eligible,True,True,"[""occlusion"", ""seam""]","[""occlusion"", ""seam""]",0,1,2,1,1,12,True,False,0.028428239119341628,6.0,5.429345628954441,0.007207232491693555,-0.007794816331226334,0.00022506146888527203,6.075916163755277e-05,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7,wc2JMjhGNzB,71,3309,6,6261,7,0.0362230554505679,0.0392481825239219,6.0,1.9459101490553128,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,12,True,False,0.02866023776718289,6.0,1.9459101490553132,-0.013011369704312282,-0.00756281768338507,2.9686719124750006e-05,5.719621131212192e-05,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7,wc2JMjhGNzB,71,3309,8,6130,7,0.0362230554505679,0.0300626545721391,114.0,4.74493212836325,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,12,True,False,0.05162405764663988,6.0,4.74493212836325,-0.00890609834778219,0.01540100219607192,0.0005908351368490327,0.00023719086864341208,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,wc2JMjhGNzB,67,3239,31,5979,5,0.0646680077532402,0.0565659162422847,98.0,4.59511985013459,eligible,True,True,"[""occlusion""]","[""occlusion"", ""low_quality""]",0,1,1,1,0,8,True,False,0.07682114501967346,4.0,4.59511985013459,-0.0034493166732954537,0.0121531372664333,0.0002434365689413573,0.00014769874541676988,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,wc2JMjhGNzB,67,3239,32,6372,5,0.0646680077532402,0.0609864332782129,218.0,5.389071729816501,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,9,False,True,0.07019036946578118,4.0,5.389071729816501,0.026227606866573,0.005522361712541016,0.000428707176888565,3.0496478884138938e-05,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,wc2JMjhGNzB,67,3239,33,5844,5,0.0646680077532402,0.0674764654230019,217.0,5.384495062789089,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.06045532124859768,4.0,5.384495062789089,-0.008369398361394805,-0.004212686504642488,1.7278253460065296e-05,1.774672758639694e-05,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,wc2JMjhGNzB,71,3351,17,6208,5,0.0646680077532402,0.0647124664769876,35.0,3.58351893845611,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.06460131966761912,4.0,3.58351893845611,-0.006715053119695233,-6.668808562104722e-05,4.4200757626300255e-05,4.4473007638001254e-09,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,wc2JMjhGNzB,71,3351,8,6129,5,0.0646680077532402,0.0735987573457141,137.0,4.927253685157205,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.05127188336452937,4.0,4.927253685157205,-0.00769383871218751,-0.013396124388710795,3.2516061936682615e-05,0.00017945614863781217,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,wc2JMjhGNzB,67,3234,34,6068,5,0.0645732629730032,0.0650973809156336,,,not_evaluable,True,False,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,6,True,False,0.06378708605905761,3.0,,0.02697353096979859,-0.0007861769139455299,0.0007706013817908056,6.180741400209171e-07,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,wc2JMjhGNzB,67,3234,37,5887,5,0.0645732629730032,0.0445703323543901,244.0,5.501258210544727,eligible,True,True,[],"[""low_quality""]",0,0,0,0,0,10,True,False,0.09457765890092285,5.0,5.501258210544727,0.012843130631696701,0.030004395927919703,0.00029450902656734786,0.0009002637749993644,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,wc2JMjhGNzB,71,3346,11,6410,5,0.0645732629730032,0.0610638454510474,55.0,4.02535169073515,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.0698373892559369,4.0,4.02535169073515,-0.005474971087906894,0.005264126282933754,0.0001153282123403965,2.771102552267394e-05,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,wc2JMjhGNzB,71,3346,15,6479,5,0.0645732629730032,0.0753689096697014,95.0,4.564348191467836,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.048379792927955884,4.0,4.564348191467836,-0.013722194682384973,-0.01619347004504726,6.107201918101613e-06,0.00026222847209984287,all_calculation_valid,peer_distance_mean
C1_core_all,wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,wc2JMjhGNzB,71,3346,2,6145,5,0.0645732629730032,0.0767658464742437,82.0,4.418840607796598,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.04628438772114245,4.0,4.418840607796598,-0.020619495831203427,-0.018288875251860695,5.431792284855852e-06,0.0003344829579781226,all_calculation_valid,peer_distance_mean
C1_core_all,x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e,67,3256,27,5841,5,0.0948939132172612,0.0963068619642861,434.0,6.075346031088684,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,10,True,False,0.09277449009672387,5.0,6.075346031088684,-0.003988014181094108,-0.002119423120537256,3.4916325515929817e-06,4.49195436386788e-06,all_calculation_valid,peer_distance_mean
C1_core_all,x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e,67,3256,28,5790,5,0.0948939132172612,0.086760792165208,240.0,5.484796933490655,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,18,True,False,0.107093594795341,9.0,5.484796933490655,0.01069577377832513,0.01219968157807988,2.2617386701631705e-06,0.00014883223060654157,all_calculation_valid,peer_distance_mean
C1_core_all,x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e,67,3256,29,6442,5,0.0948939132172612,0.1016689542269229,274.0,5.616771097666572,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,12,True,False,0.08473135170276866,6.0,5.616771097666572,-0.004212350239233919,-0.010162561514492463,3.5405014220213905e-05,0.00010327765653584334,all_calculation_valid,peer_distance_mean
C1_core_all,x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e,67,3256,35,5962,5,0.0948939132172612,0.08946775502079,201.0,5.308267697401205,eligible,True,True,"[""occlusion"", ""seam""]","[""occlusion"", ""seam""]",0,1,2,1,1,16,True,False,0.10303315051196801,8.0,5.308267697401205,-0.008025675827748727,0.008139237294706891,0.00026130441625653783,6.624718373954756e-05,all_calculation_valid,peer_distance_mean
C1_core_all,x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e,67,3256,36,6091,5,0.0948939132172612,0.1002652027090993,108.0,4.691347882229144,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.08683697897950407,4.0,4.6913478822291435,0.005530266469751622,-0.008056934237757052,0.00018461202306612422,6.491418931154181e-05,all_calculation_valid,peer_distance_mean
C1_core_all,x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e,67,3249,32,6374,5,0.062676990928637,0.058728844756826,194.0,5.272999558563747,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.0685992101863535,4.0,5.272999558563747,0.014255907018419247,0.005922219257716493,6.945035169288687e-05,3.507268093646809e-05,all_calculation_valid,peer_distance_mean
C1_core_all,x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e,67,3249,33,5853,5,0.062676990928637,0.0686256520718937,142.0,4.962844630259907,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.05375399921375196,4.0,4.962844630259907,-0.015716908535733758,-0.008922991714885045,4.615730576861108e-05,7.961978114390716e-05,all_calculation_valid,peer_distance_mean
C1_core_all,x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e,67,3249,37,5889,5,0.062676990928637,0.0414539262555531,110.0,4.709530201312334,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.09451158793826285,4.0,4.709530201312334,0.01849012626736577,0.03183459700962585,0.00017807489939103522,0.001013441566765279,all_calculation_valid,peer_distance_mean
C1_core_all,x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e,71,3361,11,6574,5,0.062676990928637,0.0739603647266399,165.0,5.111987788356544,eligible_partial_session_coverage,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.045751930231632654,4.0,5.111987788356544,-0.004169864204862826,-0.01692506069700435,0.0001626950375531394,0.00028645767959728133,all_calculation_valid,peer_distance_mean
C1_core_all,x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e,71,3361,15,6485,5,0.062676990928637,0.0706161668322723,169.0,5.135798437050262,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.05076822707318404,4.0,5.135798437050262,-0.01285926054518843,-0.011908763855452961,9.034439571980838e-07,0.00014181865656494287,all_calculation_valid,peer_distance_mean
C1_core_all,x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,x8F5xyUWy9e,67,3267,31,5985,5,0.0585434932690431,0.0664753052945569,95.0,4.564348191467836,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.0466457752307724,4.0,4.564348191467836,-0.0035861871800430692,-0.011897718038270756,6.908154520727108e-05,0.00014155569451819333,all_calculation_valid,peer_distance_mean
C1_core_all,x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,x8F5xyUWy9e,71,3379,1,6329,5,0.0585434932690431,0.0608873222641703,74.0,4.31748811353631,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,12,True,False,0.0550277497763523,6.0,4.31748811353631,0.008292661444797615,-0.003515743492690855,0.0001394384271677021,1.2360452306398094e-05,all_calculation_valid,peer_distance_mean
C1_core_all,x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,x8F5xyUWy9e,71,3379,12,6345,5,0.0585434932690431,0.0582019179723997,44.0,3.80666248977032,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,12,True,False,0.059055856214008204,6.0,3.8066624897703196,0.005800543915844149,0.000512362944965046,2.796485798076785e-05,2.6251578737325477e-07,all_calculation_valid,peer_distance_mean
C1_core_all,x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,x8F5xyUWy9e,71,3379,17,6213,5,0.0585434932690431,0.0423962874424085,32.0,3.49650756146648,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,12,True,False,0.082764302008995,6.0,3.4965075614664802,-0.00533070608138359,0.02422080873995184,0.0008732920282356077,0.0005866475760173274,all_calculation_valid,peer_distance_mean
C1_core_all,x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,x8F5xyUWy9e,71,3379,8,6134,5,0.0585434932690431,0.0647566333716799,309.0,5.736572297479192,eligible,True,True,[],"[""low_texture""]",0,0,0,0,0,8,True,False,0.049223783115087905,4.0,5.736572297479192,-0.005176312099215104,-0.009319710153955253,1.7167747440024455e-05,8.685699735373665e-05,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,66,3186,27,5852,23,0.2156925423103376,0.204420187516519,434.0,6.075346031088684,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,18,True,False,0.3340522676454327,9.0,6.075346031088684,-0.0005108483877069274,0.1183597253350954,0.014130213297188183,0.014009024581399222,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,66,3186,28,5767,23,0.2156925423103376,0.2186601804504271,288.0,5.666426688112432,eligible,True,True,"[""reflection""]","[""reflection""]",0,1,1,0,0,8,True,False,0.1845323418393976,4.0,5.666426688112432,0.020347954033868302,-0.03116020047093973,0.0026530899804911756,0.0009709580933891526,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,66,3186,29,6420,23,0.2156925423103376,0.2228596402170777,108.0,4.691347882229144,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.14043801428956648,4.0,4.6913478822291435,0.0030105073030196375,-0.07525452802077084,0.006125415754234171,0.005663243987628984,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,66,3186,30,6001,23,0.2156925423103376,0.2227882083646455,65.0,4.189654742026425,eligible,True,True,"[""reflection""]","[""reflection""]",0,1,1,0,0,8,True,False,0.1411880487401045,4.0,4.189654742026425,-0.00995433881814889,-0.07450449357023284,0.004166722478517986,0.005550919562156867,all_calculation_valid,peer_distance_mean
