experiment,mode,config,horizon,fraction,design,model,building_id,curve_error_lower,curve_error_upper,gain_over_base_lower,gain_over_base_upper,target_unknown_width,count_error,images,count_targets,identified_targets,count_appearances,target_appearances
high_split,with_workers,ospa30_t6,22,0.5,balanced,blend_shared,rPc6DW4iMge,0.13548093189629176,0.23095115282005216,0.07386336135500293,0.19901902916944156,0.046250000000000006,8.0,6,1,2,1,24
high_split,with_workers,ospa30_t6,22,0.5,balanced,building_mean,rPc6DW4iMge,0.2748046875,0.3643489583333333,0.0,0.0,0.046250000000000006,6.0,6,2,2,4,24
high_split,with_workers,ospa30_t6,22,0.5,balanced,outside_mean,rPc6DW4iMge,0.1961388888888889,0.3327488425925926,-0.03008564814814814,0.14028125,0.046250000000000006,3.0,6,2,2,8,24
high_split,with_workers,ospa30_t6,22,0.5,balanced,outside_risk,rPc6DW4iMge,0.15554823856796746,0.27727271116533486,0.004216662908201924,0.19922000650717134,0.046250000000000006,0.0,6,1,2,4,24
high_split,with_workers,ospa30_t6,22,0.5,balanced,outside_shared,rPc6DW4iMge,0.04450286569688095,0.14151829043865027,0.13552164011690526,0.31865070226791903,0.046250000000000006,1.0,6,2,2,8,24
high_split,with_workers,ospa30_t6,22,0.5,balanced,within_risk,rPc6DW4iMge,0.269444528106126,0.3522748818416484,-0.04643140241986166,0.057850386988610086,0.046250000000000006,6.0,6,2,2,4,24
high_split,with_workers,ospa30_t6,22,0.5,balanced,within_shared,rPc6DW4iMge,0.26952341818682757,0.35201758137135,-0.04297349155582033,0.0559707239215542,0.046250000000000006,6.0,6,2,2,4,24
high_split,with_workers,ospa30_t6,22,0.6,all,blend_risk,rPc6DW4iMge,0.18990395588970974,0.3005413335987735,-0.004154691787393645,0.12871314573868495,0.046250000000000006,10.0,6,1,2,1,30
high_split,with_workers,ospa30_t6,22,0.6,all,blend_shared,rPc6DW4iMge,0.13472033233984068,0.22942172099554636,0.06134879611547053,0.18804047942033705,0.046250000000000006,10.0,6,1,2,1,30
high_split,with_workers,ospa30_t6,22,0.6,all,building_mean,rPc6DW4iMge,0.2621380208333333,0.35165104166666666,0.0,0.0,0.046250000000000006,6.0,6,2,2,8,30
high_split,with_workers,ospa30_t6,22,0.6,all,outside_mean,rPc6DW4iMge,0.1961388888888889,0.3327488425925926,-0.04237488425925925,0.12710868055555555,0.046250000000000006,3.0,6,2,2,10,30
high_split,with_workers,ospa30_t6,22,0.6,all,outside_risk,rPc6DW4iMge,0.15554823856796746,0.27727271116533486,-0.008547225980686964,0.18648910372939356,0.046250000000000006,0.0,6,1,2,5,30
high_split,with_workers,ospa30_t6,22,0.6,all,outside_shared,rPc6DW4iMge,0.04450286569688095,0.14151829043865027,0.12275775122801637,0.30591979949014125,0.046250000000000006,1.0,6,2,2,10,30
high_split,with_workers,ospa30_t6,22,0.6,all,within_risk,rPc6DW4iMge,0.2190280388596898,0.3073371845757408,-0.025498810797464685,0.10133114371210182,0.046250000000000006,6.0,6,2,2,8,30
high_split,with_workers,ospa30_t6,22,0.6,all,within_shared,rPc6DW4iMge,0.2700164891732605,0.339622198664403,-0.04525739833537329,0.04371995757539283,0.046250000000000006,6.0,6,2,2,8,30
high_split,with_workers,ospa30_t6,22,0.6,balanced,blend_risk,rPc6DW4iMge,0.19405393101204804,0.30359464947480147,-0.0015626888565298588,0.12683343077785836,0.046250000000000006,10.0,6,1,2,1,16
high_split,with_workers,ospa30_t6,22,0.6,balanced,blend_shared,rPc6DW4iMge,0.13728511808502783,0.23118856768234575,0.06536162877021033,0.1877400165918166,0.046250000000000006,10.0,6,1,2,1,16
high_split,with_workers,ospa30_t6,22,0.6,balanced,building_mean,rPc6DW4iMge,0.26718315972222223,0.35389105902777773,0.0,0.0,0.046250000000000006,6.0,6,2,2,4,16
high_split,with_workers,ospa30_t6,22,0.6,balanced,outside_mean,rPc6DW4iMge,0.1961388888888889,0.3327488425925926,-0.03793749999999999,0.13042616705246912,0.046250000000000006,3.0,6,2,2,6,16
high_split,with_workers,ospa30_t6,22,0.6,balanced,outside_risk,rPc6DW4iMge,0.15554823856796746,0.27727271116533486,-0.0028232676473536507,0.1886666210905047,0.046250000000000006,0.0,6,1,2,3,16
high_split,with_workers,ospa30_t6,22,0.6,balanced,outside_shared,rPc6DW4iMge,0.04450286569688095,0.14151829043865027,0.12848170956134972,0.30809731685125236,0.046250000000000006,1.0,6,2,2,6,16
high_split,with_workers,ospa30_t6,22,0.6,balanced,within_risk,rPc6DW4iMge,0.24094824287053826,0.3266253167295403,-0.03207475157456545,0.07770310594379289,0.046250000000000006,6.0,6,2,2,4,16
high_split,with_workers,ospa30_t6,22,0.6,balanced,within_shared,rPc6DW4iMge,0.30061469144501096,0.3588981133845898,-0.061900263404569576,0.01707708328137033,0.046250000000000006,6.0,6,2,2,4,16
high_split,with_workers,ospa30_t6,23,0.5,all,blend_risk,UwV83HsGsw3,0.11459652921499021,0.1868879493029618,0.02009456030571656,0.10100077523065736,0.021470588235294116,,6,0,1,0,60
high_split,with_workers,ospa30_t6,23,0.5,all,blend_risk,uNb9QFRL6hY,0.07450899214466924,0.26382838686126453,-0.0432539636644092,0.23000625243019537,0.1334313725490196,,12,0,2,0,1200
high_split,with_workers,ospa30_t6,23,0.5,all,blend_risk,wc2JMjhGNzB,0.21516387125225242,0.38843098007925325,0.05432596381566758,0.3080869380711561,0.12286764705882353,,4,0,1,0,12
high_split,with_workers,ospa30_t6,23,0.5,all,blend_risk,yqstnuAEVhm,0.216972791346096,0.3031415206755919,0.0598894156224175,0.15532200547863367,0.022142857142857148,,7,0,2,0,105
high_split,with_workers,ospa30_t6,23,0.5,all,blend_shared,UwV83HsGsw3,0.1574619805829928,0.2527721619166961,-0.04607289323620748,0.05969759161887186,0.021470588235294116,,6,0,1,0,60
high_split,with_workers,ospa30_t6,23,0.5,all,blend_shared,uNb9QFRL6hY,0.08411047701276637,0.2675898341950093,-0.04660177198359768,0.2239973092287537,0.1334313725490196,,12,0,2,0,1200
high_split,with_workers,ospa30_t6,23,0.5,all,blend_shared,wc2JMjhGNzB,0.3214495142351454,0.5246844867770231,-0.07532629490643063,0.2035194490075962,0.12286764705882353,,4,0,1,0,12
high_split,with_workers,ospa30_t6,23,0.5,all,blend_shared,yqstnuAEVhm,0.2565026162407092,0.3036747331675076,0.0580319863701639,0.11530808551040712,0.022142857142857148,,7,0,2,0,105
high_split,with_workers,ospa30_t6,23,0.5,all,building_mean,UwV83HsGsw3,0.19124346405228757,0.23305065359477126,0.0,0.0,0.021470588235294116,,6,0,1,0,60
high_split,with_workers,ospa30_t6,23,0.5,all,building_mean,uNb9QFRL6hY,0.15381148541520656,0.36511199547462647,0.0,0.0,0.1334313725490196,4.0,12,2,2,116,1200
high_split,with_workers,ospa30_t6,23,0.5,all,building_mean,wc2JMjhGNzB,0.38208333333333333,0.601764705882353,0.0,0.0,0.12286764705882353,,4,0,1,0,12
high_split,with_workers,ospa30_t6,23,0.5,all,building_mean,yqstnuAEVhm,0.34513515406162465,0.38797268907563026,0.0,0.0,0.022142857142857148,4.0,7,2,2,20,105
high_split,with_workers,ospa30_t6,23,0.5,all,outside_mean,UwV83HsGsw3,0.2183411319073084,0.35537767379679147,-0.15247244503862153,0.004129456327985752,0.021470588235294116,4.0,6,1,1,10,60
high_split,with_workers,ospa30_t6,23,0.5,all,outside_mean,uNb9QFRL6hY,0.16943498452012384,0.3565808823529412,-0.1359136400953286,0.12108456920794504,0.1334313725490196,2.0,12,2,2,210,1200
high_split,with_workers,ospa30_t6,23,0.5,all,outside_mean,wc2JMjhGNzB,0.24523817135549872,0.42881234015345265,0.0034473572037510523,0.29514226342711003,0.12286764705882353,5.0,4,1,1,3,12
high_split,with_workers,ospa30_t6,23,0.5,all,outside_mean,yqstnuAEVhm,0.2540912644127418,0.39287570842290404,-0.028842697544133933,0.11626983584131326,0.022142857142857148,2.0,7,2,2,30,105
high_split,with_workers,ospa30_t6,23,0.5,all,outside_risk,UwV83HsGsw3,0.06122270633258866,0.15915826008736797,0.03847431917357922,0.16335425549988294,0.021470588235294116,0.0,6,1,1,10,60
high_split,with_workers,ospa30_t6,23,0.5,all,outside_risk,uNb9QFRL6hY,0.034923102523558965,0.20935983397625327,-0.008307453417459679,0.3001987941520358,0.1334313725490196,4.5,12,2,2,210,1200
high_split,with_workers,ospa30_t6,23,0.5,all,outside_risk,wc2JMjhGNzB,0.08203097423458255,0.24724333554384717,0.16467173167874685,0.4859845545116991,0.12286764705882353,9.0,4,1,1,3,12
high_split,with_workers,ospa30_t6,23,0.5,all,outside_risk,yqstnuAEVhm,0.1069670073489669,0.22177815492727243,0.13588702466751376,0.2799852754061739,0.022142857142857148,0.0,7,2,2,30,105
high_split,with_workers,ospa30_t6,23,0.5,all,outside_shared,UwV83HsGsw3,0.14428087390991687,0.29337993530838624,-0.09530341713731516,0.08280111281151377,0.021470588235294116,4.0,6,1,1,10,60
high_split,with_workers,ospa30_t6,23,0.5,all,outside_shared,uNb9QFRL6hY,0.03932497641650984,0.19945641667676994,-0.004300252377524451,0.3032542120117771,0.1334313725490196,2.0,12,2,2,210,1200
high_split,with_workers,ospa30_t6,23,0.5,all,outside_shared,wc2JMjhGNzB,0.28035704420964314,0.48246060035502125,-0.053710006673806675,0.2802176931512371,0.12286764705882353,,4,0,1,0,12
high_split,with_workers,ospa30_t6,23,0.5,all,outside_shared,yqstnuAEVhm,0.18143433081337695,0.23194572269256689,0.11546784146529698,0.20508475219539907,0.022142857142857148,1.5,7,2,2,30,105
high_split,with_workers,ospa30_t6,23,0.5,all,within_risk,UwV83HsGsw3,0.17591023738908593,0.22417309592170673,-0.014812473645282822,0.03870608056861157,0.021470588235294116,,6,0,1,0,60
high_split,with_workers,ospa30_t6,23,0.5,all,within_risk,uNb9QFRL6hY,0.08582025061619748,0.26779051457881714,-0.06857913364579409,0.24636484342396528,0.1334313725490196,4.0,12,2,2,116,1200
high_split,with_workers,ospa30_t6,23,0.5,all,within_risk,wc2JMjhGNzB,0.29668140398729165,0.5297945619485869,-0.08233137639311938,0.23193897670587074,0.12286764705882353,,4,0,1,0,12
high_split,with_workers,ospa30_t6,23,0.5,all,within_risk,yqstnuAEVhm,0.2401356263472457,0.29359278014081974,0.06278961057421804,0.1376166719927174,0.022142857142857148,4.0,7,2,2,20,105
high_split,with_workers,ospa30_t6,23,0.5,all,within_shared,UwV83HsGsw3,0.20077573011396657,0.24310001913651694,-0.031606555084229354,0.012537098047580032,0.021470588235294116,,6,0,1,0,60
high_split,with_workers,ospa30_t6,23,0.5,all,within_shared,uNb9QFRL6hY,0.13642126717460107,0.33763156125452337,-0.12873466700280117,0.18676614042203532,0.1334313725490196,4.0,12,2,2,116,1200
high_split,with_workers,ospa30_t6,23,0.5,all,within_shared,wc2JMjhGNzB,0.3371894857867714,0.5657286542122868,-0.10658712529515359,0.1828524960660706,0.12286764705882353,,4,0,1,0,12
high_split,with_workers,ospa30_t6,23,0.5,all,within_shared,yqstnuAEVhm,0.3365523005956416,0.3883863384098302,-0.023978519779506827,0.0327475568612574,0.022142857142857148,4.0,7,2,2,18,105
high_split,with_workers,ospa30_t6,23,0.5,balanced,blend_risk,UwV83HsGsw3,0.11636228222914173,0.1886513891787682,0.020784539863304505,0.10212862717484654,0.021470588235294116,,6,0,1,0,24
high_split,with_workers,ospa30_t6,23,0.5,balanced,blend_risk,uNb9QFRL6hY,0.07418266013956092,0.26343777563969034,-0.04473907968404228,0.2312134448487386,0.1334313725490196,,12,0,2,0,936
high_split,with_workers,ospa30_t6,23,0.5,balanced,blend_risk,wc2JMjhGNzB,0.1788893614483309,0.35306899155104793,0.026853075468025164,0.2979998563227145,0.12286764705882353,,4,0,1,0,4
high_split,with_workers,ospa30_t6,23,0.5,balanced,blend_risk,yqstnuAEVhm,0.2029378568834244,0.2904216958482789,0.04312361542189203,0.14323906512441795,0.022142857142857148,,7,0,2,0,60
high_split,with_workers,ospa30_t6,23,0.5,balanced,blend_shared,UwV83HsGsw3,0.1592335429605896,0.25486785539989065,-0.04495635551929114,0.06038573926578863,0.021470588235294116,,6,0,1,0,24
high_split,with_workers,ospa30_t6,23,0.5,balanced,blend_shared,uNb9QFRL6hY,0.08340300383863375,0.26690870832324914,-0.048092628359906464,0.2259698283493432,0.1334313725490196,,12,0,2,0,936
high_split,with_workers,ospa30_t6,23,0.5,balanced,blend_shared,wc2JMjhGNzB,0.29157090428931887,0.4961899822441513,-0.10015047282591923,0.18314193802929252,0.12286764705882353,,4,0,1,0,4
high_split,with_workers,ospa30_t6,23,0.5,balanced,blend_shared,yqstnuAEVhm,0.24229349767525826,0.29050453560612777,0.04075070687980616,0.10386931077692904,0.022142857142857148,,7,0,2,0,60
high_split,with_workers,ospa30_t6,23,0.5,balanced,building_mean,UwV83HsGsw3,0.19391339869281046,0.23595588235294115,0.0,0.0,0.021470588235294116,,6,0,1,0,24
high_split,with_workers,ospa30_t6,23,0.5,balanced,building_mean,uNb9QFRL6hY,0.15315291394335512,0.36460449136919726,0.0,0.0,0.1334313725490196,4.0,12,2,2,96,936
high_split,with_workers,ospa30_t6,23,0.5,balanced,building_mean,wc2JMjhGNzB,0.3234926470588235,0.5534191176470588,0.0,0.0,0.12286764705882353,,4,0,1,0,4
high_split,with_workers,ospa30_t6,23,0.5,balanced,building_mean,yqstnuAEVhm,0.31556187929717344,0.36128136140819966,0.0,0.0,0.022142857142857148,4.0,7,2,2,16,60
high_split,with_workers,ospa30_t6,23,0.5,balanced,outside_mean,UwV83HsGsw3,0.21834113190730833,0.35537767379679147,-0.15178290255496138,0.008832070707070715,0.021470588235294116,4.0,6,1,1,4,24
high_split,with_workers,ospa30_t6,23,0.5,balanced,outside_mean,uNb9QFRL6hY,0.16943498452012384,0.3565808823529412,-0.13682777204449031,0.11925130156651054,0.1334313725490196,2.0,12,2,2,156,936
high_split,with_workers,ospa30_t6,23,0.5,balanced,outside_mean,wc2JMjhGNzB,0.2452381713554987,0.42881234015345265,-0.02463235294117648,0.22884590792838877,0.12286764705882353,5.0,4,1,1,1,4
high_split,with_workers,ospa30_t6,23,0.5,balanced,outside_mean,yqstnuAEVhm,0.2540912644127418,0.39287570842290404,-0.05725158562367865,0.08882757989559462,0.022142857142857148,2.0,7,2,2,16,60
high_split,with_workers,ospa30_t6,23,0.5,balanced,outside_risk,UwV83HsGsw3,0.06122270633258866,0.15915826008736797,0.04151063866866251,0.16571009286754476,0.021470588235294116,0.0,6,1,1,4,24
high_split,with_workers,ospa30_t6,23,0.5,balanced,outside_risk,uNb9QFRL6hY,0.034923102523558965,0.20935983397625327,-0.009832415724160368,0.30002563014954553,0.1334313725490196,4.5,12,2,2,156,936
high_split,with_workers,ospa30_t6,23,0.5,balanced,outside_risk,wc2JMjhGNzB,0.08203097423458255,0.24724333554384717,0.09205813504438809,0.4622010923225285,0.12286764705882353,9.0,4,1,1,1,4
high_split,with_workers,ospa30_t6,23,0.5,balanced,outside_risk,yqstnuAEVhm,0.10696700734896691,0.22177815492727243,0.10694920146767577,0.2535711470414575,0.022142857142857148,0.0,7,2,2,16,60
high_split,with_workers,ospa30_t6,23,0.5,balanced,outside_shared,UwV83HsGsw3,0.14428087390991687,0.29337993530838624,-0.0913970326925866,0.08434777060557953,0.021470588235294116,4.0,6,1,1,4,24
high_split,with_workers,ospa30_t6,23,0.5,balanced,outside_shared,uNb9QFRL6hY,0.03932497641650984,0.19945641667676994,-0.006576340230219774,0.30381058850773873,0.1334313725490196,2.0,12,2,2,156,936
high_split,with_workers,ospa30_t6,23,0.5,balanced,outside_shared,wc2JMjhGNzB,0.28035704420964314,0.48246060035502125,-0.11124736506090364,0.24281797438773417,0.12286764705882353,,4,0,1,0,4
high_split,with_workers,ospa30_t6,23,0.5,balanced,outside_shared,yqstnuAEVhm,0.18143433081337695,0.2319457226925669,0.08548446242625864,0.1792495196456487,0.022142857142857148,1.5,7,2,2,16,60
high_split,with_workers,ospa30_t6,23,0.5,balanced,within_risk,UwV83HsGsw3,0.18278100998485092,0.22908709623807222,-0.014757030878595076,0.03340060996600477,0.021470588235294116,,6,0,1,0,24
high_split,with_workers,ospa30_t6,23,0.5,balanced,within_risk,uNb9QFRL6hY,0.07574309042242316,0.2597317023864993,-0.06367244624083727,0.2582931875853897,0.1334313725490196,4.0,12,2,2,96,936
high_split,with_workers,ospa30_t6,23,0.5,balanced,within_risk,wc2JMjhGNzB,0.2895392998668543,0.5090677835126945,-0.11359725517865783,0.179046051055218,0.12286764705882353,,4,0,1,0,4
high_split,with_workers,ospa30_t6,23,0.5,balanced,within_risk,yqstnuAEVhm,0.19898276087515596,0.2540675732753308,0.07538857205172027,0.14980121299195906,0.022142857142857148,4.0,7,2,2,16,60
high_split,with_workers,ospa30_t6,23,0.5,balanced,within_shared,UwV83HsGsw3,0.20944990651511164,0.25024861609322757,-0.03591855073375045,0.0064525714477255795,0.021470588235294116,,6,0,1,0,24
high_split,with_workers,ospa30_t6,23,0.5,balanced,within_shared,uNb9QFRL6hY,0.1292858491790686,0.3240911955620325,-0.12579479569763363,0.20222347276643404,0.1334313725490196,4.0,12,2,2,96,936
high_split,with_workers,ospa30_t6,23,0.5,balanced,within_shared,wc2JMjhGNzB,0.3188771573909028,0.544333618314661,-0.12776671688124672,0.13483903523332066,0.12286764705882353,,4,0,1,0,4
high_split,with_workers,ospa30_t6,23,0.5,balanced,within_shared,yqstnuAEVhm,0.3033923484220423,0.3605313364143169,-0.02732703873782922,0.04165614086408119,0.022142857142857148,4.0,7,2,2,14,60
high_split,with_workers,ospa30_t6,23,0.6,all,blend_risk,UwV83HsGsw3,0.11419331719799138,0.183950850195127,0.015419469455374432,0.09988903324914754,0.021470588235294116,,6,0,1,0,30
high_split,with_workers,ospa30_t6,23,0.6,all,blend_risk,uNb9QFRL6hY,0.07501599751305038,0.26663193967758475,-0.04398440756840574,0.23587731382552943,0.1334313725490196,,12,0,2,0,1000
high_split,with_workers,ospa30_t6,23,0.6,all,blend_risk,wc2JMjhGNzB,0.21516387125225242,0.38843098007925325,0.05432596381566758,0.3080869380711561,0.12286764705882353,,4,0,1,0,12
high_split,with_workers,ospa30_t6,23,0.6,all,blend_risk,yqstnuAEVhm,0.216972791346096,0.3031415206755919,0.0598894156224175,0.15532200547863367,0.022142857142857148,,7,0,2,0,105
high_split,with_workers,ospa30_t6,23,0.6,all,blend_shared,UwV83HsGsw3,0.15698584929185141,0.2499057087132871,-0.05018576451065934,0.05833927018124747,0.021470588235294116,,6,0,1,0,30
high_split,with_workers,ospa30_t6,23,0.6,all,blend_shared,uNb9QFRL6hY,0.08456504119193131,0.2704413412238491,-0.047619925134347756,0.23037466286385855,0.1334313725490196,,12,0,2,0,1000
high_split,with_workers,ospa30_t6,23,0.6,all,blend_shared,wc2JMjhGNzB,0.3214495142351454,0.5246844867770231,-0.07532629490643063,0.2035194490075962,0.12286764705882353,,4,0,1,0,12
high_split,with_workers,ospa30_t6,23,0.6,all,blend_shared,yqstnuAEVhm,0.2565026162407092,0.3036747331675076,0.0580319863701639,0.11530808551040712,0.022142857142857148,,7,0,2,0,105
high_split,with_workers,ospa30_t6,23,0.6,all,building_mean,UwV83HsGsw3,0.18798284313725488,0.22892647058823526,0.0,0.0,0.021470588235294116,,6,0,1,0,30
high_split,with_workers,ospa30_t6,23,0.6,all,building_mean,uNb9QFRL6hY,0.15525149943665653,0.3717886824233223,0.0,0.0,0.1334313725490196,4.0,12,2,2,105,1000
high_split,with_workers,ospa30_t6,23,0.6,all,building_mean,wc2JMjhGNzB,0.38208333333333333,0.601764705882353,0.0,0.0,0.12286764705882353,,4,0,1,0,12
high_split,with_workers,ospa30_t6,23,0.6,all,building_mean,yqstnuAEVhm,0.34513515406162465,0.38797268907563026,0.0,0.0,0.022142857142857148,4.0,7,2,2,20,105
high_split,with_workers,ospa30_t6,23,0.6,all,outside_mean,UwV83HsGsw3,0.2183411319073084,0.35537767379679147,-0.15355414438502676,-0.0013215240641711024,0.021470588235294116,4.0,6,1,1,5,30
high_split,with_workers,ospa30_t6,23,0.6,all,outside_mean,uNb9QFRL6hY,0.16943498452012384,0.3565808823529412,-0.1317350972251524,0.12428006912584312,0.1334313725490196,2.0,12,2,2,169,1000
high_split,with_workers,ospa30_t6,23,0.6,all,outside_mean,wc2JMjhGNzB,0.24523817135549872,0.42881234015345265,0.0034473572037510523,0.29514226342711003,0.12286764705882353,5.0,4,1,1,3,12
high_split,with_workers,ospa30_t6,23,0.6,all,outside_mean,yqstnuAEVhm,0.2540912644127418,0.39287570842290404,-0.028842697544133933,0.11626983584131326,0.022142857142857148,2.0,7,2,2,30,105
high_split,with_workers,ospa30_t6,23,0.6,all,outside_risk,UwV83HsGsw3,0.06122270633258866,0.15915826008736797,0.034010763118308945,0.16128513181659113,0.021470588235294116,0.0,6,1,1,5,30
high_split,with_workers,ospa30_t6,23,0.6,all,outside_risk,uNb9QFRL6hY,0.034923102523558965,0.20935983397625327,-0.007059933829523003,0.3073565278265367,0.1334313725490196,4.5,12,2,2,169,1000
high_split,with_workers,ospa30_t6,23,0.6,all,outside_risk,wc2JMjhGNzB,0.08203097423458255,0.24724333554384717,0.16467173167874685,0.4859845545116991,0.12286764705882353,9.0,4,1,1,3,12
high_split,with_workers,ospa30_t6,23,0.6,all,outside_risk,yqstnuAEVhm,0.1069670073489669,0.22177815492727243,0.13588702466751376,0.2799852754061739,0.022142857142857148,0.0,7,2,2,30,105
high_split,with_workers,ospa30_t6,23,0.6,all,outside_shared,UwV83HsGsw3,0.14428087390991687,0.29337993530838624,-0.09925507491566116,0.08009832009919925,0.021470588235294116,4.0,6,1,1,5,30
high_split,with_workers,ospa30_t6,23,0.6,all,outside_shared,uNb9QFRL6hY,0.03932497641650984,0.19945641667676994,-0.0043312519427553585,0.3111306889872276,0.1334313725490196,2.0,12,2,2,169,1000
high_split,with_workers,ospa30_t6,23,0.6,all,outside_shared,wc2JMjhGNzB,0.28035704420964314,0.48246060035502125,-0.053710006673806675,0.2802176931512371,0.12286764705882353,,4,0,1,0,12
high_split,with_workers,ospa30_t6,23,0.6,all,outside_shared,yqstnuAEVhm,0.18143433081337695,0.23194572269256689,0.11546784146529698,0.20508475219539907,0.022142857142857148,1.5,7,2,2,30,105
high_split,with_workers,ospa30_t6,23,0.6,all,within_risk,UwV83HsGsw3,0.1455689114117826,0.19725771977632198,0.0069099148564477466,0.06629353671403736,0.021470588235294116,,6,0,1,0,30
high_split,with_workers,ospa30_t6,23,0.6,all,within_risk,uNb9QFRL6hY,0.07740700364448293,0.26271876800951,-0.0645498322672508,0.2643425549007283,0.1334313725490196,4.0,12,2,2,105,1000
high_split,with_workers,ospa30_t6,23,0.6,all,within_risk,wc2JMjhGNzB,0.29668140398729165,0.5297945619485869,-0.08233137639311938,0.23193897670587074,0.12286764705882353,,4,0,1,0,12
high_split,with_workers,ospa30_t6,23,0.6,all,within_risk,yqstnuAEVhm,0.2401356263472457,0.29359278014081974,0.06278961057421804,0.1376166719927174,0.022142857142857148,4.0,7,2,2,20,105
high_split,with_workers,ospa30_t6,23,0.6,all,within_shared,UwV83HsGsw3,0.19636141928532883,0.24201764886846433,-0.03590000180964079,0.015407394269633659,0.021470588235294116,,6,0,1,0,30
high_split,with_workers,ospa30_t6,23,0.6,all,within_shared,uNb9QFRL6hY,0.13150295362034845,0.33070982910669205,-0.12612011393690303,0.2052390239720354,0.1334313725490196,4.0,12,2,2,105,1000
high_split,with_workers,ospa30_t6,23,0.6,all,within_shared,wc2JMjhGNzB,0.3371894857867714,0.5657286542122868,-0.10658712529515359,0.1828524960660706,0.12286764705882353,,4,0,1,0,12
high_split,with_workers,ospa30_t6,23,0.6,all,within_shared,yqstnuAEVhm,0.3365523005956416,0.3883863384098302,-0.023978519779506827,0.0327475568612574,0.022142857142857148,4.0,7,2,2,18,105
high_split,with_workers,ospa30_t6,23,0.6,balanced,blend_risk,UwV83HsGsw3,0.11490390858099464,0.18481105516939123,0.01604342375846597,0.10042716217395825,0.021470588235294116,,6,0,1,0,24
high_split,with_workers,ospa30_t6,23,0.6,balanced,blend_risk,uNb9QFRL6hY,0.07295268594334334,0.26290586580436676,-0.04676777655592293,0.23142449446653557,0.1334313725490196,,12,0,2,0,1000
high_split,with_workers,ospa30_t6,23,0.6,balanced,blend_risk,wc2JMjhGNzB,0.1788893614483309,0.35306899155104793,0.026853075468025164,0.2979998563227145,0.12286764705882353,,4,0,1,0,4
high_split,with_workers,ospa30_t6,23,0.6,balanced,blend_risk,yqstnuAEVhm,0.2029378568834244,0.2904216958482789,0.04312361542189203,0.14323906512441795,0.022142857142857148,,7,0,2,0,60
high_split,with_workers,ospa30_t6,23,0.6,balanced,blend_shared,UwV83HsGsw3,0.1577146656113688,0.25087813175983886,-0.0494895642374339,0.05875166508313723,0.021470588235294116,,6,0,1,0,24
high_split,with_workers,ospa30_t6,23,0.6,balanced,blend_shared,uNb9QFRL6hY,0.08239670413244447,0.26667110362957136,-0.050552370681497295,0.22627767297670406,0.1334313725490196,,12,0,2,0,1000
high_split,with_workers,ospa30_t6,23,0.6,balanced,blend_shared,wc2JMjhGNzB,0.29157090428931887,0.4961899822441513,-0.10015047282591923,0.18314193802929252,0.12286764705882353,,4,0,1,0,4
high_split,with_workers,ospa30_t6,23,0.6,balanced,blend_shared,yqstnuAEVhm,0.24229349767525826,0.29050453560612777,0.04075070687980616,0.10386931077692904,0.022142857142857148,,7,0,2,0,60
high_split,with_workers,ospa30_t6,23,0.6,balanced,building_mean,UwV83HsGsw3,0.18923713235294115,0.23035539215686274,0.0,0.0,0.021470588235294116,,6,0,1,0,24
high_split,with_workers,ospa30_t6,23,0.6,balanced,building_mean,uNb9QFRL6hY,0.15008490259678883,0.36334493276395124,0.0,0.0,0.1334313725490196,4.0,12,2,2,120,1000
high_split,with_workers,ospa30_t6,23,0.6,balanced,building_mean,wc2JMjhGNzB,0.3234926470588235,0.5534191176470588,0.0,0.0,0.12286764705882353,,4,0,1,0,4
high_split,with_workers,ospa30_t6,23,0.6,balanced,building_mean,yqstnuAEVhm,0.31556187929717344,0.36128136140819966,0.0,0.0,0.022142857142857148,4.0,7,2,2,16,60
high_split,with_workers,ospa30_t6,23,0.6,balanced,outside_mean,UwV83HsGsw3,0.21834113190730833,0.35537767379679147,-0.1531534090909091,0.0008500445632798782,0.021470588235294116,4.0,6,1,1,4,24
high_split,with_workers,ospa30_t6,23,0.6,balanced,outside_mean,uNb9QFRL6hY,0.16943498452012384,0.3565808823529412,-0.13863879869952325,0.11668129017177674,0.1334313725490196,2.0,12,2,2,174,1000
high_split,with_workers,ospa30_t6,23,0.6,balanced,outside_mean,wc2JMjhGNzB,0.2452381713554987,0.42881234015345265,-0.02463235294117648,0.22884590792838877,0.12286764705882353,5.0,4,1,1,1,4
high_split,with_workers,ospa30_t6,23,0.6,balanced,outside_mean,yqstnuAEVhm,0.2540912644127418,0.39287570842290404,-0.05725158562367865,0.08882757989559462,0.022142857142857148,2.0,7,2,2,16,60
high_split,with_workers,ospa30_t6,23,0.6,balanced,outside_risk,UwV83HsGsw3,0.06122270633258866,0.15915826008736797,0.03549984211052414,0.16236835674594455,0.021470588235294116,0.0,6,1,1,4,24
high_split,with_workers,ospa30_t6,23,0.6,balanced,outside_risk,uNb9QFRL6hY,0.034923102523558965,0.20935983397625327,-0.012256034325360968,0.2985218021256214,0.1334313725490196,4.5,12,2,2,174,1000
high_split,with_workers,ospa30_t6,23,0.6,balanced,outside_risk,wc2JMjhGNzB,0.08203097423458255,0.24724333554384717,0.09205813504438809,0.4622010923225285,0.12286764705882353,9.0,4,1,1,1,4
