experiment,mode,config,horizon,fraction,design,model,curve_error_lower,curve_error_upper,gain_over_base_lower,gain_over_base_upper,target_unknown_width,count_error,buildings,images,count_targets,identified_targets,count_buildings,count_appearances,target_appearances,buildings_gain_definitely_positive,buildings_gain_definitely_negative
high_split,with_workers,hac_q_0.950,23,0.6,all,within_shared,0.2714054398858454,0.4358881098294133,-0.09358960703198849,0.12776675560394804,0.08995448179271709,6.399442553315295,4,29,9,10,3,296,1147,1,0
high_split,with_workers,hac_q_0.950,23,0.6,balanced,blend_risk,0.17810675335399456,0.32738851973100885,-0.020058885234229985,0.19319218265943935,0.08995448179271709,11.5,4,29,3,10,2,8,1088,1,0
high_split,with_workers,hac_q_0.950,23,0.6,balanced,blend_shared,0.2013827276279175,0.35916746394250815,-0.06017062296305122,0.17535180823765156,0.08995448179271709,7.0,4,29,1,10,1,3,1088,1,0
high_split,with_workers,hac_q_0.950,23,0.6,balanced,building_mean,0.2681703465215122,0.40918308836254524,0.0,0.0,0.08995448179271709,6.3087974264666,4,29,9,10,3,424,1088,0,0
high_split,with_workers,hac_q_0.950,23,0.6,balanced,outside_mean,0.23058642515331926,0.4005893239838836,-0.10033121139528689,0.14547763205165953,0.08995448179271709,5.325,4,29,10,10,4,428,1088,1,0
high_split,with_workers,hac_q_0.950,23,0.6,balanced,outside_risk,0.11390799903795011,0.27753110941734516,0.025888930767352818,0.2720148208270684,0.08995448179271709,4.5,4,29,8,10,4,350,1088,3,0
high_split,with_workers,hac_q_0.950,23,0.6,balanced,outside_shared,0.1520898750151008,0.34427856792669265,-0.04875992581800614,0.24576269191145733,0.08995448179271709,4.05,4,29,8,10,4,419,1088,1,0
high_split,with_workers,hac_q_0.950,23,0.6,balanced,within_risk,0.2036787737741409,0.37046290964733986,-0.056608129906995514,0.1730816167532408,0.08995448179271709,6.622605621195848,4,29,8,10,3,267,1088,2,0
high_split,with_workers,hac_q_0.950,23,0.6,balanced,within_shared,0.25043890986905515,0.41130278780561336,-0.0980249077816793,0.12177204093496825,0.08995448179271709,6.311944244172074,4,29,9,10,3,338,1088,1,0
high_split,with_workers,hac_q_0.950,24,0.5,all,blend_risk,0.16275122919426094,0.4785554152453539,-0.15374815653189147,0.3607254339720207,0.23118055555555553,11.0,4,13,1,4,1,1,28,1,0
high_split,with_workers,hac_q_0.950,24,0.5,all,blend_shared,0.16314387382367418,0.4927015316963447,-0.16780359033667822,0.3514245420172468,0.23118055555555553,,4,13,0,4,0,0,28,1,0
high_split,with_workers,hac_q_0.950,24,0.5,all,building_mean,0.22893518518518519,0.6559606481481481,0.0,0.0,0.23118055555555553,0.0,4,13,2,4,1,6,28,0,0
high_split,with_workers,hac_q_0.950,24,0.5,all,outside_mean,0.18469247534872535,0.47735069193923363,-0.15477135441718776,0.3443917949334616,0.23118055555555553,5.333333333333333,4,13,4,4,3,10,28,1,0
high_split,with_workers,hac_q_0.950,24,0.5,all,outside_risk,0.10993036888767416,0.40480715069822854,-0.11089245920771743,0.4959243573748766,0.23118055555555553,1.3333333333333333,4,13,4,4,3,10,28,1,0
high_split,with_workers,hac_q_0.950,24,0.5,all,outside_shared,0.11307717637097389,0.4073083689939225,-0.138003652873345,0.4770087293849422,0.23118055555555553,2.3333333333333335,4,13,4,4,3,10,28,2,0
high_split,with_workers,hac_q_0.950,24,0.5,all,within_risk,0.19140080722221947,0.6674991514563475,-0.11693375280691216,0.15000566495349357,0.23118055555555553,0.0,4,13,2,4,1,6,28,1,0
high_split,with_workers,hac_q_0.950,24,0.5,all,within_shared,0.23932789453497644,0.663884063484488,-0.10992560833543366,0.09134808828506978,0.23118055555555553,0.0,4,13,2,4,1,6,28,0,1
high_split,with_workers,hac_q_0.950,24,0.5,balanced,blend_risk,0.15746573536710046,0.4732253840356301,-0.15938726112463678,0.3550417919967121,0.23118055555555553,11.0,4,13,1,4,1,1,24,1,0
high_split,with_workers,hac_q_0.950,24,0.5,balanced,blend_shared,0.1574532874039211,0.4870109452765916,-0.17308213971939426,0.3461459926345308,0.23118055555555553,,4,13,0,4,0,0,24,1,0
high_split,with_workers,hac_q_0.950,24,0.5,balanced,building_mean,0.21796604938271605,0.6449915123456791,0.0,0.0,0.23118055555555553,0.0,4,13,2,4,1,6,24,0,0
high_split,with_workers,hac_q_0.950,24,0.5,balanced,outside_mean,0.18469247534872535,0.47735069193923363,-0.1657404902196569,0.33342265913099245,0.23118055555555553,5.333333333333333,4,13,4,4,3,8,24,0,0
high_split,with_workers,hac_q_0.950,24,0.5,balanced,outside_risk,0.10993036888767416,0.40480715069822854,-0.12186159501018656,0.48495522157240745,0.23118055555555553,1.3333333333333333,4,13,4,4,3,8,24,1,0
high_split,with_workers,hac_q_0.950,24,0.5,balanced,outside_shared,0.11307717637097389,0.4073083689939225,-0.14897278867581415,0.46603959358247304,0.23118055555555553,2.3333333333333335,4,13,4,4,3,8,24,2,0
high_split,with_workers,hac_q_0.950,24,0.5,balanced,within_risk,0.18040330418240966,0.6565016484165378,-0.11690538556957147,0.15003403219083428,0.23118055555555553,0.0,4,13,2,4,1,6,24,1,0
high_split,with_workers,hac_q_0.950,24,0.5,balanced,within_shared,0.22614609878326314,0.6507022677327747,-0.10771294838618951,0.09356074823431393,0.23118055555555553,0.0,4,13,2,4,1,6,24,0,1
high_split,with_workers,hac_q_0.950,24,0.6,all,blend_risk,0.16275122919426094,0.4785554152453539,-0.15374815653189147,0.3607254339720207,0.23118055555555553,11.0,4,13,1,4,1,1,28,1,0
high_split,with_workers,hac_q_0.950,24,0.6,all,blend_shared,0.16314387382367418,0.4927015316963447,-0.16780359033667822,0.3514245420172468,0.23118055555555553,,4,13,0,4,0,0,28,1,0
high_split,with_workers,hac_q_0.950,24,0.6,all,building_mean,0.22893518518518519,0.6559606481481481,0.0,0.0,0.23118055555555553,0.0,4,13,2,4,1,6,28,0,0
high_split,with_workers,hac_q_0.950,24,0.6,all,outside_mean,0.18469247534872535,0.47735069193923363,-0.15477135441718776,0.3443917949334616,0.23118055555555553,5.333333333333333,4,13,4,4,3,10,28,1,0
high_split,with_workers,hac_q_0.950,24,0.6,all,outside_risk,0.10993036888767416,0.40480715069822854,-0.11089245920771743,0.4959243573748766,0.23118055555555553,1.3333333333333333,4,13,4,4,3,10,28,1,0
high_split,with_workers,hac_q_0.950,24,0.6,all,outside_shared,0.11307717637097389,0.4073083689939225,-0.138003652873345,0.4770087293849422,0.23118055555555553,2.3333333333333335,4,13,4,4,3,10,28,2,0
high_split,with_workers,hac_q_0.950,24,0.6,all,within_risk,0.19140080722221947,0.6674991514563475,-0.11693375280691216,0.15000566495349357,0.23118055555555553,0.0,4,13,2,4,1,6,28,1,0
high_split,with_workers,hac_q_0.950,24,0.6,all,within_shared,0.23932789453497644,0.663884063484488,-0.10992560833543366,0.09134808828506978,0.23118055555555553,0.0,4,13,2,4,1,6,28,0,1
high_split,with_workers,hac_q_0.950,24,0.6,balanced,blend_risk,0.15746573536710046,0.4732253840356301,-0.15938726112463678,0.3550417919967121,0.23118055555555553,11.0,4,13,1,4,1,1,24,1,0
high_split,with_workers,hac_q_0.950,24,0.6,balanced,blend_shared,0.1574532874039211,0.4870109452765916,-0.17308213971939426,0.3461459926345308,0.23118055555555553,,4,13,0,4,0,0,24,1,0
high_split,with_workers,hac_q_0.950,24,0.6,balanced,building_mean,0.21796604938271605,0.6449915123456791,0.0,0.0,0.23118055555555553,0.0,4,13,2,4,1,6,24,0,0
high_split,with_workers,hac_q_0.950,24,0.6,balanced,outside_mean,0.18469247534872535,0.47735069193923363,-0.1657404902196569,0.33342265913099245,0.23118055555555553,5.333333333333333,4,13,4,4,3,8,24,0,0
high_split,with_workers,hac_q_0.950,24,0.6,balanced,outside_risk,0.10993036888767416,0.40480715069822854,-0.12186159501018656,0.48495522157240745,0.23118055555555553,1.3333333333333333,4,13,4,4,3,8,24,1,0
high_split,with_workers,hac_q_0.950,24,0.6,balanced,outside_shared,0.11307717637097389,0.4073083689939225,-0.14897278867581415,0.46603959358247304,0.23118055555555553,2.3333333333333335,4,13,4,4,3,8,24,2,0
high_split,with_workers,hac_q_0.950,24,0.6,balanced,within_risk,0.18040330418240966,0.6565016484165378,-0.11690538556957147,0.15003403219083428,0.23118055555555553,0.0,4,13,2,4,1,6,24,1,0
high_split,with_workers,hac_q_0.950,24,0.6,balanced,within_shared,0.22614609878326314,0.6507022677327747,-0.10771294838618951,0.09356074823431393,0.23118055555555553,0.0,4,13,2,4,1,6,24,0,1
high_split,with_workers,ospa30_t6,20,0.5,all,blend_risk,0.17618586781096798,0.36353634569200766,-0.018776234403378115,0.25230390198548197,0.12730263605442174,7.0,10,50,1,12,1,1,1467,7,0
high_split,with_workers,ospa30_t6,20,0.5,all,blend_shared,0.21249454761899095,0.4064939102812925,-0.06143377928462068,0.21568916652737707,0.12730263605442174,7.0,10,50,1,12,1,1,1467,3,0
high_split,with_workers,ospa30_t6,20,0.5,all,building_mean,0.28191893078817554,0.506911894347856,0.0,0.0,0.12730263605442174,3.5,10,50,8,12,4,154,1467,0,0
high_split,with_workers,ospa30_t6,20,0.5,all,outside_mean,0.20127630284565506,0.38621250612414715,-0.04739002817718903,0.23189736989538695,0.12730263605442174,2.5,10,50,12,12,8,283,1467,3,0
high_split,with_workers,ospa30_t6,20,0.5,all,outside_risk,0.11359247704037849,0.2839460123869775,0.020140317019851105,0.3665477785047975,0.12730263605442174,2.9375,10,50,11,12,8,273,1467,7,0
high_split,with_workers,ospa30_t6,20,0.5,all,outside_shared,0.1861989865749179,0.36191527190813766,-0.04659572479476471,0.2798225246144282,0.12730263605442174,2.0833333333333335,10,50,10,12,6,279,1467,4,0
high_split,with_workers,ospa30_t6,20,0.5,all,within_risk,0.25191684521337016,0.48110628726987,-0.06608618929593177,0.12375396108469128,0.12730263605442174,3.5,10,50,8,12,4,154,1467,1,1
high_split,with_workers,ospa30_t6,20,0.5,all,within_shared,0.2771027507684808,0.504778563650514,-0.08223196229550682,0.09123196857147339,0.12730263605442174,3.5,10,50,8,12,4,152,1467,0,0
high_split,with_workers,ospa30_t6,20,0.5,balanced,blend_risk,0.17018937703935025,0.3578405311644849,-0.026151251730036074,0.2475896399192818,0.12730263605442174,7.0,10,50,1,12,1,1,1074,7,0
high_split,with_workers,ospa30_t6,20,0.5,balanced,blend_shared,0.20594945919853594,0.40051768563696466,-0.06754797590249605,0.21063729356334818,0.12730263605442174,7.0,10,50,1,12,1,1,1074,3,0
high_split,with_workers,ospa30_t6,20,0.5,balanced,building_mean,0.2692727343093414,0.4955476515878301,0.0,0.0,0.12730263605442174,3.5,10,50,8,12,4,122,1074,0,0
high_split,with_workers,ospa30_t6,20,0.5,balanced,outside_mean,0.20127630284565506,0.38621250612414715,-0.05681525793121206,0.21829745396053019,0.12730263605442174,2.5,10,50,12,12,8,193,1074,2,0
high_split,with_workers,ospa30_t6,20,0.5,balanced,outside_risk,0.11359247704037849,0.2839460123869775,0.006276527162119386,0.35758329516810156,0.12730263605442174,2.9375,10,50,11,12,8,189,1074,7,0
high_split,with_workers,ospa30_t6,20,0.5,balanced,outside_shared,0.1861989865749179,0.36191527190813766,-0.058921779202603976,0.2690959569320742,0.12730263605442174,2.0833333333333335,10,50,10,12,6,191,1074,4,0
high_split,with_workers,ospa30_t6,20,0.5,balanced,within_risk,0.24407636493061916,0.47231967751337417,-0.06859551699915808,0.11861558529269209,0.12730263605442174,3.5,10,50,8,12,4,122,1074,1,1
high_split,with_workers,ospa30_t6,20,0.5,balanced,within_shared,0.26716460265007835,0.4953955627228561,-0.08495556878759838,0.08886335589400716,0.12730263605442174,3.5,10,50,8,12,4,120,1074,0,0
high_split,with_workers,ospa30_t6,20,0.6,all,blend_risk,0.17573272900707554,0.36327306347556615,-0.01988024859141222,0.2519350090628916,0.12730263605442174,,10,50,0,12,0,0,1207,7,0
high_split,with_workers,ospa30_t6,20,0.6,all,blend_shared,0.21215251170079613,0.40636901277643966,-0.06265727734387863,0.2152435387968139,0.12730263605442174,,10,50,0,12,0,0,1207,3,0
high_split,with_workers,ospa30_t6,20,0.6,all,building_mean,0.28053865375341414,0.5060618620089465,0.0,0.0,0.12730263605442174,3.5,10,50,8,12,4,139,1207,0,0
high_split,with_workers,ospa30_t6,20,0.6,all,outside_mean,0.20127630284565506,0.38621250612414715,-0.04830141088716001,0.2306237566039438,0.12730263605442174,2.5,10,50,12,12,8,227,1207,3,1
high_split,with_workers,ospa30_t6,20,0.6,all,outside_risk,0.11359247704037849,0.2839460123869775,0.018692960733484164,0.36581183667000156,0.12730263605442174,2.9375,10,50,11,12,8,222,1207,7,0
high_split,with_workers,ospa30_t6,20,0.6,all,outside_shared,0.1861989865749179,0.36191527190813766,-0.048142794637770374,0.2791228827265154,0.12730263605442174,2.0833333333333335,10,50,10,12,6,223,1207,4,0
high_split,with_workers,ospa30_t6,20,0.6,all,within_risk,0.24394687198442777,0.47439214502739685,-0.061299644724085445,0.13140462678889983,0.12730263605442174,3.5,10,50,8,12,4,139,1207,2,1
high_split,with_workers,ospa30_t6,20,0.6,all,within_shared,0.2762156443972882,0.5033771421605527,-0.0829551233067638,0.09232617355017972,0.12730263605442174,3.5,10,50,8,12,4,137,1207,0,0
high_split,with_workers,ospa30_t6,20,0.6,balanced,blend_risk,0.16968874124568586,0.35703640865574776,-0.026734411802497082,0.24728212473946182,0.12730263605442174,,10,50,0,12,0,0,1130,7,0
high_split,with_workers,ospa30_t6,20,0.6,balanced,blend_shared,0.20655361209917356,0.4009293044510205,-0.06944664373818908,0.20937588768540757,0.12730263605442174,,10,50,0,12,0,0,1130,3,0
high_split,with_workers,ospa30_t6,20,0.6,balanced,building_mean,0.26819741090788257,0.4944188092305417,0.0,0.0,0.12730263605442174,3.5,10,50,8,12,4,146,1130,0,0
high_split,with_workers,ospa30_t6,20,0.6,balanced,outside_mean,0.20127630284565506,0.38621250612414715,-0.05756888788955163,0.21706054867628696,0.12730263605442174,2.5,10,50,12,12,8,209,1130,2,0
high_split,with_workers,ospa30_t6,20,0.6,balanced,outside_risk,0.11359247704037849,0.2839460123869775,0.005348595916411877,0.35655461267280936,0.12730263605442174,2.9375,10,50,11,12,8,206,1130,7,0
high_split,with_workers,ospa30_t6,20,0.6,balanced,outside_shared,0.1861989865749179,0.36191527190813766,-0.060130130114300476,0.26828940414160163,0.12730263605442174,2.0833333333333335,10,50,10,12,6,207,1130,4,0
high_split,with_workers,ospa30_t6,20,0.6,balanced,within_risk,0.23809633820217152,0.46733123560104434,-0.06549344987496834,0.12418855410170779,0.12730263605442174,3.5,10,50,8,12,4,146,1130,1,1
high_split,with_workers,ospa30_t6,20,0.6,balanced,within_shared,0.2691046937879037,0.4959477555979184,-0.08750653564852172,0.08675244982507559,0.12730263605442174,3.5,10,50,8,12,4,144,1130,0,0
high_split,with_workers,ospa30_t6,22,0.5,all,blend_risk,0.19288419986558167,0.30300419348305757,0.0019195903944090157,0.13309378384419612,0.046250000000000006,8.0,1,6,1,2,1,1,60,1,0
high_split,with_workers,ospa30_t6,22,0.5,all,blend_shared,0.13806744126117554,0.23216589864239243,0.06793665278653534,0.1918472622292755,0.046250000000000006,8.0,1,6,1,2,1,1,60,1,0
high_split,with_workers,ospa30_t6,22,0.5,all,building_mean,0.2709826388888889,0.3585868055555555,0.0,0.0,0.046250000000000006,6.0,1,6,2,2,1,12,60,0,0
high_split,with_workers,ospa30_t6,22,0.5,all,outside_mean,0.1961388888888889,0.3327488425925926,-0.03396192129629628,0.1359534722222222,0.046250000000000006,3.0,1,6,2,2,1,20,60,0,0
high_split,with_workers,ospa30_t6,22,0.5,all,outside_risk,0.15554823856796746,0.27727271116533486,0.0021282371889183214,0.1931747516708994,0.046250000000000006,0.0,1,6,1,2,1,10,60,1,0
high_split,with_workers,ospa30_t6,22,0.5,all,outside_shared,0.04450286569688095,0.14151829043865027,0.13370517610080312,0.3123334857284656,0.046250000000000006,1.0,1,6,2,2,1,20,60,1,0
high_split,with_workers,ospa30_t6,22,0.5,all,within_risk,0.25699557621051505,0.34274857929792674,-0.04449276465581999,0.06817569946675794,0.046250000000000006,6.0,1,6,2,2,1,12,60,0,0
high_split,with_workers,ospa30_t6,22,0.5,all,within_shared,0.2697399473343909,0.35204775148592976,-0.04786022650704613,0.05169785033175537,0.046250000000000006,6.0,1,6,2,2,1,12,60,0,0
high_split,with_workers,ospa30_t6,22,0.5,balanced,blend_risk,0.19776195422789114,0.3092863608187774,0.00037699688231030565,0.13263275571696312,0.046250000000000006,8.0,1,6,1,2,1,1,24,1,0
high_split,with_workers,ospa30_t6,22,0.5,balanced,blend_shared,0.13548093189629176,0.23095115282005216,0.07386336135500293,0.19901902916944156,0.046250000000000006,8.0,1,6,1,2,1,1,24,1,0
high_split,with_workers,ospa30_t6,22,0.5,balanced,building_mean,0.2748046875,0.3643489583333333,0.0,0.0,0.046250000000000006,6.0,1,6,2,2,1,4,24,0,0
high_split,with_workers,ospa30_t6,22,0.5,balanced,outside_mean,0.1961388888888889,0.3327488425925926,-0.03008564814814814,0.14028125,0.046250000000000006,3.0,1,6,2,2,1,8,24,0,0
high_split,with_workers,ospa30_t6,22,0.5,balanced,outside_risk,0.15554823856796746,0.27727271116533486,0.004216662908201924,0.19922000650717134,0.046250000000000006,0.0,1,6,1,2,1,4,24,1,0
high_split,with_workers,ospa30_t6,22,0.5,balanced,outside_shared,0.04450286569688095,0.14151829043865027,0.13552164011690526,0.31865070226791903,0.046250000000000006,1.0,1,6,2,2,1,8,24,1,0
high_split,with_workers,ospa30_t6,22,0.5,balanced,within_risk,0.269444528106126,0.3522748818416484,-0.04643140241986166,0.057850386988610086,0.046250000000000006,6.0,1,6,2,2,1,4,24,0,0
high_split,with_workers,ospa30_t6,22,0.5,balanced,within_shared,0.26952341818682757,0.35201758137135,-0.04297349155582033,0.0559707239215542,0.046250000000000006,6.0,1,6,2,2,1,4,24,0,0
high_split,with_workers,ospa30_t6,22,0.6,all,blend_risk,0.18990395588970974,0.3005413335987735,-0.004154691787393645,0.12871314573868495,0.046250000000000006,10.0,1,6,1,2,1,1,30,0,0
high_split,with_workers,ospa30_t6,22,0.6,all,blend_shared,0.13472033233984068,0.22942172099554636,0.06134879611547053,0.18804047942033705,0.046250000000000006,10.0,1,6,1,2,1,1,30,1,0
high_split,with_workers,ospa30_t6,22,0.6,all,building_mean,0.2621380208333333,0.35165104166666666,0.0,0.0,0.046250000000000006,6.0,1,6,2,2,1,8,30,0,0
high_split,with_workers,ospa30_t6,22,0.6,all,outside_mean,0.1961388888888889,0.3327488425925926,-0.04237488425925925,0.12710868055555555,0.046250000000000006,3.0,1,6,2,2,1,10,30,0,0
high_split,with_workers,ospa30_t6,22,0.6,all,outside_risk,0.15554823856796746,0.27727271116533486,-0.008547225980686964,0.18648910372939356,0.046250000000000006,0.0,1,6,1,2,1,5,30,0,0
high_split,with_workers,ospa30_t6,22,0.6,all,outside_shared,0.04450286569688095,0.14151829043865027,0.12275775122801637,0.30591979949014125,0.046250000000000006,1.0,1,6,2,2,1,10,30,1,0
high_split,with_workers,ospa30_t6,22,0.6,all,within_risk,0.2190280388596898,0.3073371845757408,-0.025498810797464685,0.10133114371210182,0.046250000000000006,6.0,1,6,2,2,1,8,30,0,0
high_split,with_workers,ospa30_t6,22,0.6,all,within_shared,0.2700164891732605,0.339622198664403,-0.04525739833537329,0.04371995757539283,0.046250000000000006,6.0,1,6,2,2,1,8,30,0,0
high_split,with_workers,ospa30_t6,22,0.6,balanced,blend_risk,0.19405393101204804,0.30359464947480147,-0.0015626888565298588,0.12683343077785836,0.046250000000000006,10.0,1,6,1,2,1,1,16,0,0
high_split,with_workers,ospa30_t6,22,0.6,balanced,blend_shared,0.13728511808502783,0.23118856768234575,0.06536162877021033,0.1877400165918166,0.046250000000000006,10.0,1,6,1,2,1,1,16,1,0
high_split,with_workers,ospa30_t6,22,0.6,balanced,building_mean,0.26718315972222223,0.35389105902777773,0.0,0.0,0.046250000000000006,6.0,1,6,2,2,1,4,16,0,0
high_split,with_workers,ospa30_t6,22,0.6,balanced,outside_mean,0.1961388888888889,0.3327488425925926,-0.03793749999999999,0.13042616705246912,0.046250000000000006,3.0,1,6,2,2,1,6,16,0,0
high_split,with_workers,ospa30_t6,22,0.6,balanced,outside_risk,0.15554823856796746,0.27727271116533486,-0.0028232676473536507,0.1886666210905047,0.046250000000000006,0.0,1,6,1,2,1,3,16,0,0
high_split,with_workers,ospa30_t6,22,0.6,balanced,outside_shared,0.04450286569688095,0.14151829043865027,0.12848170956134972,0.30809731685125236,0.046250000000000006,1.0,1,6,2,2,1,6,16,1,0
high_split,with_workers,ospa30_t6,22,0.6,balanced,within_risk,0.24094824287053826,0.3266253167295403,-0.03207475157456545,0.07770310594379289,0.046250000000000006,6.0,1,6,2,2,1,4,16,0,0
high_split,with_workers,ospa30_t6,22,0.6,balanced,within_shared,0.30061469144501096,0.3588981133845898,-0.061900263404569576,0.01707708328137033,0.046250000000000006,6.0,1,6,2,2,1,4,16,0,0
high_split,with_workers,ospa30_t6,23,0.5,all,blend_risk,0.15531054598950197,0.2855722092297679,0.022763994019848112,0.1986039928026606,0.0749781162464986,,4,29,0,6,0,0,1377,3,0
high_split,with_workers,ospa30_t6,23,0.5,all,blend_shared,0.20488114701790344,0.337180304014059,-0.027492243439017967,0.15063060884140722,0.0749781162464986,,4,29,0,6,0,0,1377,1,0
high_split,with_workers,ospa30_t6,23,0.5,all,building_mean,0.268068359215613,0.3969750110068453,0.0,0.0,0.0749781162464986,4.0,4,29,4,6,2,136,1377,0,0
high_split,with_workers,ospa30_t6,23,0.5,all,outside_mean,0.2217763880489182,0.3834116511815223,-0.07844535636858326,0.1341565312010885,0.0749781162464986,3.25,4,29,6,6,4,253,1377,1,0
high_split,with_workers,ospa30_t6,23,0.5,all,outside_risk,0.07128594760992427,0.20938489613368522,0.08268140552559504,0.307380719892448,0.0749781162464986,3.375,4,29,6,6,4,253,1377,3,0
high_split,with_workers,ospa30_t6,23,0.5,all,outside_shared,0.16134930633736172,0.3018106687581861,-0.009461458680837323,0.21783944254248178,0.0749781162464986,2.5,4,29,5,6,3,250,1377,1,0
high_split,with_workers,ospa30_t6,23,0.5,all,within_risk,0.1996368795849552,0.32883773814748263,-0.025733343277494564,0.16365664317279124,0.0749781162464986,4.0,4,29,4,6,2,136,1377,1,0
high_split,with_workers,ospa30_t6,23,0.5,all,within_shared,0.25273469591774517,0.3837116432532894,-0.07272671679042274,0.10372582284923584,0.0749781162464986,4.0,4,29,4,6,2,134,1377,0,0
high_split,with_workers,ospa30_t6,23,0.5,balanced,blend_risk,0.14309304017511448,0.2738949630544464,0.011505537767294856,0.19364524836767938,0.0749781162464986,,4,29,0,6,0,0,1024,3,0
high_split,with_workers,ospa30_t6,23,0.5,balanced,blend_shared,0.1941252371909501,0.3271177703933547,-0.03811218745632767,0.14334170410533834,0.0749781162464986,,4,29,0,6,0,0,1024,1,0
high_split,with_workers,ospa30_t6,23,0.5,balanced,building_mean,0.24653020974804063,0.3788152131943492,0.0,0.0,0.0749781162464986,4.0,4,29,4,6,2,112,1024,0,0
high_split,with_workers,ospa30_t6,23,0.5,balanced,outside_mean,0.22177638804891814,0.3834116511815223,-0.0926236532910767,0.11143921502439116,0.0749781162464986,3.25,4,29,6,6,4,177,1024,0,0
high_split,with_workers,ospa30_t6,23,0.5,balanced,outside_risk,0.07128594760992427,0.20938489613368522,0.0576713898641415,0.29537699059526906,0.0749781162464986,3.375,4,29,6,6,4,177,1024,3,0
high_split,with_workers,ospa30_t6,23,0.5,balanced,outside_shared,0.16134930633736172,0.3018106687581861,-0.030934068889362846,0.2025564632866753,0.0749781162464986,2.5,4,29,5,6,3,176,1024,1,0
high_split,with_workers,ospa30_t6,23,0.5,balanced,within_risk,0.1867615402873211,0.3129885388531492,-0.029159540061592482,0.15513526539964287,0.0749781162464986,4.0,4,29,4,6,2,112,1024,1,0
high_split,with_workers,ospa30_t6,23,0.5,balanced,within_shared,0.24025131537678132,0.3698011915960595,-0.079201775512615,0.09629280507789037,0.0749781162464986,4.0,4,29,4,6,2,110,1024,0,0
high_split,with_workers,ospa30_t6,23,0.6,all,blend_risk,0.15533649432734756,0.28553882265688924,0.021412610331263442,0.19979382265611667,0.0749781162464986,,4,29,0,6,0,0,1147,3,0
high_split,with_workers,ospa30_t6,23,0.6,all,blend_shared,0.2048757552399093,0.3371765674704167,-0.02877499954531846,0.15188536689077733,0.0749781162464986,,4,29,0,6,0,0,1147,1,0
high_split,with_workers,ospa30_t6,23,0.6,all,building_mean,0.26761320749221734,0.3976131369923852,0.0,0.0,0.0749781162464986,4.0,4,29,4,6,2,125,1147,0,0
high_split,with_workers,ospa30_t6,23,0.6,all,outside_mean,0.2217763880489182,0.3834116511815223,-0.07767114548764051,0.13359266108252382,0.0749781162464986,3.25,4,29,6,6,4,207,1147,1,1
high_split,with_workers,ospa30_t6,23,0.6,all,outside_risk,0.07128594760992427,0.20938489613368522,0.08187739640876164,0.3086528723902502,0.0749781162464986,3.375,4,29,6,6,4,207,1147,3,0
high_split,with_workers,ospa30_t6,23,0.6,all,outside_shared,0.16134930633736172,0.3018106687581861,-0.010457123016731552,0.21913286360826578,0.0749781162464986,2.5,4,29,5,6,3,204,1147,1,0
high_split,with_workers,ospa30_t6,23,0.6,all,within_risk,0.18994823634770072,0.32084095746880964,-0.019295420807426095,0.17504793507833846,0.0749781162464986,4.0,4,29,4,6,2,125,1147,2,0
high_split,with_workers,ospa30_t6,23,0.6,all,within_shared,0.25040153982202257,0.38171061764931835,-0.07314644020530106,0.10906161779224927,0.0749781162464986,4.0,4,29,4,6,2,123,1147,0,0
high_split,with_workers,ospa30_t6,23,0.6,balanced,blend_risk,0.14242095321402332,0.2728019020932712,0.00981308452311506,0.19327264452190657,0.0749781162464986,,4,29,0,6,0,0,1088,3,0
high_split,with_workers,ospa30_t6,23,0.6,balanced,blend_shared,0.1934939429270976,0.32606093830992233,-0.03986042521626106,0.1430101467165157,0.0749781162464986,,4,29,0,6,0,0,1088,1,0
high_split,with_workers,ospa30_t6,23,0.6,balanced,building_mean,0.24459414032643173,0.3771002009940181,0.0,0.0,0.0749781162464986,4.0,4,29,4,6,2,136,1088,0,0
high_split,with_workers,ospa30_t6,23,0.6,balanced,outside_mean,0.22177638804891814,0.3834116511815223,-0.09341903658882188,0.10880120563976,0.0749781162464986,3.25,4,29,6,6,4,195,1088,0,0
high_split,with_workers,ospa30_t6,23,0.6,balanced,outside_risk,0.07128594760992427,0.20938489613368522,0.05556278607430676,0.294165599558888,0.0749781162464986,3.375,4,29,6,6,4,195,1088,3,0
high_split,with_workers,ospa30_t6,23,0.6,balanced,outside_shared,0.16134930633736172,0.3018106687581861,-0.03316857588664501,0.20145825491858996,0.0749781162464986,2.5,4,29,5,6,3,194,1088,1,0
high_split,with_workers,ospa30_t6,23,0.6,balanced,within_risk,0.1770642186206361,0.3046325505250254,-0.023879294579628767,0.1641686845879629,0.0749781162464986,4.0,4,29,4,6,2,136,1088,2,0
high_split,with_workers,ospa30_t6,23,0.6,balanced,within_shared,0.2349880933516636,0.3658510800539587,-0.07768621949089936,0.10079809189966103,0.0749781162464986,4.0,4,29,4,6,2,134,1088,0,0
high_split,with_workers,ospa30_t6,24,0.5,all,blend_risk,0.14936010072856742,0.39496572727512447,-0.12825228364129926,0.3224517584989901,0.20979398148148148,,4,13,0,3,0,0,28,2,0
high_split,with_workers,ospa30_t6,24,0.5,all,blend_shared,0.13735937305747972,0.41469519812946154,-0.12928166357033563,0.31860685002045164,0.20979398148148148,,4,13,0,3,0,0,28,1,0
high_split,with_workers,ospa30_t6,24,0.5,all,building_mean,0.21591782407407406,0.5763368055555556,0.0,0.0,0.20979398148148148,3.0,4,13,2,3,1,6,28,0,0
