experiment,mode,config,horizon,fraction,design,model,building_id,image_id,curve_error_lower,curve_error_upper,gain_over_base_lower,gain_over_base_upper,target_unknown_width,count_error,appearances,count_appearances,target_status,target_onset
high_split,with_workers,ospa30_t6,24,0.6,all,building_mean,B6ByNegPMKs,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,0.0,0.35541666666666666,0.0,0.0,0.19555555555555557,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,all,building_mean,B6ByNegPMKs,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,0.0,0.3897222222222222,0.0,0.0,0.2502777777777778,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,all,building_mean,B6ByNegPMKs,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,0.0,0.44583333333333336,0.0,0.0,0.4652777777777778,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,all,building_mean,b8cTxDM8gDG,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,0.035833333333333335,0.7749999999999999,0.0,0.0,0.0,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,all,building_mean,b8cTxDM8gDG,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,0.035833333333333335,0.7749999999999999,0.0,0.0,0.7391666666666666,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,all,building_mean,q9vSo1VnCiC,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,0.5479861111111112,0.7119444444444445,0.0,0.0,0.0,3.0,4,3,identified,8.0
high_split,with_workers,ospa30_t6,24,0.6,all,building_mean,q9vSo1VnCiC,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,0.3290972222222222,0.5292361111111111,0.0,0.0,0.050833333333333335,,4,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,all,building_mean,q9vSo1VnCiC,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,0.25449074074074074,0.5284722222222222,0.0,0.0,0.14694444444444443,,4,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,all,building_mean,q9vSo1VnCiC,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,0.2999074074074074,0.46155092592592595,0.0,0.0,0.0,3.0,4,3,identified,11.0
high_split,with_workers,ospa30_t6,24,0.6,all,building_mean,q9vSo1VnCiC,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,0.0658101851851852,0.44645833333333335,0.0,0.0,0.4580555555555555,,4,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,all,outside_mean,7y3sRwLe3Va,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,0.548388888888889,0.6780793650793651,0.14053174603174604,0.3223055555555556,0.0,3.0,1,1,identified,8.0
high_split,with_workers,ospa30_t6,24,0.6,all,outside_mean,7y3sRwLe3Va,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,0.17572222222222222,0.303,0.10338888888888892,0.28275000000000006,0.0,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,all,outside_mean,7y3sRwLe3Va,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,0.10775396825396825,0.3416111111111111,0.12269444444444447,0.25238492063492063,0.10416666666666667,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,all,outside_mean,B6ByNegPMKs,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,0.04844444444444445,0.2861825396825397,-0.27451587301587305,0.20934126984126986,0.19555555555555557,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,all,outside_mean,B6ByNegPMKs,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,0.026785714285714284,0.32624603174603173,-0.271765873015873,0.20598015873015874,0.2502777777777778,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,all,outside_mean,B6ByNegPMKs,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,0.007182539682539683,0.3293888888888889,-0.2933928571428572,0.2790079365079365,0.4652777777777778,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,all,outside_mean,b8cTxDM8gDG,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,0.23141975308641977,0.3398688271604938,-0.3040354938271605,0.5435802469135802,0.0,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,all,outside_mean,b8cTxDM8gDG,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,0.0,0.5447067901234567,-0.2682021604938271,0.3398688271604938,0.7391666666666666,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,all,outside_mean,q9vSo1VnCiC,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,0.5648148148148149,0.685648148148148,-0.13766203703703703,0.14712962962962958,0.0,0.0,4,4,identified,8.0
high_split,with_workers,ospa30_t6,24,0.6,all,outside_mean,q9vSo1VnCiC,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,0.1366161616161616,0.3071296296296296,0.07085648148148152,0.34293981481481484,0.050833333333333335,,4,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,all,outside_mean,q9vSo1VnCiC,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,0.06154882154882155,0.32574074074074066,0.07550925925925929,0.3235648148148148,0.14694444444444443,,4,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,all,outside_mean,q9vSo1VnCiC,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,0.3642592592592593,0.4850925925925925,-0.18518518518518517,0.09729166666666664,0.0,3.0,4,4,identified,11.0
high_split,with_workers,ospa30_t6,24,0.6,all,outside_mean,q9vSo1VnCiC,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,0.006010101010101011,0.32680134680134676,-0.12773148148148147,0.2503766835016835,0.4580555555555555,,4,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,all,outside_risk,7y3sRwLe3Va,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,0.7677024851100694,0.7677024851100694,0.05090862600104165,0.10299195933437498,0.0,3.0,1,1,identified,8.0
high_split,with_workers,ospa30_t6,24,0.6,all,outside_risk,7y3sRwLe3Va,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,0.03134931329290087,0.06129461755891666,0.34509427132997217,0.4271229089293213,0.0,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,all,outside_risk,7y3sRwLe3Va,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,0.19615970546527836,0.32905762505983005,0.13524793049572553,0.16400627617569874,0.10416666666666667,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,all,outside_risk,B6ByNegPMKs,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,0.03920668630998567,0.23582517886162202,-0.23582517886162202,0.3062099803566809,0.19555555555555557,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,all,outside_risk,B6ByNegPMKs,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,0.021806568207478852,0.40134385575704173,-0.34106607797926397,0.19865415151277244,0.2502777777777778,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,all,outside_risk,B6ByNegPMKs,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,0.0,0.42092360986850785,-0.30523719315477726,0.30847853339416675,0.4652777777777778,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,all,outside_risk,b8cTxDM8gDG,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,0.024600807254546258,0.04292325431442382,-0.0070899209810904905,0.7503991927454537,0.0,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,all,outside_risk,b8cTxDM8gDG,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,0.006869048303463336,0.7155334565309421,-0.6797001231976088,0.7376286932573488,0.7391666666666666,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,all,outside_risk,q9vSo1VnCiC,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,0.010585952967583615,0.010585952967583615,0.5374001581435276,0.7013584914768608,0.0,0.0,4,4,identified,8.0
high_split,with_workers,ospa30_t6,24,0.6,all,outside_risk,q9vSo1VnCiC,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,0.027179697238219443,0.18571370966043127,0.19195552596460008,0.460318393618357,0.050833333333333335,,4,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,all,outside_risk,q9vSo1VnCiC,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,0.0,0.15378564477762546,0.12719013223587722,0.5088283862826413,0.14694444444444443,,4,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,all,outside_risk,q9vSo1VnCiC,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,0.2376621360839802,0.2376621360839802,0.062245271323427165,0.22388878984194568,0.0,3.0,4,4,identified,11.0
high_split,with_workers,ospa30_t6,24,0.6,all,outside_risk,q9vSo1VnCiC,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,0.0,0.46199625985661846,-0.30873237096772954,0.44340277777777776,0.4580555555555555,,4,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,all,outside_shared,7y3sRwLe3Va,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,0.20882524951249182,0.3473679292700526,0.47124318184105846,0.6618691949319526,0.0,3.0,1,1,identified,8.0
high_split,with_workers,ospa30_t6,24,0.6,all,outside_shared,7y3sRwLe3Va,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,0.0,0.20700133485879976,0.19938755403008912,0.4584722222222223,0.0,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,all,outside_shared,7y3sRwLe3Va,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,0.0,0.0959424330125399,0.2814605904487246,0.43871664352624434,0.10416666666666667,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,all,outside_shared,B6ByNegPMKs,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,0.2650417088564931,0.4410746474809476,-0.42940798081428094,-0.04719147470094103,0.19555555555555557,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,all,outside_shared,B6ByNegPMKs,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,0.025690991760646584,0.26744471643898493,-0.21619471643898494,0.20214114048652432,0.2502777777777778,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,all,outside_shared,B6ByNegPMKs,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,0.0252210437347856,0.31780297510587546,-0.2943410677494404,0.2476489802798692,0.4652777777777778,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,all,outside_shared,b8cTxDM8gDG,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,0.02196214291402397,0.10091600115840055,-0.06508266782506719,0.753037857085976,0.0,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,all,outside_shared,b8cTxDM8gDG,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,0.0,0.6661641940040255,-0.6303308606706922,0.7002413363419382,0.7391666666666666,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,all,outside_shared,q9vSo1VnCiC,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,0.5514306610450169,0.6777460290340309,-0.12975991792291974,0.1605137833994275,0.0,0.0,4,4,identified,8.0
high_split,with_workers,ospa30_t6,24,0.6,all,outside_shared,q9vSo1VnCiC,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,0.0057552547566651095,0.10123746156985634,0.2679808217398964,0.49025583624640273,0.050833333333333335,,4,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,all,outside_shared,q9vSo1VnCiC,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,0.0,0.16059527786296726,0.12043120800899033,0.5155873105095282,0.14694444444444443,,4,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,all,outside_shared,q9vSo1VnCiC,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,0.1534101949129964,0.20259231772413744,0.09731508968326996,0.30814073101292955,0.0,3.0,4,4,identified,11.0
high_split,with_workers,ospa30_t6,24,0.6,all,outside_shared,q9vSo1VnCiC,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,0.2175316068242718,0.6922392667316168,-0.29828093339828354,-0.0200213951503714,0.4580555555555555,,4,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,all,within_risk,7y3sRwLe3Va,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,0.7905243501892554,0.8872370705806221,-0.06862595946951101,0.080170094255189,0.0,,1,0,identified,8.0
high_split,with_workers,ospa30_t6,24,0.6,all,within_risk,7y3sRwLe3Va,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,0.38855278932269477,0.4427236811258543,-0.03633479223696539,0.06991943289952737,0.0,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,all,within_risk,7y3sRwLe3Va,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,0.7202141778439213,0.8243808445105879,-0.36007528895503244,-0.3600752889550323,0.10416666666666667,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,all,within_risk,B6ByNegPMKs,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,0.0,0.35734891340258135,-0.3456822467359147,0.3449645601008469,0.19555555555555557,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,all,within_risk,B6ByNegPMKs,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,0.0,0.46532280210858307,-0.4062233598760299,0.35565417219639506,0.2502777777777778,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,all,within_risk,B6ByNegPMKs,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,0.0,0.47099085940739016,-0.2760972894680729,0.2509284461451384,0.4652777777777778,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,all,within_risk,b8cTxDM8gDG,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,0.035833333333333335,0.7749999999999999,0.0,0.0,0.0,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,all,within_risk,b8cTxDM8gDG,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,0.035833333333333335,0.7749999999999999,0.0,0.0,0.7391666666666666,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,all,within_risk,q9vSo1VnCiC,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,0.4867221265872014,0.6034451141553171,-0.05545900304420599,0.22522231785724303,0.0,3.0,4,3,identified,8.0
high_split,with_workers,ospa30_t6,24,0.6,all,within_risk,q9vSo1VnCiC,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,0.14465102351883632,0.36182676358312404,0.015326014194653778,0.3417055948947077,0.050833333333333335,,4,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,all,within_risk,q9vSo1VnCiC,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,0.055923910309197994,0.3309810092468011,0.06088949770831408,0.36180947594074214,0.14694444444444443,,4,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,all,within_risk,q9vSo1VnCiC,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,0.2982716109323562,0.426232212780032,-0.1263248053726246,0.16327931499356968,0.0,3.0,4,3,identified,11.0
high_split,with_workers,ospa30_t6,24,0.6,all,within_risk,q9vSo1VnCiC,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,0.008054403252565017,0.35865146033499623,-0.1325684179943172,0.25390752908199865,0.4580555555555555,,4,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,all,within_shared,7y3sRwLe3Va,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,0.8199898828233887,0.869882371274925,-0.0512712601638139,0.05070456162105576,0.0,,1,0,identified,8.0
high_split,with_workers,ospa30_t6,24,0.6,all,within_shared,7y3sRwLe3Va,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,0.4494571804187724,0.49649974929402,-0.09011086040513122,0.009015041803449817,0.0,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,all,within_shared,7y3sRwLe3Va,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,0.3835274484434625,0.4876941151101292,-0.023388559554573612,-0.02338855955457361,0.10416666666666667,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,all,within_shared,B6ByNegPMKs,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,0.0,0.3652269772912462,-0.3535603106245795,0.3487449725179807,0.19555555555555557,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,all,within_shared,B6ByNegPMKs,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,0.0,0.4251103554196005,-0.3648325776418227,0.3465149797670809,0.2502777777777778,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,all,within_shared,B6ByNegPMKs,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,0.0,0.45194936125240354,-0.23787791775901582,0.23281459861674975,0.4652777777777778,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,all,within_shared,b8cTxDM8gDG,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,0.035833333333333335,0.7749999999999999,0.0,0.0,0.0,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,all,within_shared,b8cTxDM8gDG,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,0.035833333333333335,0.7749999999999999,0.0,0.0,0.7391666666666666,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,all,within_shared,q9vSo1VnCiC,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,0.4981678417031173,0.6873899781233671,-0.13940386701225593,0.21377660274132715,0.0,3.0,4,3,identified,8.0
high_split,with_workers,ospa30_t6,24,0.6,all,within_shared,q9vSo1VnCiC,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,0.3040144893539963,0.5100449279891354,-0.13205881687802423,0.1769518283509638,0.050833333333333335,,4,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,all,within_shared,q9vSo1VnCiC,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,0.27710024400027833,0.575166512314859,-0.17391651231485908,0.10510931928047224,0.14694444444444443,,4,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,all,within_shared,q9vSo1VnCiC,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,0.2739728576095175,0.4999997436720337,-0.20009233626462636,0.18757806831640841,0.0,3.0,4,3,identified,11.0
high_split,with_workers,ospa30_t6,24,0.6,all,within_shared,q9vSo1VnCiC,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,0.08900383878032982,0.5103574973273141,-0.11639916399398065,0.0671971696067521,0.4580555555555555,,4,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,blend_risk,7y3sRwLe3Va,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,0.7931567981105903,0.819198464777257,-0.0005873536661458302,0.07753764633385415,0.0,,1,0,identified,8.0
high_split,with_workers,ospa30_t6,24,0.6,balanced,blend_risk,7y3sRwLe3Va,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,0.20179960333891145,0.24281392213858602,0.1635749667503029,0.2566726188833108,0.0,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,blend_risk,7y3sRwLe3Va,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,0.2781357508010395,0.39668159030769284,0.06762396524786274,0.08200313808784937,0.10416666666666667,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,blend_risk,B6ByNegPMKs,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,0.0,0.23637296227836402,-0.23127321485793725,0.34222484479623483,0.19555555555555557,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,blend_risk,B6ByNegPMKs,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,0.0,0.38650499307903535,-0.3262272153012576,0.2534201297891317,0.2502777777777778,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,blend_risk,B6ByNegPMKs,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,0.0,0.3972638695637722,-0.262201929910722,0.2659519299107219,0.4652777777777778,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,blend_risk,b8cTxDM8gDG,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,0.03021707029393979,0.40896162715721185,-0.3731282938238786,0.7447829297060602,0.0,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,blend_risk,b8cTxDM8gDG,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,0.0,0.4021471646378594,-0.3040167282654711,0.37568339493213776,0.7391666666666666,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,blend_risk,q9vSo1VnCiC,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,0.24939838154089958,0.3222687519112699,0.18711396413811285,0.4057250752492239,0.0,,3,0,identified,8.0
high_split,with_workers,ospa30_t6,24,0.6,balanced,blend_risk,q9vSo1VnCiC,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,0.17354612308524195,0.3574749103857712,0.02051120072533989,0.3057841968091785,0.050833333333333335,,4,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,blend_risk,q9vSo1VnCiC,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,0.06340134895369552,0.334408220185516,0.022906594629298793,0.33281697091909845,0.14694444444444443,,3,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,blend_risk,q9vSo1VnCiC,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,0.2340162532271753,0.3068866235975457,-0.06142366063458273,0.154101030723442,0.0,,3,0,identified,11.0
high_split,with_workers,ospa30_t6,24,0.6,balanced,blend_risk,q9vSo1VnCiC,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,0.006959876543209877,0.3553523952634923,-0.14508962472997636,0.23701664844682777,0.4580555555555555,,3,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,blend_shared,7y3sRwLe3Va,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,0.5137181803118014,0.6090311868572487,0.2095799242538626,0.35697626413264305,0.0,,1,0,identified,8.0
high_split,with_workers,ospa30_t6,24,0.6,balanced,blend_shared,7y3sRwLe3Va,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,0.19402777777777777,0.32660280658705054,0.0797860823018383,0.2644444444444445,0.0,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,blend_shared,7y3sRwLe3Va,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,0.1407805671257667,0.26490517864997387,0.19940037690558177,0.21935832176312217,0.10416666666666667,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,blend_shared,B6ByNegPMKs,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,0.08833281196735795,0.39824565707380716,-0.3865789904071405,0.1453941841568694,0.19555555555555557,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,blend_shared,B6ByNegPMKs,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,0.002796408886687111,0.31914353105979854,-0.262778727832322,0.26713457183325034,0.2502777777777778,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,blend_shared,B6ByNegPMKs,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,0.0034856691783223767,0.3307262028659379,-0.25675386720805354,0.2517269732958532,0.4652777777777778,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,blend_shared,b8cTxDM8gDG,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,0.028897738123678653,0.43795800057920026,-0.40212466724586693,0.7461022618763213,0.0,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,blend_shared,b8cTxDM8gDG,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,0.0,0.4974989475514459,-0.2793320970020127,0.3509987636686794,0.7391666666666666,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,blend_shared,q9vSo1VnCiC,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,0.5304066885471999,0.6664347429120772,-0.15705202686269445,0.12471676824292366,0.0,,3,0,identified,8.0
high_split,with_workers,ospa30_t6,24,0.6,balanced,blend_shared,q9vSo1VnCiC,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,0.1596069143494928,0.3116401808600883,0.06634593025102281,0.3223943642889241,0.050833333333333335,,4,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,blend_shared,q9vSo1VnCiC,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,0.061929186112196194,0.33568899905233024,0.021625815762484537,0.33619643303254193,0.14694444444444443,,3,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,blend_shared,q9vSo1VnCiC,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,0.1777091534609967,0.2751705852369376,-0.029707622273974655,0.2104081304896206,0.0,,3,0,identified,11.0
high_split,with_workers,ospa30_t6,24,0.6,balanced,blend_shared,q9vSo1VnCiC,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,0.11651695889967718,0.5510270407732157,-0.20149000373617879,0.0611580854077173,0.4580555555555555,,3,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,building_mean,7y3sRwLe3Va,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,0.8186111111111111,0.8706944444444447,0.0,0.0,0.0,,1,0,identified,8.0
high_split,with_workers,ospa30_t6,24,0.6,balanced,building_mean,7y3sRwLe3Va,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,0.4063888888888889,0.4584722222222223,0.0,0.0,0.0,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,building_mean,7y3sRwLe3Va,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,0.36013888888888895,0.4643055555555555,0.0,0.0,0.10416666666666667,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,building_mean,B6ByNegPMKs,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,0.0,0.35541666666666666,0.0,0.0,0.19555555555555557,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,building_mean,B6ByNegPMKs,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,0.0,0.3897222222222222,0.0,0.0,0.2502777777777778,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,building_mean,B6ByNegPMKs,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,0.0,0.44583333333333336,0.0,0.0,0.4652777777777778,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,building_mean,b8cTxDM8gDG,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,0.035833333333333335,0.7749999999999999,0.0,0.0,0.0,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,building_mean,b8cTxDM8gDG,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,0.035833333333333335,0.7749999999999999,0.0,0.0,0.7391666666666666,,1,0,unknown,
